processed_path,label_true,prob_fromscratch_sd_vae_partial,pred_fromscratch_sd_vae_partial,prob_fromscratch_sd_vae_full,pred_fromscratch_sd_vae_full
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/1791_887216037_L_MLO.png,0,0.88549316,1,0.5881603,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18014_1913181518_L_MLO.png,0,0.8098462,0,0.36051726,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18061_672679242_L_MLO.png,0,0.7152807,0,0.5357745,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18148_297468044_R_MLO.png,0,0.7043134,0,0.7200995,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18305_1567223089_R_MLO.png,0,0.99763465,1,0.9557114,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18477_1676941230_R_MLO.png,0,0.9102122,1,0.9091641,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18536_825734015_R_MLO.png,0,0.643946,0,0.77617735,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18599_1430595870_R_MLO.png,0,0.9810409,1,0.92643946,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18784_1179403506_R_MLO.png,0,0.18911195,0,0.3947425,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18952_1238663835_L_MLO.png,0,0.90327835,1,0.5420898,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/18971_1012710953_L_MLO.png,0,0.988713,1,0.7263215,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/1917_1498177276_R_MLO.png,0,0.64678127,0,0.8308782,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/19546_143579496_L_MLO.png,0,0.9949992,1,0.90613693,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/19589_367140351_L_MLO.png,0,0.98849535,1,0.9435524,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/19903_564199461_R_MLO.png,0,0.95166236,1,0.91635233,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/19919_604538909_L_MLO.png,0,0.76494074,0,0.95660925,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/19977_251718779_R_MLO.png,0,0.025055656,0,0.20645052,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/20052_2080507442_L_MLO.png,0,0.71904135,0,0.49253356,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/20338_1426845236_R_MLO.png,0,0.9687713,1,0.5783495,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2035_1771983968_R_MLO.png,0,0.44438663,0,0.2730108,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/20690_959041400_R_MLO.png,0,0.9153599,1,0.5074409,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/20733_674717720_L_MLO.png,0,0.99604046,1,0.85023963,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/20909_1652939049_L_MLO.png,0,0.9124754,1,0.5520167,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/21133_1539444923_L_MLO.png,0,0.18249142,0,0.6153255,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/21296_424665691_L_MLO.png,0,0.9969599,1,0.93481135,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2131_188544934_L_MLO.png,0,0.9068647,1,0.81798136,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/21479_1498517690_L_MLO.png,0,0.9709437,1,0.8758787,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/21524_1486813355_L_MLO.png,0,0.024471678,0,0.21483168,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2175_673252343_L_MLO.png,0,0.061449967,0,0.54521275,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/21827_1427107821_L_MLO.png,0,0.88961333,1,0.92196244,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/21914_1260988250_L_MLO.png,0,0.91746557,1,0.7838965,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/22195_1244632105_L_MLO.png,0,0.9908565,1,0.94549036,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2231_736832107_L_MLO.png,0,0.59193593,0,0.63061404,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/22334_704765363_R_MLO.png,0,0.9556582,1,0.5361339,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/22429_35524292_R_MLO.png,0,0.92709225,1,0.837484,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/22629_442712850_R_MLO.png,0,0.9642516,1,0.9288609,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/22806_1423357018_R_MLO.png,0,0.9906136,1,0.6572526,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/23317_281926985_L_MLO.png,0,0.9796682,1,0.87866163,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/23318_1144801998_R_MLO.png,0,0.7899989,0,0.7760312,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/23334_655336164_L_MLO.png,0,0.01690434,0,0.7337258,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/23567_2060968817_R_MLO.png,0,0.8025739,0,0.8875834,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/23610_423586104_L_MLO.png,0,0.90474796,1,0.6224886,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/23749_1443890128_L_MLO.png,0,0.80637836,0,0.38437572,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24004_2133434391_R_MLO.png,0,0.9905511,1,0.778698,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24290_1117979451_R_MLO.png,0,0.96597254,1,0.90685457,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24322_955545995_R_MLO.png,0,0.831283,1,0.23328522,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24369_423341625_R_MLO.png,0,0.9974935,1,0.71727103,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24644_636410662_R_MLO.png,0,0.9057529,1,0.86295336,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24863_575634638_L_MLO.png,0,0.9939322,1,0.9307538,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24868_2083278028_L_MLO.png,0,0.97347736,1,0.5413915,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/24986_1526072806_R_MLO.png,0,0.65508586,0,0.8109134,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25118_1342767952_R_MLO.png,0,0.99267864,1,0.5679878,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25161_113618729_L_MLO.png,0,0.9806004,1,0.8641392,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25405_1277458302_R_MLO.png,0,0.99305177,1,0.90663415,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25551_2061818045_L_MLO.png,0,0.99645317,1,0.9366806,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25564_1495903198_L_MLO.png,0,0.9826962,1,0.7433127,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25578_478017244_R_MLO.png,0,0.8916575,1,0.8654282,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25796_2065671802_L_MLO.png,0,0.06967254,0,0.91643614,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/25906_933888739_L_MLO.png,0,0.98098296,1,0.73751795,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/26144_131058791_L_MLO.png,0,0.7796748,0,0.61556304,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/26338_582695256_L_MLO.png,0,0.2173567,0,0.06919834,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/26356_191251940_R_MLO.png,0,0.9980502,1,0.8963712,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/26528_1072085703_L_MLO.png,0,0.9859141,1,0.8305776,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2671_657202909_R_MLO.png,0,0.2904692,0,0.88129264,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/26765_397441727_R_MLO.png,0,0.9965702,1,0.92807907,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2694_536511312_R_MLO.png,0,0.99658906,1,0.8831603,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/26969_1597603728_R_MLO.png,0,0.6744585,0,0.33935702,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/27057_409065997_R_MLO.png,0,0.99710447,1,0.8526151,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/27201_818016715_L_MLO.png,0,0.9343381,1,0.9019244,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2721_2018806419_L_MLO.png,0,0.46084893,0,0.7174788,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/27439_501019982_R_MLO.png,0,0.7805701,0,0.27677062,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2744_1517553594_R_MLO.png,0,0.37644386,0,0.6031664,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/27518_807758090_R_MLO.png,0,0.103657395,0,0.83121794,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/27712_1736208803_R_MLO.png,0,0.40396896,0,0.61083275,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/27874_895501186_L_MLO.png,0,0.8143704,0,0.5038876,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28043_643867446_L_MLO.png,0,0.65931773,0,0.8791834,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28288_557990235_L_MLO.png,0,0.9074506,1,0.71012723,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2834_1499021125_R_MLO.png,0,0.61419684,0,0.41084573,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28377_772061157_L_MLO.png,0,0.9585641,1,0.77799755,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28416_654528578_R_MLO.png,0,0.4541083,0,0.35737965,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28568_1506300609_R_MLO.png,0,0.8811539,1,0.9034091,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28702_2144184086_L_MLO.png,0,0.9846746,1,0.53827375,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28827_664424994_R_MLO.png,0,0.50285596,0,0.14633954,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/28925_586541748_R_MLO.png,0,0.96248,1,0.8433682,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2896_2144816741_L_MLO.png,0,0.99437743,1,0.8147863,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29091_903711045_R_MLO.png,0,0.9733488,1,0.7281927,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29169_1862867803_R_MLO.png,0,0.96292925,1,0.6009933,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29391_680753558_L_MLO.png,0,0.9314109,1,0.5731594,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29424_1232505180_L_MLO.png,0,0.99557614,1,0.786036,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29503_79554116_L_MLO.png,0,0.95901686,1,0.23847559,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29506_1596867082_R_MLO.png,0,0.994678,1,0.95644456,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29552_266459485_R_MLO.png,0,0.98847187,1,0.7030251,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/2958_322502122_L_MLO.png,0,0.99073446,1,0.42563677,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/29856_492702146_L_MLO.png,0,0.3307626,0,0.7270122,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30410_270455863_R_MLO.png,0,0.15459909,0,0.89143384,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30504_104659225_L_MLO.png,0,0.34023896,0,0.1368844,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30536_1182027815_L_MLO.png,0,0.9802767,1,0.60984826,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30575_1240946987_L_MLO.png,0,0.9972108,1,0.8272929,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30581_1320869643_L_MLO.png,0,0.9838663,1,0.9238379,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30597_1786694620_L_MLO.png,0,0.9094754,1,0.8555076,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30670_880310936_L_MLO.png,0,0.9090047,1,0.7600842,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/30838_470974793_L_MLO.png,0,0.9972072,1,0.7828276,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/31255_2117499359_L_MLO.png,0,0.92199385,1,0.9441538,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/31340_1641064516_R_MLO.png,0,0.978126,1,0.95503235,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3142_319181664_R_MLO.png,0,0.92995405,1,0.7376643,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/31670_736543027_L_MLO.png,0,0.9150905,1,0.8397678,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/317_671325981_R_MLO.png,0,0.95898664,1,0.8937819,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32151_460121329_L_MLO.png,0,0.6909726,0,0.8208742,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32233_963306069_L_MLO.png,0,0.9727693,1,0.7753523,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32463_1011173125_R_MLO.png,0,0.015092364,0,0.13661367,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32588_195902570_L_MLO.png,0,0.9774318,1,0.87835795,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32601_475433194_R_MLO.png,0,0.945369,1,0.663364,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32704_119620685_R_MLO.png,0,0.33550543,0,0.70425063,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32938_685439624_L_MLO.png,0,0.82414454,1,0.7756146,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/32985_1570308759_R_MLO.png,0,0.6310682,0,0.7882582,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/33014_2041638788_R_MLO.png,0,0.9986091,1,0.74436855,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/33136_932325755_R_MLO.png,0,0.4955908,0,0.6129798,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/33319_965355636_L_MLO.png,0,0.8589691,1,0.37366748,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/33426_2059636334_R_MLO.png,0,0.9767552,1,0.61417514,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/33624_1362210397_R_MLO.png,0,0.99570024,1,0.84696275,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/33656_445070147_L_MLO.png,0,0.43662196,0,0.397885,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3386_318145499_R_MLO.png,0,0.8597352,1,0.28498942,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/34208_1551832365_L_MLO.png,0,0.7059327,0,0.9005496,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/34305_751381100_R_MLO.png,0,0.68793124,0,0.4255337,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/34708_2080241297_R_MLO.png,0,0.39269525,0,0.8136692,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/34932_2135660992_L_MLO.png,0,0.77388495,0,0.3027007,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/35190_1808191665_L_MLO.png,0,0.98016584,1,0.8353247,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/35256_2126145732_L_MLO.png,0,0.99434704,1,0.8969102,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3544_1312004507_R_MLO.png,0,0.94752175,1,0.8462587,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/35520_649355836_L_MLO.png,0,0.19800946,0,0.58786905,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/35559_730342674_R_MLO.png,0,0.6076181,0,0.7826113,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/35760_490466627_R_MLO.png,0,0.9224782,1,0.44221163,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3605_430583255_R_MLO.png,0,0.9944695,1,0.94062716,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/36097_2062440620_L_MLO.png,0,0.9896115,1,0.9145446,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/36265_1170916059_L_MLO.png,0,0.917693,1,0.937367,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/362_1503571137_L_MLO.png,0,0.9755318,1,0.9045621,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/36373_1867660891_R_MLO.png,0,0.6971816,0,0.75395113,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/36464_1897345444_L_MLO.png,0,0.9158162,1,0.8458273,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3653_1068916845_L_MLO.png,0,0.9963685,1,0.76160556,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/36590_119802878_R_MLO.png,0,0.9957918,1,0.8556133,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/36642_929138662_R_MLO.png,0,0.84900993,1,0.631856,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/36686_1080969182_R_MLO.png,0,0.8603832,1,0.47111818,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/37069_430280283_L_MLO.png,0,0.97436255,1,0.86648023,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/37080_1825852953_R_MLO.png,0,0.9744499,1,0.7552856,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3710_541329235_L_MLO.png,0,0.38880605,0,0.21472844,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/37264_234436535_L_MLO.png,0,0.1444508,0,0.5141105,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3739_795797000_R_MLO.png,0,0.21404031,0,0.58238536,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/37551_424027058_L_MLO.png,0,0.9966449,1,0.942124,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/37600_1366336039_R_MLO.png,0,0.8021797,0,0.7502907,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/37899_496055541_R_MLO.png,0,0.9508093,1,0.2697742,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/37964_156615066_R_MLO.png,0,0.9647442,1,0.7901445,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/38060_1115059745_R_MLO.png,0,0.0961557,0,0.43383324,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/38205_1242925449_L_MLO.png,0,0.9149722,1,0.8923266,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/38227_1584629637_L_MLO.png,0,0.006075247,0,0.46221593,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/38498_725184316_L_MLO.png,0,0.97219175,1,0.8549001,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3851_1755053248_L_MLO.png,0,0.9695737,1,0.46243367,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/39135_712595198_L_MLO.png,0,0.05771989,0,0.21657237,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/39144_796566782_L_MLO.png,0,0.9333635,1,0.9402591,1
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/3914_1155636113_R_MLO.png,0,0.9841941,1,0.7392346,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/39241_1327634725_L_MLO.png,0,0.9468248,1,0.7952497,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/39557_1070596487_L_MLO.png,0,0.99738544,1,0.9005065,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/39560_255048414_R_MLO.png,0,0.6974757,0,0.68091756,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/39825_1951790030_L_MLO.png,0,0.80452216,0,0.8120404,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/39917_690554989_R_MLO.png,0,0.97857976,1,0.34252566,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/40062_649389385_R_MLO.png,0,0.9964191,1,0.8824712,0
/mnt/MammoDiffusion/MammoDiffusion/data/processed/val/0/40208_1448107355_R_MLO.png,0,0.85241234,1,0.92576313,1
