processed_path,label_true,prob_real_synth,prob_real_synth_all_layers,pred_real_synth,pred_real_synth_all_layers
data/processed/val/1/39723_808707837_R_MLO.png,1,0.19605432,0.009586865,0,0
data/processed/val/0/43303_952760219_R_MLO.png,0,0.33674356,0.053528342,1,0
data/processed/val/0/14951_1881200655_L_MLO.png,0,0.24403474,0.16930768,0,1
data/processed/val/0/32463_1011173125_R_MLO.png,0,0.12405603,0.012837671,0,0
data/processed/val/0/49939_2067911914_R_MLO.png,0,0.373048,0.4518023,1,1
data/processed/val/0/21914_1260988250_L_MLO.png,0,0.5071498,0.86704963,1,1
data/processed/val/0/40208_1448107355_R_MLO.png,0,0.27241737,0.22613831,1,1
data/processed/val/0/53916_1964834445_L_MLO.png,0,0.43414414,0.4841787,1,1
data/processed/val/0/65525_1516736465_L_MLO.png,0,0.6550958,0.57542247,1,1
data/processed/val/0/1360_1217480062_L_MLO.png,0,0.60528076,0.59552705,1,1
data/processed/val/0/2231_736832107_L_MLO.png,0,0.38114405,0.08351998,1,0
data/processed/val/0/19919_604538909_L_MLO.png,0,0.006187282,0.006237874,0,0
data/processed/val/1/2133_267266091_R_MLO.png,1,0.19128978,0.084041364,0,0
data/processed/val/1/51697_1244710301_R_MLO.png,1,0.28960615,0.71967524,1,1
data/processed/val/0/64128_1530075583_L_MLO.png,0,0.118171535,0.23203933,0,1
data/processed/val/0/62351_183239079_L_MLO.png,0,0.62021446,0.8339001,1,1
data/processed/val/0/18148_297468044_R_MLO.png,0,0.073023595,0.13992852,0,0
data/processed/val/1/35641_1646496367_L_MLO.png,1,0.6318211,0.2612505,1,1
data/processed/val/0/24644_636410662_R_MLO.png,0,0.4111496,0.0034141382,1,0
data/processed/val/1/21888_1472830410_R_MLO.png,1,0.45379463,0.08070822,1,0
data/processed/val/0/56820_750260917_L_MLO.png,0,0.089650504,0.03247808,0,0
data/processed/val/1/44225_662938196_R_MLO.png,1,0.17067863,0.837412,0,1
data/processed/val/0/25551_2061818045_L_MLO.png,0,0.22901852,0.008688791,0,0
data/processed/val/0/62046_2034379480_L_MLO.png,0,0.28793147,0.265407,1,1
data/processed/val/0/24004_2133434391_R_MLO.png,0,0.40646404,0.08872534,1,0
data/processed/val/0/55516_894715101_L_MLO.png,0,0.25345105,0.1762328,0,1
data/processed/val/0/47894_1869647941_R_MLO.png,0,0.84805804,0.11615074,1,0
data/processed/val/0/62468_1103664317_R_MLO.png,0,0.022808868,0.0016817781,0,0
data/processed/val/0/22334_704765363_R_MLO.png,0,0.047160987,0.08280813,0,0
data/processed/val/0/23749_1443890128_L_MLO.png,0,0.21462962,0.26194787,0,1
data/processed/val/1/2989_406764921_R_MLO.png,1,0.736403,0.5521865,1,1
data/processed/val/0/44259_446024592_L_MLO.png,0,0.33754158,0.014856627,1,0
data/processed/val/1/64055_2097551542_R_MLO.png,1,0.10545002,0.21326846,0,1
data/processed/val/1/49176_1270133082_R_MLO.png,1,0.56700385,0.268514,1,1
data/processed/val/0/42863_1971609580_L_MLO.png,0,0.5491728,0.15299901,1,0
data/processed/val/0/13157_1279765433_L_MLO.png,0,0.63479567,0.5913356,1,1
data/processed/val/0/52717_1059392853_R_MLO.png,0,0.16487485,0.21351026,0,1
data/processed/val/0/33656_445070147_L_MLO.png,0,0.44670525,0.17875132,1,1
data/processed/val/0/25118_1342767952_R_MLO.png,0,0.681314,0.09342072,1,0
data/processed/val/0/13210_1460700957_L_MLO.png,0,0.28354388,0.109251305,1,0
data/processed/val/0/18784_1179403506_R_MLO.png,0,0.13500583,0.09601634,0,0
data/processed/val/1/18399_598556705_R_MLO.png,1,0.26857004,0.0018089182,0,0
data/processed/val/0/12110_904997143_R_MLO.png,0,0.31077027,0.060811043,1,0
data/processed/val/0/39241_1327634725_L_MLO.png,0,0.43728837,0.25627455,1,1
data/processed/val/0/34305_751381100_R_MLO.png,0,0.035439577,0.008641016,0,0
data/processed/val/0/29552_266459485_R_MLO.png,0,0.024201738,0.013778766,0,0
data/processed/val/0/15870_1067536663_R_MLO.png,0,0.12120968,0.008075789,0,0
data/processed/val/0/26765_397441727_R_MLO.png,0,0.2051137,0.04696986,0,0
data/processed/val/0/49099_1887380887_R_MLO.png,0,0.3074305,0.07985315,1,0
data/processed/val/0/38498_725184316_L_MLO.png,0,0.43689364,0.40231436,1,1
data/processed/val/0/16632_1846189050_L_MLO.png,0,0.22697186,0.07378092,0,0
data/processed/val/0/32588_195902570_L_MLO.png,0,0.035808176,0.019152036,0,0
data/processed/val/0/8018_846707254_R_MLO.png,0,0.6457708,0.6830446,1,1
data/processed/val/0/47193_228831541_L_MLO.png,0,0.52732176,0.3581957,1,1
data/processed/val/0/2834_1499021125_R_MLO.png,0,0.26471466,0.025472848,0,0
data/processed/val/0/17586_1794889634_L_MLO.png,0,0.13782233,0.06559755,0,0
data/processed/val/0/21133_1539444923_L_MLO.png,0,0.14079332,0.15897362,0,0
data/processed/val/0/39135_712595198_L_MLO.png,0,0.0805284,0.008739112,0,0
data/processed/val/1/63226_593509035_L_MLO.png,1,0.051258527,0.0017007726,0,0
data/processed/val/0/20052_2080507442_L_MLO.png,0,0.33291972,0.0841857,1,0
data/processed/val/0/32233_963306069_L_MLO.png,0,0.060060978,0.02093931,0,0
data/processed/val/0/58974_723143862_L_MLO.png,0,0.5329426,0.29059103,1,1
data/processed/val/0/33136_932325755_R_MLO.png,0,0.34099302,0.51066124,1,1
data/processed/val/1/17891_1991006826_L_MLO.png,1,0.30412838,0.36904973,1,1
data/processed/val/1/64018_259642159_R_MLO.png,1,0.5381967,0.91706246,1,1
data/processed/val/0/7940_2018619402_R_MLO.png,0,0.31703195,0.06033503,1,0
data/processed/val/0/36373_1867660891_R_MLO.png,0,0.017528344,0.14616412,0,0
data/processed/val/0/14598_2041661277_R_MLO.png,0,0.16859522,0.012005162,0,0
data/processed/val/0/63609_756384415_L_MLO.png,0,0.298226,0.38291544,1,1
data/processed/val/0/34208_1551832365_L_MLO.png,0,0.5249573,0.03165102,1,0
data/processed/val/0/35559_730342674_R_MLO.png,0,0.19804375,0.06721828,0,0
data/processed/val/0/41555_1391398726_R_MLO.png,0,0.12907177,0.21454166,0,1
data/processed/val/0/56369_795827873_R_MLO.png,0,0.51154935,0.0101990225,1,0
data/processed/val/0/37264_234436535_L_MLO.png,0,0.3712704,0.11750125,1,0
data/processed/val/1/6018_899067065_L_MLO.png,1,0.80952704,0.17057942,1,1
data/processed/val/0/32704_119620685_R_MLO.png,0,0.44086638,0.915196,1,1
data/processed/val/0/31340_1641064516_R_MLO.png,0,0.22465195,0.087427735,0,0
data/processed/val/0/55319_1786677517_L_MLO.png,0,0.11340512,0.029711558,0,0
data/processed/val/0/48445_2101334501_L_MLO.png,0,0.22375025,0.019990234,0,0
data/processed/val/0/111_1832892866_L_MLO.png,0,0.28508416,0.023401128,1,0
data/processed/val/0/28827_664424994_R_MLO.png,0,0.1516115,0.08212703,0,0
data/processed/val/0/37069_430280283_L_MLO.png,0,0.77211964,0.28240702,1,1
data/processed/val/1/31167_792869761_R_MLO.png,1,0.4094997,0.28300446,1,1
data/processed/val/1/5911_1491483248_R_MLO.png,1,0.7001666,0.29526374,1,1
data/processed/val/1/10638_311168378_L_MLO.png,1,0.29999438,0.027021477,1,0
data/processed/val/0/46422_678174487_L_MLO.png,0,0.7742091,0.03970115,1,0
data/processed/val/0/35520_649355836_L_MLO.png,0,0.3301485,0.7153591,1,1
data/processed/val/0/60932_741670715_R_MLO.png,0,0.35503536,0.14093514,1,0
data/processed/val/0/44109_2019744363_L_MLO.png,0,0.28807986,0.014795477,1,0
data/processed/val/0/14946_2042939108_L_MLO.png,0,0.4335902,0.12545593,1,0
data/processed/val/0/13792_346400092_L_MLO.png,0,0.43422037,0.123137556,1,0
data/processed/val/0/63071_328901935_L_MLO.png,0,0.081476584,0.4951215,0,1
data/processed/val/0/48347_986356419_R_MLO.png,0,0.17791091,0.033906598,0,0
data/processed/val/1/25895_204685133_R_MLO.png,1,0.6213129,0.011264857,1,0
data/processed/val/0/61226_1464290692_L_MLO.png,0,0.10623049,0.14346373,0,0
data/processed/val/0/57054_1922428688_L_MLO.png,0,0.20724443,0.46919397,0,1
data/processed/val/0/804_694071459_L_MLO.png,0,0.102744095,0.05446141,0,0
data/processed/val/0/48750_1890667915_L_MLO.png,0,0.27876773,0.052800894,1,0
data/processed/val/0/10208_1922025927_R_MLO.png,0,0.42895764,0.010660072,1,0
data/processed/val/1/53394_900242900_L_MLO.png,1,0.52748805,0.45227,1,1
data/processed/val/0/21479_1498517690_L_MLO.png,0,0.1362524,0.14603178,0,0
data/processed/val/0/30670_880310936_L_MLO.png,0,0.39333588,0.13111427,1,0
data/processed/val/0/45482_279182226_L_MLO.png,0,0.20944974,0.19810611,0,1
data/processed/val/0/52288_654266683_R_MLO.png,0,0.14657019,0.032691676,0,0
data/processed/val/0/6343_762161788_R_MLO.png,0,0.023279937,0.006450825,0,0
data/processed/val/0/15672_570051598_R_MLO.png,0,0.26842004,0.23734291,0,1
data/processed/val/0/62637_76176797_L_MLO.png,0,0.2760584,0.34498534,1,1
data/processed/val/0/17581_440823821_L_MLO.png,0,0.29976633,0.29407504,1,1
data/processed/val/1/16955_846765464_L_MLO.png,1,0.3514316,0.18378828,1,1
data/processed/val/0/38205_1242925449_L_MLO.png,0,0.04123839,0.07390201,0,0
data/processed/val/0/38227_1584629637_L_MLO.png,0,0.03228198,0.005513518,0,0
data/processed/val/0/16691_1743438993_R_MLO.png,0,0.48626685,0.3638788,1,1
data/processed/val/0/20338_1426845236_R_MLO.png,0,0.02937111,0.02191148,0,0
data/processed/val/0/16751_448185688_R_MLO.png,0,0.029344646,0.00064292934,0,0
data/processed/val/1/32252_831862963_R_MLO.png,1,0.17460681,0.055643864,0,0
data/processed/val/0/23318_1144801998_R_MLO.png,0,0.15864237,0.012441648,0,0
data/processed/val/0/8518_2036506423_R_MLO.png,0,0.13208875,0.0033978166,0,0
data/processed/val/0/3544_1312004507_R_MLO.png,0,0.04730763,0.0017814423,0,0
data/processed/val/0/29391_680753558_L_MLO.png,0,0.2096034,0.050860196,0,0
data/processed/val/0/39144_796566782_L_MLO.png,0,0.48662093,0.30787158,1,1
data/processed/val/0/40863_1078738252_L_MLO.png,0,0.27546775,0.031415887,1,0
data/processed/val/1/34992_204545103_R_MLO.png,1,0.17969854,0.0832561,0,0
data/processed/val/0/22429_35524292_R_MLO.png,0,0.30406326,0.36132002,1,1
data/processed/val/0/33319_965355636_L_MLO.png,0,0.76328117,0.22351971,1,1
data/processed/val/0/27518_807758090_R_MLO.png,0,0.5355002,0.04372933,1,0
data/processed/val/0/3386_318145499_R_MLO.png,0,0.18355471,0.04093127,0,0
data/processed/val/1/64449_291721849_R_MLO.png,1,0.41473198,0.19284685,1,1
data/processed/val/0/61942_640716257_L_MLO.png,0,0.1289843,0.93263036,0,1
data/processed/val/0/29424_1232505180_L_MLO.png,0,0.106910735,0.040345356,0,0
data/processed/val/0/20690_959041400_R_MLO.png,0,0.12821607,0.17694974,0,1
data/processed/val/0/30575_1240946987_L_MLO.png,0,0.79839396,0.35247663,1,1
data/processed/val/0/39917_690554989_R_MLO.png,0,0.46027744,0.16151994,1,1
data/processed/val/0/36590_119802878_R_MLO.png,0,0.6545492,0.011480437,1,0
data/processed/val/0/14627_1109961581_R_MLO.png,0,0.15989624,0.033729084,0,0
data/processed/val/0/3710_541329235_L_MLO.png,0,0.07720441,0.08236935,0,0
data/processed/val/0/32151_460121329_L_MLO.png,0,0.008363945,0.021484606,0,0
data/processed/val/1/47382_2129270210_L_MLO.png,1,0.25310466,0.103926755,0,0
data/processed/val/0/48921_1920949802_R_MLO.png,0,0.25835958,0.12769023,0,0
data/processed/val/0/35256_2126145732_L_MLO.png,0,0.38476187,0.22557531,1,1
data/processed/val/0/62059_1514274932_L_MLO.png,0,0.40174946,0.23477547,1,1
data/processed/val/1/39280_743851181_R_MLO.png,1,0.09943895,0.42768803,0,1
data/processed/val/0/33426_2059636334_R_MLO.png,0,0.100923605,0.02648346,0,0
data/processed/val/0/54976_74632424_R_MLO.png,0,0.059935823,0.0064747315,0,0
data/processed/val/0/18536_825734015_R_MLO.png,0,0.088122316,0.0329762,0,0
data/processed/val/1/12258_1429876928_R_MLO.png,1,0.44696125,0.24396415,1,1
data/processed/val/0/45423_1340886488_L_MLO.png,0,0.42659256,0.5534501,1,1
data/processed/val/0/25578_478017244_R_MLO.png,0,0.13548762,0.030529942,0,0
data/processed/val/0/27201_818016715_L_MLO.png,0,0.27721214,0.28326216,1,1
data/processed/val/0/55850_1450522997_L_MLO.png,0,0.10498233,0.041685723,0,0
data/processed/val/0/31255_2117499359_L_MLO.png,0,0.5252795,0.008521192,1,0
data/processed/val/1/50078_236729039_L_MLO.png,1,0.50887996,0.08036685,1,0
data/processed/val/1/54084_1440235181_R_MLO.png,1,0.22510956,0.50079167,0,1
data/processed/val/0/26356_191251940_R_MLO.png,0,0.4347157,0.7773082,1,1
data/processed/val/0/42358_318004327_R_MLO.png,0,0.11666206,0.008248918,0,0
data/processed/val/0/48099_953810242_L_MLO.png,0,0.3308111,0.056285046,1,0
data/processed/val/1/9559_1174804734_L_MLO.png,1,0.51190513,0.20083795,1,1
data/processed/val/1/61490_1035631534_R_MLO.png,1,0.5451625,0.39037263,1,1
data/processed/val/0/36265_1170916059_L_MLO.png,0,0.055293262,0.16344541,0,1
data/processed/val/0/10198_246097133_L_MLO.png,0,0.27905118,0.013524087,1,0
data/processed/val/0/22806_1423357018_R_MLO.png,0,0.3690009,0.06465475,1,0
data/processed/val/0/3653_1068916845_L_MLO.png,0,0.143952,0.059120122,0,0
data/processed/val/0/40311_1569947484_R_MLO.png,0,0.44982585,0.10684084,1,0
data/processed/val/0/33014_2041638788_R_MLO.png,0,0.48701504,0.23110276,1,1
data/processed/val/0/30410_270455863_R_MLO.png,0,0.20906626,0.40551412,0,1
data/processed/val/1/33583_326653717_R_MLO.png,1,0.63608134,0.37297198,1,1
data/processed/val/0/45305_1500523666_L_MLO.png,0,0.3240626,0.0070098336,1,0
data/processed/val/1/21867_1291014447_R_MLO.png,1,0.30456725,0.7408825,1,1
data/processed/val/0/52132_1426946192_R_MLO.png,0,0.11304224,0.022838257,0,0
data/processed/val/0/51202_1954451886_R_MLO.png,0,0.022208098,0.0139851635,0,0
data/processed/val/0/24868_2083278028_L_MLO.png,0,0.62890923,0.3136598,1,1
data/processed/val/0/55935_85720891_L_MLO.png,0,0.1470807,0.71849203,0,1
data/processed/val/0/4792_675717564_R_MLO.png,0,0.045156438,0.007918889,0,0
data/processed/val/0/25564_1495903198_L_MLO.png,0,0.29755986,0.0062256455,1,0
data/processed/val/0/17404_1291862847_R_MLO.png,0,0.34696653,0.17163429,1,1
data/processed/val/0/58817_239525462_L_MLO.png,0,0.75152564,0.80347586,1,1
data/processed/val/0/40341_1324763951_L_MLO.png,0,0.17696787,0.017299568,0,0
data/processed/val/0/32601_475433194_R_MLO.png,0,0.1837967,0.17786852,0,1
data/processed/val/0/35190_1808191665_L_MLO.png,0,0.15356252,0.043134242,0,0
data/processed/val/1/64956_1305773827_L_MLO.png,1,0.793131,0.08981027,1,0
data/processed/val/0/57941_690950984_R_MLO.png,0,0.0904609,0.090967625,0,0
data/processed/val/0/48652_908813128_R_MLO.png,0,0.3187436,0.14253281,1,0
data/processed/val/0/13757_490181075_R_MLO.png,0,0.22322579,0.10388167,0,0
data/processed/val/0/36642_929138662_R_MLO.png,0,0.2457707,0.5002736,0,1
data/processed/val/1/31582_435931040_L_MLO.png,1,0.28508478,0.0117929205,1,0
data/processed/val/1/6637_1889664344_R_MLO.png,1,0.031088663,0.0063553085,0,0
data/processed/val/0/51309_416704559_R_MLO.png,0,0.20158003,0.012435767,0,0
data/processed/val/0/28288_557990235_L_MLO.png,0,0.58382976,0.1658142,1,1
data/processed/val/0/55712_282309638_R_MLO.png,0,0.28454447,0.52327925,1,1
data/processed/val/1/826_343058323_L_MLO.png,1,0.3841379,0.34227383,1,1
data/processed/val/0/15835_1448521656_L_MLO.png,0,0.14051947,0.10761568,0,0
data/processed/val/0/60278_1632160012_L_MLO.png,0,0.17407158,0.2716419,0,1
data/processed/val/0/62876_1234564761_R_MLO.png,0,0.20401756,0.2491072,0,1
data/processed/val/0/16226_1811841237_L_MLO.png,0,0.25385046,0.013487981,0,0
data/processed/val/0/48568_1016410237_R_MLO.png,0,0.38831937,0.026455788,1,0
data/processed/val/0/36686_1080969182_R_MLO.png,0,0.19765389,0.014162229,0,0
data/processed/val/0/28702_2144184086_L_MLO.png,0,0.15871844,0.06573294,0,0
data/processed/val/0/5476_1166457683_L_MLO.png,0,0.25825757,0.032620233,0,0
data/processed/val/0/18061_672679242_L_MLO.png,0,0.5521949,0.093562186,1,0
data/processed/val/0/62450_985380275_R_MLO.png,0,0.0133162355,0.032649256,0,0
data/processed/val/0/19546_143579496_L_MLO.png,0,0.44689515,0.022529963,1,0
data/processed/val/0/45763_73649834_L_MLO.png,0,0.26624027,0.19316605,0,1
data/processed/val/0/60450_1872541221_R_MLO.png,0,0.1647138,0.030612212,0,0
data/processed/val/1/2679_1440151392_R_MLO.png,1,0.52729666,0.7803618,1,1
data/processed/val/0/17183_696248992_R_MLO.png,0,0.29380676,0.33432236,1,1
data/processed/val/0/29856_492702146_L_MLO.png,0,0.6047727,0.38930887,1,1
data/processed/val/0/18477_1676941230_R_MLO.png,0,0.12841834,0.013872529,0,0
data/processed/val/1/48493_104113094_L_MLO.png,1,0.23132958,0.109891035,0,0
data/processed/val/0/58637_856678931_L_MLO.png,0,0.5512386,0.047058884,1,0
data/processed/val/0/22195_1244632105_L_MLO.png,0,0.38146806,0.19105563,1,1
data/processed/val/0/2671_657202909_R_MLO.png,0,0.33902577,0.03869546,1,0
data/processed/val/0/16904_176788094_R_MLO.png,0,0.46332645,0.011214837,1,0
data/processed/val/0/39557_1070596487_L_MLO.png,0,0.08114469,0.2814122,0,1
data/processed/val/0/51993_1457587800_L_MLO.png,0,0.30297336,0.6290183,1,1
data/processed/val/0/63299_2073306390_L_MLO.png,0,0.16536102,0.41662556,0,1
data/processed/val/0/57431_1964703584_R_MLO.png,0,0.098571174,0.051257398,0,0
data/processed/val/1/58564_249281436_R_MLO.png,1,0.3331218,0.1817531,1,1
data/processed/val/0/54666_233661899_R_MLO.png,0,0.19983329,0.24195425,0,1
data/processed/val/0/48985_726237413_R_MLO.png,0,0.4176817,0.28992224,1,1
data/processed/val/0/45014_1890940677_L_MLO.png,0,0.39141175,0.22721985,1,1
