processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_synth,pred_real_synth
data/processed/test/0/27054_1343576322_L_MLO.png,0,0.079643,0,0.22330287,0
data/processed/test/0/27507_620245866_R_MLO.png,0,0.07809365,0,0.1879773,0
data/processed/test/0/57364_1139492314_R_MLO.png,0,0.09398728,0,0.20469591,0
data/processed/test/0/58276_2033601050_R_MLO.png,0,0.51048684,1,0.361182,1
data/processed/test/1/42160_684267184_R_MLO.png,1,0.91427475,1,0.8250185,1
data/processed/test/0/9188_1770568420_R_MLO.png,0,0.27820924,0,0.09827518,0
data/processed/test/0/53014_1562669306_R_MLO.png,0,0.6170651,1,0.5267629,1
data/processed/test/1/6668_218465248_R_MLO.png,1,0.19727466,0,0.19745468,0
data/processed/test/0/25210_1469010007_R_MLO.png,0,0.19170004,0,0.3582749,1
data/processed/test/1/36660_1456616206_L_MLO.png,1,0.088119194,0,0.17922291,0
data/processed/test/0/16432_146746856_R_MLO.png,0,0.8157005,1,0.05885623,0
data/processed/test/1/14941_303808170_R_MLO.png,1,0.34142414,0,0.2500928,0
data/processed/test/0/60907_1556970029_L_MLO.png,0,0.17834407,0,0.14426315,0
data/processed/test/1/60629_306442803_L_MLO.png,1,0.7531167,1,0.46254608,1
data/processed/test/0/19352_1858889947_L_MLO.png,0,0.37757197,0,0.40135583,1
data/processed/test/1/16703_1930741343_L_MLO.png,1,0.27326608,0,0.15946187,0
data/processed/test/0/18153_491723183_L_MLO.png,0,0.30729637,0,0.23498929,0
data/processed/test/0/2313_2091042421_R_MLO.png,0,0.41224998,0,0.57443714,1
data/processed/test/0/50257_1160852877_L_MLO.png,0,0.9278737,1,0.66872066,1
data/processed/test/0/58614_620147849_R_MLO.png,0,0.36486295,0,0.3592817,1
data/processed/test/0/39244_926443376_R_MLO.png,0,0.05701784,0,0.12244939,0
data/processed/test/0/34604_1875026606_L_MLO.png,0,0.91549903,1,0.19658948,0
data/processed/test/0/27794_605563852_R_MLO.png,0,0.6784942,1,0.16485693,0
data/processed/test/0/12734_1390034646_L_MLO.png,0,0.049946714,0,0.06706736,0
data/processed/test/0/57313_1917810465_L_MLO.png,0,0.6740009,1,0.35565558,1
data/processed/test/1/4696_2042369465_L_MLO.png,1,0.12511086,0,0.23175567,0
data/processed/test/0/59623_1504734245_R_MLO.png,0,0.06573985,0,0.04670921,0
data/processed/test/0/21788_339798382_L_MLO.png,0,0.5590601,1,0.40610605,1
data/processed/test/0/32562_322247780_R_MLO.png,0,0.0007263802,0,0.015756289,0
data/processed/test/0/53219_986665960_L_MLO.png,0,0.6736389,1,0.4940681,1
data/processed/test/0/18243_275252810_L_MLO.png,0,0.00039916797,0,0.019676281,0
data/processed/test/1/64437_526841535_L_MLO.png,1,0.07473768,0,0.2091643,0
data/processed/test/1/17222_637984831_R_MLO.png,1,0.5619431,1,0.21130604,0
data/processed/test/0/9726_165975207_R_MLO.png,0,0.45722198,1,0.27914295,1
data/processed/test/0/1765_514858133_R_MLO.png,0,0.0006190181,0,0.00852087,0
data/processed/test/0/259_391410545_L_MLO.png,0,0.0010075753,0,0.007385263,0
data/processed/test/0/34606_321382595_L_MLO.png,0,0.19615383,0,0.2800318,1
data/processed/test/0/19137_23824111_L_MLO.png,0,0.049813572,0,0.16511172,0
data/processed/test/0/12452_1300553092_R_MLO.png,0,0.06894263,0,0.17391934,0
data/processed/test/1/36174_144780883_L_MLO.png,1,0.35875693,0,0.20818281,0
data/processed/test/0/23238_377714113_R_MLO.png,0,0.67891175,1,0.20735432,0
data/processed/test/0/53708_563884259_R_MLO.png,0,0.0027837907,0,0.06579896,0
data/processed/test/0/54575_1701002627_L_MLO.png,0,0.003862035,0,0.019142726,0
data/processed/test/0/37841_447219079_R_MLO.png,0,0.7176351,1,0.48947564,1
data/processed/test/0/32678_1020839868_L_MLO.png,0,0.44368592,1,0.45449772,1
data/processed/test/0/25626_1610977796_R_MLO.png,0,0.11497604,0,0.1748431,0
data/processed/test/0/31623_236967335_R_MLO.png,0,0.46833646,1,0.56973445,1
data/processed/test/1/50583_863276520_L_MLO.png,1,0.7832867,1,0.44990653,1
data/processed/test/0/62316_2012821382_R_MLO.png,0,0.78908217,1,0.688931,1
data/processed/test/0/31561_1061461510_L_MLO.png,0,0.029000308,0,0.1355331,0
data/processed/test/0/3989_200099050_L_MLO.png,0,0.47948495,1,0.60977393,1
data/processed/test/0/17904_2122440964_R_MLO.png,0,0.06439119,0,0.48585367,1
data/processed/test/0/48342_774199576_R_MLO.png,0,0.14360215,0,0.84270537,1
data/processed/test/0/17675_1250831238_R_MLO.png,0,0.11250296,0,0.20090547,0
data/processed/test/0/29076_1664386744_R_MLO.png,0,0.3584141,0,0.25218156,0
data/processed/test/0/13995_1054093159_R_MLO.png,0,0.4481062,1,0.13528049,0
data/processed/test/0/47846_1146736806_L_MLO.png,0,0.031750742,0,0.2601074,0
data/processed/test/0/15222_1628623837_R_MLO.png,0,0.10395207,0,0.14794235,0
data/processed/test/0/54112_1196068601_L_MLO.png,0,0.28793958,0,0.23927087,0
data/processed/test/1/34991_1060947010_R_MLO.png,1,0.17655902,0,0.31616488,1
data/processed/test/0/18722_1289166870_R_MLO.png,0,0.55929273,1,0.19320166,0
data/processed/test/0/42963_1997906022_L_MLO.png,0,0.041502316,0,0.19408637,0
data/processed/test/0/49574_1839229020_L_MLO.png,0,0.96084654,1,0.5411988,1
data/processed/test/0/34855_222315332_R_MLO.png,0,0.6337726,1,0.35322878,1
data/processed/test/0/32072_935314869_R_MLO.png,0,0.47014156,1,0.5692384,1
data/processed/test/0/27467_1391975097_R_MLO.png,0,0.045193054,0,0.18229824,0
data/processed/test/0/27550_539564092_L_MLO.png,0,0.23186694,0,0.3709648,1
data/processed/test/0/42028_218556986_R_MLO.png,0,0.16308516,0,0.12132724,0
data/processed/test/1/50741_970290638_R_MLO.png,1,0.9849076,1,0.5886769,1
data/processed/test/0/41898_126964056_L_MLO.png,0,0.12301596,0,0.5251263,1
data/processed/test/0/3537_1030119168_R_MLO.png,0,0.53638977,1,0.42940187,1
data/processed/test/0/60739_149313625_L_MLO.png,0,0.6228137,1,0.6026637,1
data/processed/test/0/38411_684859384_R_MLO.png,0,0.23907275,0,0.281039,1
data/processed/test/0/16555_20500925_R_MLO.png,0,0.45843467,1,0.50182635,1
data/processed/test/0/45127_1271239514_R_MLO.png,0,0.7809919,1,0.20093757,0
data/processed/test/0/11723_41321230_R_MLO.png,0,0.84422404,1,0.3925708,1
data/processed/test/0/4590_23302241_R_MLO.png,0,0.5870403,1,0.23129858,0
data/processed/test/1/27275_1280544598_R_MLO.png,1,0.8556145,1,0.5041305,1
data/processed/test/0/3089_826929833_L_MLO.png,0,0.0003783045,0,0.011431474,0
data/processed/test/0/55810_1210436113_L_MLO.png,0,0.06131216,0,0.05409251,0
data/processed/test/1/5608_908319767_R_MLO.png,1,0.9753092,1,0.70558345,1
data/processed/test/0/4922_883010131_L_MLO.png,0,0.044439588,0,0.25549704,0
data/processed/test/0/4356_641379266_R_MLO.png,0,0.2150212,0,0.20358615,0
data/processed/test/0/43106_1364637496_R_MLO.png,0,0.08238797,0,0.1635987,0
data/processed/test/0/28518_1903880000_L_MLO.png,0,0.14529535,0,0.21226707,0
data/processed/test/0/24046_1733881855_R_MLO.png,0,0.66669637,1,0.21503222,0
data/processed/test/0/33025_320214871_L_MLO.png,0,0.5843197,1,0.25386813,0
data/processed/test/0/51739_1783145310_L_MLO.png,0,0.5263452,1,0.38578883,1
data/processed/test/0/62634_687638835_R_MLO.png,0,0.30457416,0,0.25177267,0
data/processed/test/0/11296_1194520536_R_MLO.png,0,0.0066651823,0,0.019298216,0
data/processed/test/1/39920_993630484_L_MLO.png,1,0.10625586,0,0.19600411,0
data/processed/test/0/10366_1780242012_R_MLO.png,0,0.020632066,0,0.17974238,0
data/processed/test/0/2612_1802348073_R_MLO.png,0,0.78301334,1,0.5493985,1
data/processed/test/0/23388_2016619119_L_MLO.png,0,0.05069451,0,0.1335101,0
data/processed/test/0/35860_1132612078_R_MLO.png,0,0.11879676,0,0.3510476,1
data/processed/test/0/43486_719580034_L_MLO.png,0,0.9765969,1,0.5918401,1
data/processed/test/1/50328_788501336_L_MLO.png,1,0.0073987064,0,0.06494868,0
data/processed/test/0/13325_1605939398_L_MLO.png,0,0.221117,0,0.22870913,0
data/processed/test/0/18227_838516813_R_MLO.png,0,0.95069486,1,0.3485896,1
data/processed/test/0/50896_275888297_L_MLO.png,0,0.1231449,0,0.01577016,0
data/processed/test/0/36582_1297440580_R_MLO.png,0,0.31802005,0,0.21137662,0
data/processed/test/0/29235_405461838_L_MLO.png,0,0.5403479,1,0.32654917,1
data/processed/test/0/13462_1452820456_R_MLO.png,0,0.40735817,0,0.15750273,0
data/processed/test/1/26974_592583896_R_MLO.png,1,0.47045204,1,0.4524219,1
data/processed/test/1/52056_2072547254_R_MLO.png,1,0.006643466,0,0.043368187,0
data/processed/test/1/9840_111786935_R_MLO.png,1,0.111915916,0,0.5262842,1
data/processed/test/0/63306_2029490666_R_MLO.png,0,0.13788232,0,0.10500222,0
data/processed/test/1/7196_1650195108_R_MLO.png,1,0.11933571,0,0.18211184,0
data/processed/test/0/56477_406356589_L_MLO.png,0,0.67280823,1,0.28586754,1
data/processed/test/1/41359_1030582639_L_MLO.png,1,0.0038445708,0,0.4716041,1
data/processed/test/0/42209_1477573832_L_MLO.png,0,0.14177006,0,0.040772,0
data/processed/test/0/14406_604517018_L_MLO.png,0,0.35496235,0,0.3870804,1
data/processed/test/0/64714_473468870_L_MLO.png,0,0.08457768,0,0.31352776,1
data/processed/test/1/46309_70960365_R_MLO.png,1,0.2913174,0,0.26043716,0
data/processed/test/0/31174_430792991_L_MLO.png,0,0.3134595,0,0.43570918,1
data/processed/test/0/53890_1023583630_R_MLO.png,0,0.28171223,0,0.11077935,0
data/processed/test/0/51582_102513107_R_MLO.png,0,0.9905479,1,0.8882387,1
data/processed/test/0/15911_484480_L_MLO.png,0,0.73268646,1,0.6069172,1
data/processed/test/0/17922_15601792_R_MLO.png,0,0.0019612855,0,0.20540804,0
data/processed/test/0/30106_576670604_R_MLO.png,0,0.3340759,0,0.23990867,0
data/processed/test/0/4516_1417624845_L_MLO.png,0,0.39769992,0,0.45226395,1
data/processed/test/0/15525_779163252_R_MLO.png,0,0.5234965,1,0.3761188,1
data/processed/test/0/26745_1589781600_R_MLO.png,0,0.023876145,0,0.030030478,0
data/processed/test/0/13058_189570205_R_MLO.png,0,0.036162175,0,0.2466927,0
data/processed/test/0/46455_708109743_L_MLO.png,0,0.5195321,1,0.30621248,1
data/processed/test/0/51921_780860894_R_MLO.png,0,0.11183868,0,0.24473399,0
data/processed/test/0/4865_1808060892_R_MLO.png,0,0.005657574,0,0.016614223,0
data/processed/test/0/39816_1289459819_R_MLO.png,0,0.8453067,1,0.27587795,1
data/processed/test/0/45005_820538925_R_MLO.png,0,0.08326746,0,0.14739545,0
data/processed/test/1/41610_1957729736_R_MLO.png,1,0.80831134,1,0.85991067,1
data/processed/test/0/65534_1888933323_L_MLO.png,0,0.29390022,0,0.18524171,0
data/processed/test/0/28390_404747639_L_MLO.png,0,0.28720382,0,0.3613489,1
data/processed/test/0/15843_1438473485_L_MLO.png,0,0.11997992,0,0.17373195,0
data/processed/test/1/39401_253372914_R_MLO.png,1,0.3331635,0,0.29903874,1
data/processed/test/0/35260_1296553466_R_MLO.png,0,0.8657967,1,0.29698896,1
data/processed/test/0/12842_290329428_L_MLO.png,0,0.7939516,1,0.28945905,1
data/processed/test/0/43322_2017601255_L_MLO.png,0,0.5549231,1,0.44613364,1
data/processed/test/1/41530_2029361541_R_MLO.png,1,0.61050695,1,0.7831153,1
data/processed/test/0/44486_360895496_R_MLO.png,0,0.49614036,1,0.14203319,0
data/processed/test/0/21307_990717163_L_MLO.png,0,0.041685585,0,0.12778167,0
data/processed/test/0/48506_964225592_L_MLO.png,0,0.9724975,1,0.8084721,1
data/processed/test/0/37466_1654238757_L_MLO.png,0,0.08755045,0,0.20368288,0
data/processed/test/0/46929_10248870_L_MLO.png,0,0.049842708,0,0.4544794,1
data/processed/test/0/47264_2134370019_L_MLO.png,0,0.0048666643,0,0.1330114,0
data/processed/test/0/60213_497094239_L_MLO.png,0,0.41237748,0,0.42473164,1
data/processed/test/0/28665_2036565035_R_MLO.png,0,0.6313045,1,0.37594083,1
data/processed/test/0/28522_493471814_L_MLO.png,0,0.4330756,1,0.30143538,1
data/processed/test/0/15717_1131366927_L_MLO.png,0,0.7818011,1,0.49558648,1
data/processed/test/0/25977_1851386126_L_MLO.png,0,0.06590208,0,0.29628602,1
data/processed/test/0/41537_182808013_L_MLO.png,0,0.7460996,1,0.4510598,1
data/processed/test/1/25909_512561149_R_MLO.png,1,0.18588574,0,0.13150296,0
data/processed/test/0/53435_296617579_R_MLO.png,0,0.7559189,1,0.21331197,0
data/processed/test/1/6853_572494260_L_MLO.png,1,0.9752058,1,0.3055778,1
data/processed/test/0/51419_291535633_R_MLO.png,0,0.29845038,0,0.34298676,1
data/processed/test/0/5423_391169011_L_MLO.png,0,0.18621258,0,0.14021161,0
data/processed/test/0/53378_256426384_R_MLO.png,0,0.86603373,1,0.5774045,1
data/processed/test/0/43170_1341953327_L_MLO.png,0,1.6108622e-06,0,0.00033443666,0
data/processed/test/0/44236_658418940_L_MLO.png,0,0.89785796,1,0.7052224,1
data/processed/test/0/3029_1469522683_R_MLO.png,0,0.1086613,0,0.10948013,0
data/processed/test/0/41219_824310278_R_MLO.png,0,0.64113677,1,0.53741944,1
data/processed/test/0/35074_1017036049_R_MLO.png,0,0.019012224,0,0.051579203,0
data/processed/test/1/26664_1982155258_R_MLO.png,1,0.8280496,1,0.34628293,1
data/processed/test/0/64443_1844015473_R_MLO.png,0,0.71881026,1,0.25377667,0
data/processed/test/0/8583_1978752168_R_MLO.png,0,0.5686094,1,0.21429932,0
data/processed/test/0/29605_933587745_L_MLO.png,0,0.14990667,0,0.053924665,0
data/processed/test/0/55557_1212204634_R_MLO.png,0,0.2681763,0,0.33584726,1
data/processed/test/0/57336_588457276_R_MLO.png,0,0.56252795,1,0.44599906,1
data/processed/test/1/64534_453797042_L_MLO.png,1,0.4617768,1,0.29796764,1
data/processed/test/0/63431_1214964201_L_MLO.png,0,0.050261963,0,0.15143001,0
data/processed/test/0/59367_1263573546_L_MLO.png,0,0.59476024,1,0.6356473,1
data/processed/test/0/63106_1160059412_L_MLO.png,0,0.75644904,1,0.45851165,1
data/processed/test/0/25201_197233170_L_MLO.png,0,0.83333343,1,0.20992033,0
data/processed/test/0/20891_1108140993_R_MLO.png,0,0.35488555,0,0.29672977,1
data/processed/test/0/61022_2096142013_R_MLO.png,0,0.013244553,0,0.1369998,0
data/processed/test/0/55300_776168541_L_MLO.png,0,0.04559889,0,0.27521688,1
data/processed/test/0/27776_718382238_L_MLO.png,0,0.03456089,0,0.12570703,0
data/processed/test/0/8260_1641873139_L_MLO.png,0,0.017101781,0,0.012712225,0
data/processed/test/0/35878_218038523_L_MLO.png,0,0.23963182,0,0.21323197,0
data/processed/test/0/7212_125520777_R_MLO.png,0,0.38722873,0,0.10508247,0
data/processed/test/0/5373_2003881321_L_MLO.png,0,0.37428215,0,0.37874597,1
data/processed/test/0/44202_46002641_L_MLO.png,0,0.8910647,1,0.5058906,1
data/processed/test/1/38040_336602586_R_MLO.png,1,0.6577227,1,0.4059755,1
data/processed/test/0/54291_480335888_R_MLO.png,0,0.031598553,0,0.2756841,1
data/processed/test/1/46014_1205666736_R_MLO.png,1,0.54558814,1,0.53306216,1
data/processed/test/0/52907_632252400_L_MLO.png,0,0.62816364,1,0.37259647,1
data/processed/test/0/19915_268253278_L_MLO.png,0,0.047011394,0,0.08051011,0
data/processed/test/0/29338_922113762_R_MLO.png,0,0.4669039,1,0.2605897,0
data/processed/test/0/5566_790479936_R_MLO.png,0,0.10524033,0,0.12074187,0
data/processed/test/0/54676_1533665332_L_MLO.png,0,0.078857705,0,0.16341051,0
data/processed/test/1/21880_2124340393_R_MLO.png,1,0.93890476,1,0.48272303,1
data/processed/test/1/25523_449544592_L_MLO.png,1,0.00932341,0,0.14297743,0
data/processed/test/0/1834_924616801_R_MLO.png,0,0.00024245486,0,0.12023065,0
data/processed/test/0/557_2118159102_L_MLO.png,0,0.71572506,1,0.42043737,1
data/processed/test/0/65360_42289317_L_MLO.png,0,0.11406577,0,0.2486631,0
data/processed/test/0/61302_949479140_L_MLO.png,0,0.19392918,0,0.057662573,0
data/processed/test/0/15409_1596026020_R_MLO.png,0,0.058878727,0,0.06502408,0
data/processed/test/0/12920_1883674110_R_MLO.png,0,0.04112161,0,0.1379912,0
data/processed/test/0/30742_981003474_L_MLO.png,0,0.15706289,0,0.28889906,1
data/processed/test/1/15078_1719011144_R_MLO.png,1,0.8248999,1,0.43779925,1
data/processed/test/0/64056_1251843355_R_MLO.png,0,0.39391777,0,0.45134327,1
data/processed/test/1/19182_1872087937_R_MLO.png,1,0.71318966,1,0.38832816,1
data/processed/test/1/10130_1672636630_L_MLO.png,1,0.4907837,1,0.5074199,1
data/processed/test/0/6104_925133109_R_MLO.png,0,0.03238435,0,0.08662484,0
data/processed/test/0/25411_1062297493_L_MLO.png,0,0.15707532,0,0.14233042,0
data/processed/test/1/17535_952275239_R_MLO.png,1,0.86639583,1,0.90048516,1
data/processed/test/0/21036_221110006_L_MLO.png,0,0.09968897,0,0.50089866,1
data/processed/test/0/7865_156213485_R_MLO.png,0,0.7478857,1,0.7573263,1
data/processed/test/0/46999_1617443109_R_MLO.png,0,0.6350541,1,0.3135565,1
data/processed/test/0/20583_216250015_R_MLO.png,0,0.33517393,0,0.12568633,0
data/processed/test/0/21094_873023360_R_MLO.png,0,0.023033874,0,0.17049289,0
data/processed/test/1/30262_1595178275_L_MLO.png,1,0.9385183,1,0.6377672,1
data/processed/test/0/28132_2083676894_R_MLO.png,0,0.5562851,1,0.17608292,0
data/processed/test/0/44621_957797562_L_MLO.png,0,0.8926178,1,0.5025245,1
data/processed/test/0/55457_1522897219_R_MLO.png,0,0.000248126,0,0.0021223438,0
data/processed/test/0/41142_241993179_L_MLO.png,0,0.6059386,1,0.6322705,1
data/processed/test/0/55721_218768923_L_MLO.png,0,0.7682936,1,0.44557506,1
data/processed/test/0/36157_1015793353_R_MLO.png,0,0.41100815,0,0.21493036,0
data/processed/test/1/26232_892289164_L_MLO.png,1,0.742133,1,0.60626495,1
data/processed/test/0/39594_782973152_R_MLO.png,0,0.3591056,0,0.13161787,0
data/processed/test/0/55969_2120282229_R_MLO.png,0,0.5828107,1,0.2053686,0
data/processed/test/0/61588_871968322_R_MLO.png,0,0.75022584,1,0.684336,1
data/processed/test/0/59724_880223243_L_MLO.png,0,0.49114403,1,0.061656617,0
data/processed/test/0/16016_1355596210_R_MLO.png,0,0.5862855,1,0.3994795,1
data/processed/test/0/42509_1900780018_L_MLO.png,0,0.5434509,1,0.08628299,0
data/processed/test/0/59410_1641493797_L_MLO.png,0,0.35981336,0,0.14665155,0
data/processed/test/0/11934_639571312_L_MLO.png,0,0.23870972,0,0.37614542,1
data/processed/test/0/56069_1923543940_R_MLO.png,0,0.6854916,1,0.5697239,1
data/processed/test/0/54869_1495473005_L_MLO.png,0,0.8957747,1,0.42236057,1
data/processed/test/0/55675_186049516_R_MLO.png,0,0.33685187,0,0.33589986,1
data/processed/test/1/28747_650006359_L_MLO.png,1,0.02113068,0,0.09680408,0
data/processed/test/0/45573_1581726511_L_MLO.png,0,0.76233816,1,0.4411483,1
data/processed/test/0/15985_1633913664_R_MLO.png,0,0.8543626,1,0.42822608,1
data/processed/test/0/19081_960131174_L_MLO.png,0,0.00020778479,0,0.1355177,0
data/processed/test/0/9954_403809542_R_MLO.png,0,0.020377766,0,0.3740404,1
data/processed/test/0/34483_1370091506_L_MLO.png,0,0.29051146,0,0.23660445,0
data/processed/test/0/58514_1840809266_R_MLO.png,0,0.07978204,0,0.05684125,0
data/processed/test/0/13538_417478453_L_MLO.png,0,0.5974666,1,0.28355512,1
data/processed/test/0/28271_518091930_R_MLO.png,0,0.52529436,1,0.43209022,1
data/processed/test/1/3021_1557228175_L_MLO.png,1,0.48973417,1,0.40393543,1
data/processed/test/0/34964_70816557_L_MLO.png,0,0.07452111,0,0.11750429,0
data/processed/test/1/28344_1940528865_L_MLO.png,1,0.008046913,0,0.07097892,0
data/processed/test/1/31745_1974157960_L_MLO.png,1,0.8061641,1,0.25458854,0
data/processed/test/0/34959_1476441779_L_MLO.png,0,0.24254346,0,0.1991837,0
data/processed/test/1/37213_221096123_R_MLO.png,1,0.27796388,0,0.23837358,0
data/processed/test/1/43595_1413491372_L_MLO.png,1,0.24995825,0,0.33871135,1
data/processed/test/0/11745_1185186309_R_MLO.png,0,0.12922533,0,0.2635757,0
data/processed/test/0/18635_2009478519_L_MLO.png,0,0.45578867,1,0.095980756,0
data/processed/test/0/47493_2140030781_L_MLO.png,0,0.011285896,0,0.042544555,0
data/processed/test/0/25915_552485684_L_MLO.png,0,0.0018391046,0,0.011742376,0
data/processed/test/0/21805_1509139440_L_MLO.png,0,0.06124731,0,0.18330003,0
data/processed/test/0/21796_1545218000_R_MLO.png,0,0.6207962,1,0.44676167,1
data/processed/test/0/14862_67851918_R_MLO.png,0,0.7734699,1,0.44354132,1
data/processed/test/0/29082_1180557171_L_MLO.png,0,0.23830889,0,0.09736006,0
data/processed/test/1/40163_468017207_L_MLO.png,1,0.5265628,1,0.32675904,1
data/processed/test/0/17214_1471829726_L_MLO.png,0,0.6987331,1,0.43082166,1
data/processed/test/0/52985_1566577384_R_MLO.png,0,0.8287955,1,0.41079757,1
data/processed/test/0/9471_588080066_L_MLO.png,0,0.390546,0,0.3170126,1
data/processed/test/0/61054_1803964055_L_MLO.png,0,0.9534192,1,0.605294,1
data/processed/test/0/19341_570368185_L_MLO.png,0,0.7028525,1,0.2857035,1
data/processed/test/1/62955_2074666305_L_MLO.png,1,0.84725916,1,0.40343636,1
data/processed/test/0/8916_631916621_R_MLO.png,0,0.4127611,0,0.30413914,1
data/processed/test/0/14197_793911503_L_MLO.png,0,0.81780374,1,0.39490974,1
data/processed/test/0/20319_1663270834_L_MLO.png,0,0.76319915,1,0.50426716,1
data/processed/test/0/2964_1193133563_L_MLO.png,0,0.05966941,0,0.16696997,0
data/processed/test/0/30378_582924582_R_MLO.png,0,0.019569343,0,0.09176213,0
data/processed/test/0/46039_1240935700_L_MLO.png,0,0.64878064,1,0.36304677,1
data/processed/test/0/50156_1976168333_L_MLO.png,0,0.50031,1,0.2590085,0
data/processed/test/0/25413_989947701_R_MLO.png,0,0.8220154,1,0.5329459,1
data/processed/test/0/11476_176672465_R_MLO.png,0,0.27228677,0,0.28801954,1
data/processed/test/0/32722_1933547936_L_MLO.png,0,0.5784005,1,0.39519972,1
data/processed/test/0/10232_678220517_L_MLO.png,0,0.8439822,1,0.70782816,1
data/processed/test/1/16639_1663628589_L_MLO.png,1,0.06549066,0,0.14134577,0
data/processed/test/1/60410_1597116280_R_MLO.png,1,0.36110228,0,0.30133095,1
data/processed/test/1/54085_234391345_R_MLO.png,1,0.35147843,0,0.5405683,1
data/processed/test/0/4835_1624411246_L_MLO.png,0,0.5318321,1,0.2933709,1
data/processed/test/0/43950_465474300_L_MLO.png,0,0.09030109,0,0.11350694,0
data/processed/test/0/50052_2134182724_L_MLO.png,0,0.39966,0,0.111464694,0
data/processed/test/0/52175_1893523390_R_MLO.png,0,0.23327665,0,0.2907084,1
data/processed/test/0/55907_221919075_R_MLO.png,0,0.9439503,1,0.6714353,1
data/processed/test/1/1109_1869230850_R_MLO.png,1,0.09270392,0,0.123042524,0
data/processed/test/0/22406_238487252_R_MLO.png,0,0.68173796,1,0.19206253,0
data/processed/test/0/61323_840759159_L_MLO.png,0,0.8333029,1,0.49314815,1
data/processed/test/0/61348_721704154_L_MLO.png,0,0.10017965,0,0.13152677,0
data/processed/test/1/47212_1191410967_R_MLO.png,1,0.77368927,1,0.60072,1
data/processed/test/1/16518_442815464_L_MLO.png,1,0.46273878,1,0.6133882,1
