processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_syntheticpositive,pred_real_syntheticpositive
data/processed/test/0/50257_1160852877_L_MLO.png,0,0.28378835,1,0.6522061,1
data/processed/test/0/58614_620147849_R_MLO.png,0,0.009450746,0,0.15935156,0
data/processed/test/0/39244_926443376_R_MLO.png,0,0.021799909,0,0.27849168,0
data/processed/test/0/34604_1875026606_L_MLO.png,0,0.70267874,1,0.5129785,1
data/processed/test/0/27794_605563852_R_MLO.png,0,0.07566299,1,0.30024543,0
data/processed/test/0/12734_1390034646_L_MLO.png,0,0.005563965,0,0.03396231,0
data/processed/test/0/57313_1917810465_L_MLO.png,0,0.01704635,0,0.3655621,0
data/processed/test/1/4696_2042369465_L_MLO.png,1,0.044394497,0,0.07170811,0
data/processed/test/0/59623_1504734245_R_MLO.png,0,0.0059916647,0,0.007413431,0
data/processed/test/0/21788_339798382_L_MLO.png,0,0.12274179,1,0.6276761,1
data/processed/test/0/32562_322247780_R_MLO.png,0,0.0018858059,0,0.006341544,0
data/processed/test/0/53219_986665960_L_MLO.png,0,0.32647052,1,0.5933409,1
data/processed/test/0/18243_275252810_L_MLO.png,0,0.0009860806,0,0.022360343,0
data/processed/test/1/64437_526841535_L_MLO.png,1,0.020861695,0,0.047394387,0
data/processed/test/1/17222_637984831_R_MLO.png,1,0.1515152,1,0.1701851,0
data/processed/test/0/9726_165975207_R_MLO.png,0,0.046981703,0,0.7772614,1
data/processed/test/0/1765_514858133_R_MLO.png,0,9.392997e-05,0,0.0005571722,0
data/processed/test/0/259_391410545_L_MLO.png,0,5.065153e-05,0,0.0027422535,0
data/processed/test/0/34606_321382595_L_MLO.png,0,0.030861016,0,0.6758827,1
data/processed/test/0/19137_23824111_L_MLO.png,0,0.03091414,0,0.037207667,0
data/processed/test/0/12452_1300553092_R_MLO.png,0,0.04377794,0,0.18345788,0
data/processed/test/1/36174_144780883_L_MLO.png,1,0.0032573708,0,0.4101165,1
data/processed/test/0/23238_377714113_R_MLO.png,0,0.00264389,0,0.022266833,0
data/processed/test/0/53708_563884259_R_MLO.png,0,0.0003731759,0,0.05069973,0
data/processed/test/0/54575_1701002627_L_MLO.png,0,0.00046827696,0,0.0080743525,0
data/processed/test/0/37841_447219079_R_MLO.png,0,0.17329319,1,0.45437974,1
data/processed/test/0/32678_1020839868_L_MLO.png,0,0.06711582,1,0.5586933,1
data/processed/test/0/25626_1610977796_R_MLO.png,0,0.0076056933,0,0.18631917,0
data/processed/test/0/31623_236967335_R_MLO.png,0,0.14377663,1,0.28026745,0
data/processed/test/1/50583_863276520_L_MLO.png,1,0.1243576,1,0.9259234,1
data/processed/test/0/62316_2012821382_R_MLO.png,0,0.5029579,1,0.684681,1
data/processed/test/0/31561_1061461510_L_MLO.png,0,0.0077327746,0,0.012273969,0
data/processed/test/0/3989_200099050_L_MLO.png,0,0.0435447,0,0.6288101,1
data/processed/test/0/17904_2122440964_R_MLO.png,0,0.039976083,0,0.5160626,1
data/processed/test/0/48342_774199576_R_MLO.png,0,0.014082721,0,0.9144929,1
data/processed/test/0/17675_1250831238_R_MLO.png,0,0.0057287607,0,0.07770531,0
data/processed/test/0/29076_1664386744_R_MLO.png,0,0.025198227,0,0.08268685,0
data/processed/test/0/13995_1054093159_R_MLO.png,0,0.0106221605,0,0.030089939,0
data/processed/test/0/47846_1146736806_L_MLO.png,0,0.0083987685,0,0.19689356,0
data/processed/test/0/15222_1628623837_R_MLO.png,0,0.013068584,0,0.027504126,0
data/processed/test/0/54112_1196068601_L_MLO.png,0,0.04309547,0,0.31310636,0
data/processed/test/1/34991_1060947010_R_MLO.png,1,0.027813295,0,0.2754526,0
data/processed/test/0/18722_1289166870_R_MLO.png,0,0.06894183,1,0.5690918,1
data/processed/test/0/42963_1997906022_L_MLO.png,0,0.0375518,0,0.1355017,0
data/processed/test/0/49574_1839229020_L_MLO.png,0,0.468906,1,0.49881348,1
data/processed/test/0/34855_222315332_R_MLO.png,0,0.097469375,1,0.65862864,1
data/processed/test/0/32072_935314869_R_MLO.png,0,0.019712903,0,0.26458588,0
data/processed/test/0/27467_1391975097_R_MLO.png,0,0.012306071,0,0.079711534,0
data/processed/test/0/27550_539564092_L_MLO.png,0,0.010911916,0,0.59861904,1
data/processed/test/0/42028_218556986_R_MLO.png,0,0.047806457,0,0.015491427,0
data/processed/test/1/50741_970290638_R_MLO.png,1,0.72125226,1,0.9292394,1
data/processed/test/0/41898_126964056_L_MLO.png,0,0.0439672,0,0.14177474,0
data/processed/test/0/3537_1030119168_R_MLO.png,0,0.037454613,0,0.71469843,1
data/processed/test/0/60739_149313625_L_MLO.png,0,0.23218495,1,0.90698665,1
data/processed/test/0/38411_684859384_R_MLO.png,0,0.054776505,1,0.2479898,0
data/processed/test/0/16555_20500925_R_MLO.png,0,0.07610571,1,0.936641,1
data/processed/test/0/45127_1271239514_R_MLO.png,0,0.3810486,1,0.32247967,0
data/processed/test/0/11723_41321230_R_MLO.png,0,0.3325464,1,0.53927064,1
data/processed/test/0/4590_23302241_R_MLO.png,0,0.062456638,1,0.31146574,0
data/processed/test/1/27275_1280544598_R_MLO.png,1,0.33358198,1,0.7279835,1
data/processed/test/0/3089_826929833_L_MLO.png,0,5.9280205e-06,0,0.00056662963,0
data/processed/test/0/55810_1210436113_L_MLO.png,0,0.012711697,0,0.022895174,0
data/processed/test/1/5608_908319767_R_MLO.png,1,0.68141687,1,0.90604573,1
data/processed/test/0/4922_883010131_L_MLO.png,0,0.009892907,0,0.05502295,0
data/processed/test/0/4356_641379266_R_MLO.png,0,0.038078103,0,0.14342578,0
data/processed/test/0/43106_1364637496_R_MLO.png,0,0.008596056,0,0.043352645,0
data/processed/test/0/28518_1903880000_L_MLO.png,0,0.033867635,0,0.25748956,0
data/processed/test/0/24046_1733881855_R_MLO.png,0,0.12689078,1,0.097998634,0
data/processed/test/0/33025_320214871_L_MLO.png,0,0.03680794,0,0.5407713,1
data/processed/test/0/51739_1783145310_L_MLO.png,0,0.057851657,1,0.3455558,0
data/processed/test/0/62634_687638835_R_MLO.png,0,0.0051886444,0,0.44062364,1
data/processed/test/0/11296_1194520536_R_MLO.png,0,0.00064839027,0,0.0033611322,0
data/processed/test/1/39920_993630484_L_MLO.png,1,0.011229493,0,0.14078759,0
data/processed/test/0/10366_1780242012_R_MLO.png,0,0.003926906,0,0.05896048,0
data/processed/test/0/2612_1802348073_R_MLO.png,0,0.39475632,1,0.4830893,1
data/processed/test/0/23388_2016619119_L_MLO.png,0,0.012033626,0,0.019031584,0
data/processed/test/0/35860_1132612078_R_MLO.png,0,0.023823177,0,0.32608283,0
data/processed/test/0/43486_719580034_L_MLO.png,0,0.6137598,1,0.8418264,1
data/processed/test/1/50328_788501336_L_MLO.png,1,0.0014218376,0,0.010075048,0
data/processed/test/0/13325_1605939398_L_MLO.png,0,0.009786126,0,0.05559024,0
data/processed/test/0/18227_838516813_R_MLO.png,0,0.45513046,1,0.26915026,0
data/processed/test/0/50896_275888297_L_MLO.png,0,0.006562568,0,0.01685402,0
data/processed/test/0/36582_1297440580_R_MLO.png,0,0.011853528,0,0.20389532,0
data/processed/test/0/29235_405461838_L_MLO.png,0,0.019482424,0,0.42841178,1
data/processed/test/0/13462_1452820456_R_MLO.png,0,0.036015324,0,0.18112138,0
data/processed/test/1/26974_592583896_R_MLO.png,1,0.042969294,0,0.2949734,0
data/processed/test/1/52056_2072547254_R_MLO.png,1,0.00017344704,0,0.008846046,0
data/processed/test/1/9840_111786935_R_MLO.png,1,0.02065899,0,0.23347774,0
data/processed/test/0/63306_2029490666_R_MLO.png,0,0.013718867,0,0.038996372,0
data/processed/test/1/7196_1650195108_R_MLO.png,1,0.0021032337,0,0.5979375,1
data/processed/test/0/56477_406356589_L_MLO.png,0,0.18404752,1,0.26163787,0
data/processed/test/1/41359_1030582639_L_MLO.png,1,0.00684126,0,0.94117606,1
data/processed/test/0/42209_1477573832_L_MLO.png,0,0.0035861284,0,0.0008961641,0
data/processed/test/0/14406_604517018_L_MLO.png,0,0.016811691,0,0.14718467,0
data/processed/test/0/64714_473468870_L_MLO.png,0,0.041322917,0,0.12426327,0
data/processed/test/1/46309_70960365_R_MLO.png,1,0.04536389,0,0.5768988,1
data/processed/test/0/31174_430792991_L_MLO.png,0,0.01790301,0,0.50556517,1
data/processed/test/0/53890_1023583630_R_MLO.png,0,0.008524644,0,0.27119982,0
data/processed/test/0/51582_102513107_R_MLO.png,0,0.30556044,1,0.99471045,1
data/processed/test/0/15911_484480_L_MLO.png,0,0.15139401,1,0.53389615,1
data/processed/test/0/17922_15601792_R_MLO.png,0,0.0005895757,0,0.37077054,0
data/processed/test/0/30106_576670604_R_MLO.png,0,0.02342379,0,0.060383644,0
data/processed/test/0/4516_1417624845_L_MLO.png,0,0.13995284,1,0.529069,1
data/processed/test/0/15525_779163252_R_MLO.png,0,0.043968495,0,0.5825242,1
data/processed/test/0/26745_1589781600_R_MLO.png,0,0.001275209,0,0.01148285,0
data/processed/test/0/13058_189570205_R_MLO.png,0,0.029495742,0,0.14999151,0
data/processed/test/0/46455_708109743_L_MLO.png,0,0.030800285,0,0.48343045,1
data/processed/test/0/51921_780860894_R_MLO.png,0,0.06450892,1,0.101186715,0
data/processed/test/0/4865_1808060892_R_MLO.png,0,0.00031405746,0,0.012255097,0
data/processed/test/0/39816_1289459819_R_MLO.png,0,0.028797105,0,0.92238325,1
data/processed/test/0/45005_820538925_R_MLO.png,0,0.07074391,1,0.18284373,0
data/processed/test/1/41610_1957729736_R_MLO.png,1,0.3398161,1,0.8819359,1
data/processed/test/0/65534_1888933323_L_MLO.png,0,0.035723742,0,0.22744115,0
data/processed/test/0/28390_404747639_L_MLO.png,0,0.33839726,1,0.37387323,1
data/processed/test/0/15843_1438473485_L_MLO.png,0,0.00049150706,0,0.03601554,0
data/processed/test/1/39401_253372914_R_MLO.png,1,0.06108659,1,0.5681532,1
data/processed/test/0/35260_1296553466_R_MLO.png,0,0.3760297,1,0.58064425,1
data/processed/test/0/12842_290329428_L_MLO.png,0,0.013914386,0,0.36701545,0
data/processed/test/0/43322_2017601255_L_MLO.png,0,0.033961907,0,0.7139848,1
data/processed/test/1/41530_2029361541_R_MLO.png,1,0.12812667,1,0.6993346,1
data/processed/test/0/44486_360895496_R_MLO.png,0,0.016736697,0,0.07128427,0
data/processed/test/0/21307_990717163_L_MLO.png,0,0.028239537,0,0.09328888,0
data/processed/test/0/48506_964225592_L_MLO.png,0,0.37983263,1,0.95758986,1
data/processed/test/0/37466_1654238757_L_MLO.png,0,0.008840993,0,0.109078616,0
data/processed/test/0/46929_10248870_L_MLO.png,0,0.005584857,0,0.18031457,0
data/processed/test/0/47264_2134370019_L_MLO.png,0,0.00490525,0,0.04757949,0
data/processed/test/0/60213_497094239_L_MLO.png,0,0.01642579,0,0.5615854,1
data/processed/test/0/28665_2036565035_R_MLO.png,0,0.037528586,0,0.43973452,1
data/processed/test/0/28522_493471814_L_MLO.png,0,0.08212512,1,0.3633825,0
data/processed/test/0/15717_1131366927_L_MLO.png,0,0.14713965,1,0.68064165,1
data/processed/test/0/25977_1851386126_L_MLO.png,0,0.040011674,0,0.0702988,0
data/processed/test/0/41537_182808013_L_MLO.png,0,0.16307579,1,0.8043344,1
data/processed/test/1/25909_512561149_R_MLO.png,1,0.04360944,0,0.03518933,0
data/processed/test/0/53435_296617579_R_MLO.png,0,0.07459286,1,0.20004289,0
data/processed/test/1/6853_572494260_L_MLO.png,1,0.35850555,1,0.9772909,1
data/processed/test/0/51419_291535633_R_MLO.png,0,0.0101501355,0,0.23179784,0
data/processed/test/0/5423_391169011_L_MLO.png,0,0.0020120572,0,0.044936985,0
data/processed/test/0/53378_256426384_R_MLO.png,0,0.18397826,1,0.6530795,1
data/processed/test/0/43170_1341953327_L_MLO.png,0,6.210081e-06,0,0.00029642702,0
data/processed/test/0/44236_658418940_L_MLO.png,0,0.2373928,1,0.97764206,1
data/processed/test/0/3029_1469522683_R_MLO.png,0,0.042948093,0,0.24700955,0
data/processed/test/0/41219_824310278_R_MLO.png,0,0.020687217,0,0.25318345,0
data/processed/test/0/35074_1017036049_R_MLO.png,0,0.010265462,0,0.038622323,0
data/processed/test/1/26664_1982155258_R_MLO.png,1,0.051848028,0,0.5336729,1
data/processed/test/0/64443_1844015473_R_MLO.png,0,0.13817148,1,0.32647896,0
data/processed/test/0/8583_1978752168_R_MLO.png,0,0.022901291,0,0.13493606,0
data/processed/test/0/29605_933587745_L_MLO.png,0,0.0022772872,0,0.037143696,0
data/processed/test/0/55557_1212204634_R_MLO.png,0,0.041593965,0,0.7000803,1
data/processed/test/0/57336_588457276_R_MLO.png,0,0.0737271,1,0.41356522,1
data/processed/test/1/64534_453797042_L_MLO.png,1,0.01910925,0,0.4265311,1
data/processed/test/0/63431_1214964201_L_MLO.png,0,0.0049079433,0,0.07380078,0
data/processed/test/0/59367_1263573546_L_MLO.png,0,0.12721685,1,0.78174067,1
data/processed/test/0/63106_1160059412_L_MLO.png,0,0.0656934,1,0.6406695,1
data/processed/test/0/25201_197233170_L_MLO.png,0,0.23146482,1,0.14621298,0
data/processed/test/0/20891_1108140993_R_MLO.png,0,0.013740349,0,0.12176227,0
data/processed/test/0/61022_2096142013_R_MLO.png,0,0.002335197,0,0.021088593,0
data/processed/test/0/55300_776168541_L_MLO.png,0,0.040881034,0,0.17999466,0
data/processed/test/0/27776_718382238_L_MLO.png,0,0.009113886,0,0.08222077,0
data/processed/test/0/8260_1641873139_L_MLO.png,0,0.00023358839,0,0.00064695935,0
data/processed/test/0/35878_218038523_L_MLO.png,0,0.0052599786,0,0.110641725,0
data/processed/test/0/7212_125520777_R_MLO.png,0,0.03379556,0,0.22436234,0
data/processed/test/0/5373_2003881321_L_MLO.png,0,0.12685065,1,0.35984564,0
data/processed/test/0/44202_46002641_L_MLO.png,0,0.20472893,1,0.53394485,1
data/processed/test/1/38040_336602586_R_MLO.png,1,0.19563784,1,0.100589275,0
data/processed/test/0/54291_480335888_R_MLO.png,0,0.0015224477,0,0.7242563,1
data/processed/test/1/46014_1205666736_R_MLO.png,1,0.05623248,1,0.79783624,1
data/processed/test/0/52907_632252400_L_MLO.png,0,0.08348261,1,0.41117755,1
data/processed/test/0/19915_268253278_L_MLO.png,0,0.002476769,0,0.060641866,0
data/processed/test/0/29338_922113762_R_MLO.png,0,0.03582127,0,0.1705367,0
data/processed/test/0/5566_790479936_R_MLO.png,0,0.0048393547,0,0.014212053,0
data/processed/test/0/54676_1533665332_L_MLO.png,0,0.0015099598,0,0.4910842,1
data/processed/test/1/21880_2124340393_R_MLO.png,1,0.521155,1,0.6003478,1
data/processed/test/1/25523_449544592_L_MLO.png,1,0.010708761,0,0.07499143,0
data/processed/test/0/1834_924616801_R_MLO.png,0,0.0019759971,0,0.42014474,1
data/processed/test/0/557_2118159102_L_MLO.png,0,0.31838602,1,0.7092872,1
data/processed/test/0/65360_42289317_L_MLO.png,0,0.07623898,1,0.053522162,0
data/processed/test/0/61302_949479140_L_MLO.png,0,0.010636592,0,0.032805994,0
data/processed/test/0/15409_1596026020_R_MLO.png,0,0.010325989,0,0.029008228,0
data/processed/test/0/12920_1883674110_R_MLO.png,0,0.016775247,0,0.08383472,0
data/processed/test/0/30742_981003474_L_MLO.png,0,0.013145578,0,0.13855946,0
data/processed/test/1/15078_1719011144_R_MLO.png,1,0.4230241,1,0.6327675,1
data/processed/test/0/64056_1251843355_R_MLO.png,0,0.23275667,1,0.39139935,1
data/processed/test/1/19182_1872087937_R_MLO.png,1,0.12299067,1,0.42677823,1
data/processed/test/1/10130_1672636630_L_MLO.png,1,0.06556449,1,0.117271334,0
data/processed/test/0/6104_925133109_R_MLO.png,0,0.0043046866,0,0.0068557607,0
data/processed/test/0/25411_1062297493_L_MLO.png,0,0.017427396,0,0.42684895,1
data/processed/test/1/17535_952275239_R_MLO.png,1,0.39918888,1,0.98228526,1
data/processed/test/0/21036_221110006_L_MLO.png,0,0.03548159,0,0.6467133,1
data/processed/test/0/7865_156213485_R_MLO.png,0,0.22796771,1,0.9622448,1
data/processed/test/0/46999_1617443109_R_MLO.png,0,0.0050411075,0,0.040371764,0
data/processed/test/0/20583_216250015_R_MLO.png,0,0.018980248,0,0.1039614,0
data/processed/test/0/21094_873023360_R_MLO.png,0,0.030754449,0,0.2343743,0
data/processed/test/1/30262_1595178275_L_MLO.png,1,0.16365488,1,0.89833087,1
data/processed/test/0/28132_2083676894_R_MLO.png,0,0.025643557,0,0.52397764,1
data/processed/test/0/44621_957797562_L_MLO.png,0,0.15261737,1,0.5810941,1
data/processed/test/0/55457_1522897219_R_MLO.png,0,1.5481012e-06,0,0.00027400392,0
data/processed/test/0/41142_241993179_L_MLO.png,0,0.07031032,1,0.99293935,1
data/processed/test/0/55721_218768923_L_MLO.png,0,0.075946525,1,0.6232105,1
data/processed/test/0/36157_1015793353_R_MLO.png,0,0.079681456,1,0.4473599,1
data/processed/test/1/26232_892289164_L_MLO.png,1,0.18744817,1,0.74010074,1
data/processed/test/0/39594_782973152_R_MLO.png,0,0.018749544,0,0.4264469,1
data/processed/test/0/55969_2120282229_R_MLO.png,0,0.13803278,1,0.092846416,0
data/processed/test/0/61588_871968322_R_MLO.png,0,0.106238335,1,0.5880406,1
data/processed/test/0/59724_880223243_L_MLO.png,0,0.043854974,0,0.089060016,0
data/processed/test/0/16016_1355596210_R_MLO.png,0,0.39817896,1,0.8701353,1
data/processed/test/0/42509_1900780018_L_MLO.png,0,0.016196223,0,0.019445084,0
data/processed/test/0/59410_1641493797_L_MLO.png,0,0.014620897,0,0.004001808,0
data/processed/test/0/11934_639571312_L_MLO.png,0,0.12968226,1,0.15820707,0
data/processed/test/0/56069_1923543940_R_MLO.png,0,0.21965303,1,0.54152703,1
data/processed/test/0/54869_1495473005_L_MLO.png,0,0.49113056,1,0.6631022,1
data/processed/test/0/55675_186049516_R_MLO.png,0,0.11036212,1,0.4884468,1
data/processed/test/1/28747_650006359_L_MLO.png,1,0.0021963564,0,0.68085647,1
data/processed/test/0/45573_1581726511_L_MLO.png,0,0.48928303,1,0.58447456,1
data/processed/test/0/15985_1633913664_R_MLO.png,0,0.10029741,1,0.8157691,1
data/processed/test/0/19081_960131174_L_MLO.png,0,6.270231e-05,0,0.018491235,0
data/processed/test/0/9954_403809542_R_MLO.png,0,0.0036480296,0,0.40308172,1
data/processed/test/0/34483_1370091506_L_MLO.png,0,0.07311105,1,0.4452122,1
data/processed/test/0/58514_1840809266_R_MLO.png,0,0.008780624,0,0.15735531,0
data/processed/test/0/13538_417478453_L_MLO.png,0,0.054297794,1,0.28728166,0
data/processed/test/0/28271_518091930_R_MLO.png,0,0.06549719,1,0.80614907,1
data/processed/test/1/3021_1557228175_L_MLO.png,1,0.03200925,0,0.3301824,0
data/processed/test/0/34964_70816557_L_MLO.png,0,0.011127248,0,0.16519105,0
data/processed/test/1/28344_1940528865_L_MLO.png,1,0.00094392867,0,0.009218973,0
data/processed/test/1/31745_1974157960_L_MLO.png,1,0.34287465,1,0.5604157,1
data/processed/test/0/34959_1476441779_L_MLO.png,0,0.096724845,1,0.07984439,0
data/processed/test/1/37213_221096123_R_MLO.png,1,0.08890738,1,0.44112584,1
data/processed/test/1/43595_1413491372_L_MLO.png,1,0.099122256,1,0.33101988,0
data/processed/test/0/11745_1185186309_R_MLO.png,0,0.3997169,1,0.80907696,1
data/processed/test/0/18635_2009478519_L_MLO.png,0,0.06781927,1,0.48075184,1
data/processed/test/0/47493_2140030781_L_MLO.png,0,0.0011123328,0,0.010579954,0
data/processed/test/0/25915_552485684_L_MLO.png,0,6.003575e-06,0,0.013944592,0
data/processed/test/0/21805_1509139440_L_MLO.png,0,0.0022773263,0,0.90539706,1
data/processed/test/0/21796_1545218000_R_MLO.png,0,0.037142955,0,0.64815927,1
data/processed/test/0/14862_67851918_R_MLO.png,0,0.12632279,1,0.7181811,1
data/processed/test/0/29082_1180557171_L_MLO.png,0,0.047376946,0,0.007314014,0
data/processed/test/1/40163_468017207_L_MLO.png,1,0.09931717,1,0.09902045,0
data/processed/test/0/17214_1471829726_L_MLO.png,0,0.0705097,1,0.8031009,1
data/processed/test/0/52985_1566577384_R_MLO.png,0,0.047828883,0,0.5715196,1
data/processed/test/0/9471_588080066_L_MLO.png,0,0.010483228,0,0.15387711,0
data/processed/test/0/61054_1803964055_L_MLO.png,0,0.16752212,1,0.77425116,1
data/processed/test/0/19341_570368185_L_MLO.png,0,0.06372928,1,0.75435686,1
data/processed/test/1/62955_2074666305_L_MLO.png,1,0.05698556,1,0.8014178,1
data/processed/test/0/8916_631916621_R_MLO.png,0,0.005578806,0,0.2861577,0
data/processed/test/0/14197_793911503_L_MLO.png,0,0.317125,1,0.69466907,1
data/processed/test/0/20319_1663270834_L_MLO.png,0,0.2671881,1,0.28591767,0
data/processed/test/0/2964_1193133563_L_MLO.png,0,0.015814228,0,0.00862227,0
data/processed/test/0/30378_582924582_R_MLO.png,0,0.00777246,0,0.101841226,0
data/processed/test/0/46039_1240935700_L_MLO.png,0,0.10413112,1,0.20889327,0
data/processed/test/0/50156_1976168333_L_MLO.png,0,0.05267809,1,0.3499382,0
data/processed/test/0/25413_989947701_R_MLO.png,0,0.4429635,1,0.76551443,1
data/processed/test/0/11476_176672465_R_MLO.png,0,0.029677792,0,0.09571249,0
data/processed/test/0/32722_1933547936_L_MLO.png,0,0.071076676,1,0.36791152,0
data/processed/test/0/10232_678220517_L_MLO.png,0,0.1769314,1,0.7183057,1
data/processed/test/1/16639_1663628589_L_MLO.png,1,0.010246406,0,0.06618566,0
data/processed/test/1/60410_1597116280_R_MLO.png,1,0.100023,1,0.13780476,0
data/processed/test/1/54085_234391345_R_MLO.png,1,0.064099595,1,0.4160283,1
data/processed/test/0/4835_1624411246_L_MLO.png,0,0.012056459,0,0.07373092,0
data/processed/test/0/43950_465474300_L_MLO.png,0,0.011297897,0,0.038977966,0
data/processed/test/0/50052_2134182724_L_MLO.png,0,0.10028678,1,0.042885832,0
data/processed/test/0/52175_1893523390_R_MLO.png,0,0.015548055,0,0.28830582,0
data/processed/test/0/55907_221919075_R_MLO.png,0,0.5548562,1,0.9221588,1
data/processed/test/1/1109_1869230850_R_MLO.png,1,0.005017954,0,0.2035319,0
data/processed/test/0/22406_238487252_R_MLO.png,0,0.080005735,1,0.16806658,0
data/processed/test/0/61323_840759159_L_MLO.png,0,0.08590609,1,0.82643837,1
data/processed/test/0/61348_721704154_L_MLO.png,0,0.033000384,0,0.22809471,0
