path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15843_1438473485_L_MLO.png,0,0.19405975937843323,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15911_484480_L_MLO.png,0,0.6007517576217651,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15985_1633913664_R_MLO.png,0,0.6265077590942383,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16016_1355596210_R_MLO.png,0,0.4538094103336334,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16364_2068865780_R_MLO.png,0,0.021165911108255386,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16384_465826610_L_MLO.png,0,0.09238692373037338,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16432_146746856_R_MLO.png,0,0.07451871782541275,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16555_20500925_R_MLO.png,0,0.30012252926826477,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17214_1471829726_L_MLO.png,0,0.6583547592163086,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17622_1976237692_R_MLO.png,0,0.08145353198051453,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1765_514858133_R_MLO.png,0,0.16343145072460175,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17675_1250831238_R_MLO.png,0,0.2556605041027069,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17904_2122440964_R_MLO.png,0,0.2968442738056183,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17922_15601792_R_MLO.png,0,0.10379590094089508,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18153_491723183_L_MLO.png,0,0.3130735158920288,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18227_838516813_R_MLO.png,0,0.20290906727313995,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18243_275252810_L_MLO.png,0,0.4760381877422333,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1834_924616801_R_MLO.png,0,0.2428521364927292,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18635_2009478519_L_MLO.png,0,0.10260006785392761,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18722_1289166870_R_MLO.png,0,0.5192213654518127,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18815_1943371840_L_MLO.png,0,0.5009928941726685,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19047_1083275629_R_MLO.png,0,0.14456848800182343,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19053_1430186181_R_MLO.png,0,0.4414893388748169,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19081_960131174_L_MLO.png,0,0.023042604327201843,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19137_23824111_L_MLO.png,0,0.33803218603134155,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19341_570368185_L_MLO.png,0,0.2251361757516861,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19352_1858889947_L_MLO.png,0,0.5556657314300537,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19915_268253278_L_MLO.png,0,0.4904664158821106,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20319_1663270834_L_MLO.png,0,0.6080007553100586,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20390_1158721094_R_MLO.png,0,0.3153049945831299,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20583_216250015_R_MLO.png,0,0.4664282202720642,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20611_347270920_R_MLO.png,0,0.5180801153182983,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20891_1108140993_R_MLO.png,0,0.21526919305324554,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21036_221110006_L_MLO.png,0,0.4470864534378052,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21094_873023360_R_MLO.png,0,0.33975309133529663,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21209_476821110_L_MLO.png,0,0.2801605463027954,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21307_990717163_L_MLO.png,0,0.6063227653503418,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21310_1775075022_R_MLO.png,0,0.722248911857605,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21362_84638393_L_MLO.png,0,0.11307277530431747,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21788_339798382_L_MLO.png,0,0.5832653045654297,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21796_1545218000_R_MLO.png,0,0.8062110543251038,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21805_1509139440_L_MLO.png,0,0.5370489358901978,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21969_1853018019_L_MLO.png,0,0.15447098016738892,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21982_1734670471_R_MLO.png,0,0.39746081829071045,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22042_656167971_L_MLO.png,0,0.48760414123535156,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22194_32478934_R_MLO.png,0,0.22358079254627228,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22406_238487252_R_MLO.png,0,0.46429720520973206,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22563_1460544879_R_MLO.png,0,0.021481342613697052,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2313_2091042421_R_MLO.png,0,0.5860528349876404,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23221_1257685849_L_MLO.png,0,0.6212391257286072,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23238_377714113_R_MLO.png,0,0.6549757122993469,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23388_2016619119_L_MLO.png,0,0.14898182451725006,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23557_1807838375_R_MLO.png,0,0.569465160369873,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23982_1584070570_R_MLO.png,0,0.5937061309814453,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24046_1733881855_R_MLO.png,0,0.4467189311981201,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24480_1029358803_R_MLO.png,0,0.46349743008613586,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24695_411886595_R_MLO.png,0,0.2328701764345169,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25201_197233170_L_MLO.png,0,0.36865049600601196,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25210_1469010007_R_MLO.png,0,0.4263583719730377,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25231_1302840789_R_MLO.png,0,0.15769799053668976,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25334_1050236963_R_MLO.png,0,0.564024031162262,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25411_1062297493_L_MLO.png,0,0.2041710615158081,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25413_989947701_R_MLO.png,0,0.6000568866729736,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25626_1610977796_R_MLO.png,0,0.03790727257728577,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25629_938792567_L_MLO.png,0,0.1812550574541092,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25915_552485684_L_MLO.png,0,0.07174108177423477,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25977_1851386126_L_MLO.png,0,0.3983442187309265,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/259_391410545_L_MLO.png,0,0.24547186493873596,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2612_1802348073_R_MLO.png,0,0.6281256675720215,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2657_775216627_R_MLO.png,0,0.5155772566795349,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26707_824933760_R_MLO.png,0,0.14107753336429596,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26745_1589781600_R_MLO.png,0,0.3417195975780487,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27054_1343576322_L_MLO.png,0,0.14182470738887787,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27089_994443548_R_MLO.png,0,0.35122689604759216,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27388_1627140172_R_MLO.png,0,0.04451658949255943,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27467_1391975097_R_MLO.png,0,0.5803370475769043,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27507_620245866_R_MLO.png,0,0.2540535628795624,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27550_539564092_L_MLO.png,0,0.6027132868766785,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27648_491213538_L_MLO.png,0,0.43250536918640137,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27776_718382238_L_MLO.png,0,0.6116968393325806,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27794_605563852_R_MLO.png,0,0.17185670137405396,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28132_2083676894_R_MLO.png,0,0.10932660102844238,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2814_1247957281_R_MLO.png,0,0.8540088534355164,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/281_1292600692_L_MLO.png,0,0.581200361251831,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28271_518091930_R_MLO.png,0,0.1947278529405594,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28284_156995672_R_MLO.png,0,0.4145536720752716,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28382_1532237234_L_MLO.png,0,0.24375468492507935,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28390_404747639_L_MLO.png,0,0.614770233631134,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28518_1903880000_L_MLO.png,0,0.2204783409833908,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28522_493471814_L_MLO.png,0,0.33349379897117615,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28665_2036565035_R_MLO.png,0,0.29438668489456177,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29076_1664386744_R_MLO.png,0,0.4579821825027466,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29082_1180557171_L_MLO.png,0,0.3501545190811157,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29235_405461838_L_MLO.png,0,0.26822876930236816,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29338_922113762_R_MLO.png,0,0.5779077410697937,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29432_710662530_L_MLO.png,0,0.36107560992240906,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29605_933587745_L_MLO.png,0,0.1001213863492012,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2964_1193133563_L_MLO.png,0,0.5348589420318604,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30106_576670604_R_MLO.png,0,0.38356372714042664,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30122_481655335_R_MLO.png,0,0.26537513732910156,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30191_730389650_L_MLO.png,0,0.34115976095199585,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3029_1469522683_R_MLO.png,0,0.4212634861469269,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30378_582924582_R_MLO.png,0,0.4437732398509979,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30402_1818081176_L_MLO.png,0,0.2735114097595215,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30452_1893255958_R_MLO.png,0,0.36138370633125305,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30712_118935992_R_MLO.png,0,0.7234442234039307,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30742_981003474_L_MLO.png,0,0.2574215233325958,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3089_826929833_L_MLO.png,0,0.05972081795334816,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31174_430792991_L_MLO.png,0,0.20928232371807098,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31561_1061461510_L_MLO.png,0,0.17126606404781342,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31623_236967335_R_MLO.png,0,0.31039053201675415,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31985_1382000129_L_MLO.png,0,0.3853878974914551,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32072_935314869_R_MLO.png,0,0.31542691588401794,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3215_1189234375_L_MLO.png,0,0.3534962236881256,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32562_322247780_R_MLO.png,0,0.24916724860668182,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32678_1020839868_L_MLO.png,0,0.7340250611305237,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3267_1572006981_L_MLO.png,0,0.1556234061717987,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32722_1933547936_L_MLO.png,0,0.68260657787323,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33025_320214871_L_MLO.png,0,0.17542673647403717,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3391_397720063_L_MLO.png,0,0.3839769661426544,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33957_346547072_L_MLO.png,0,0.09122958779335022,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34225_1574761373_L_MLO.png,0,0.6392003297805786,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34483_1370091506_L_MLO.png,0,0.23128145933151245,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34604_1875026606_L_MLO.png,0,0.7896941900253296,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34606_321382595_L_MLO.png,0,0.3658585250377655,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34855_222315332_R_MLO.png,0,0.5200738906860352,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34862_368313075_L_MLO.png,0,0.2331990897655487,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34902_1077950421_R_MLO.png,0,0.6494256854057312,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34959_1476441779_L_MLO.png,0,0.5988397002220154,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34964_70816557_L_MLO.png,0,0.32186952233314514,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35074_1017036049_R_MLO.png,0,0.24976520240306854,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35260_1296553466_R_MLO.png,0,0.46464717388153076,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3537_1030119168_R_MLO.png,0,0.5029366612434387,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35683_1501450310_R_MLO.png,0,0.16384297609329224,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35849_1536811764_R_MLO.png,0,0.34660017490386963,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35860_1132612078_R_MLO.png,0,0.5634925961494446,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35878_218038523_L_MLO.png,0,0.5986834764480591,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36157_1015793353_R_MLO.png,0,0.5803272128105164,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36160_1068438219_L_MLO.png,0,0.38423725962638855,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36204_1950720213_R_MLO.png,0,0.23854121565818787,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36566_985840000_R_MLO.png,0,0.31983911991119385,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36582_1297440580_R_MLO.png,0,0.04762599989771843,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36925_1149706223_R_MLO.png,0,0.14397257566452026,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37408_577864644_R_MLO.png,0,0.5435647964477539,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37466_1654238757_L_MLO.png,0,0.18615329265594482,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37841_447219079_R_MLO.png,0,0.28936511278152466,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38077_1708521824_L_MLO.png,0,0.48626020550727844,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38342_1524382603_R_MLO.png,0,0.7066535353660583,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38411_684859384_R_MLO.png,0,0.5570509433746338,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38627_1232952227_R_MLO.png,0,0.4691408574581146,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38766_1182134905_L_MLO.png,0,0.9265624284744263,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39060_1828190438_L_MLO.png,0,0.5668790340423584,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39244_926443376_R_MLO.png,0,0.4637489318847656,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39594_782973152_R_MLO.png,0,0.49989303946495056,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39816_1289459819_R_MLO.png,0,0.1501939445734024,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3989_200099050_L_MLO.png,0,0.4211239218711853,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4019_1092089778_L_MLO.png,0,0.2902204990386963,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40472_1685193800_L_MLO.png,0,0.4128396213054657,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40980_549672323_R_MLO.png,0,0.5005142688751221,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41142_241993179_L_MLO.png,0,0.7989645004272461,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41219_824310278_R_MLO.png,0,0.2828863263130188,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41277_788858525_R_MLO.png,0,0.519686758518219,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41537_182808013_L_MLO.png,0,0.21222694218158722,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41898_126964056_L_MLO.png,0,0.5963173508644104,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42028_218556986_R_MLO.png,0,0.3899805545806885,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42209_1477573832_L_MLO.png,0,0.2419840395450592,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42467_1007172500_R_MLO.png,0,0.27787357568740845,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42509_1900780018_L_MLO.png,0,0.2841997444629669,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42620_886577544_R_MLO.png,0,0.04225895553827286,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42779_280623956_R_MLO.png,0,0.41714125871658325,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42828_563742492_L_MLO.png,0,0.17031575739383698,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42963_1997906022_L_MLO.png,0,0.2247207909822464,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43106_1364637496_R_MLO.png,0,0.10519304871559143,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43170_1341953327_L_MLO.png,0,0.5314015746116638,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43322_2017601255_L_MLO.png,0,0.1952442079782486,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43486_719580034_L_MLO.png,0,0.42946264147758484,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4356_641379266_R_MLO.png,0,0.4580550789833069,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43950_465474300_L_MLO.png,0,0.304024338722229,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44202_46002641_L_MLO.png,0,0.5847500562667847,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44236_658418940_L_MLO.png,0,0.32515662908554077,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44486_360895496_R_MLO.png,0,0.2459668219089508,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44580_156483566_L_MLO.png,0,0.6276636719703674,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44591_1795050440_L_MLO.png,0,0.4936950206756592,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44621_957797562_L_MLO.png,0,0.5148496031761169,1,test,real_test
