processed_path,label_true,prob_real_synth_part,prob_real_synth_all_layers,pred_real_synth_part,pred_real_synth_all_layers
../data/processed/val/0/64128_1530075583_L_MLO.png,0,0.40104643,0.114306666,0,0
../data/processed/val/0/62351_183239079_L_MLO.png,0,0.35621154,0.27829596,0,1
../data/processed/val/0/18148_297468044_R_MLO.png,0,0.19023167,0.4199836,0,1
../data/processed/val/1/35641_1646496367_L_MLO.png,1,0.5686227,0.6534544,1,1
../data/processed/val/0/24644_636410662_R_MLO.png,0,0.10939858,0.32922584,0,1
../data/processed/val/1/21888_1472830410_R_MLO.png,1,0.6574119,0.07038909,1,0
../data/processed/val/0/56820_750260917_L_MLO.png,0,0.44742554,0.43164763,0,1
../data/processed/val/1/44225_662938196_R_MLO.png,1,0.33441195,0.36837474,0,1
../data/processed/val/0/25551_2061818045_L_MLO.png,0,0.22845365,0.26250365,0,0
../data/processed/val/0/62046_2034379480_L_MLO.png,0,0.3495152,0.49306804,0,1
../data/processed/val/0/24004_2133434391_R_MLO.png,0,0.52082324,0.27268153,1,0
../data/processed/val/0/55516_894715101_L_MLO.png,0,0.22659628,0.1916859,0,0
../data/processed/val/0/47894_1869647941_R_MLO.png,0,0.72946423,0.406726,1,1
../data/processed/val/0/62468_1103664317_R_MLO.png,0,0.44623843,0.4109295,0,1
../data/processed/val/0/22334_704765363_R_MLO.png,0,0.15704721,0.1373763,0,0
../data/processed/val/0/23749_1443890128_L_MLO.png,0,0.15575992,0.06854119,0,0
../data/processed/val/1/2989_406764921_R_MLO.png,1,0.64655006,0.723557,1,1
../data/processed/val/0/44259_446024592_L_MLO.png,0,0.26501358,0.42479905,0,1
../data/processed/val/1/64055_2097551542_R_MLO.png,1,0.21601929,0.098895535,0,0
../data/processed/val/1/49176_1270133082_R_MLO.png,1,0.6721999,0.65260315,1,1
../data/processed/val/0/42863_1971609580_L_MLO.png,0,0.7199205,0.3070628,1,1
../data/processed/val/0/13157_1279765433_L_MLO.png,0,0.37452015,0.59435594,0,1
../data/processed/val/0/52717_1059392853_R_MLO.png,0,0.6581979,0.46645847,1,1
../data/processed/val/0/33656_445070147_L_MLO.png,0,0.5267671,0.4901927,1,1
../data/processed/val/0/25118_1342767952_R_MLO.png,0,0.7133209,0.27490932,1,0
../data/processed/val/0/13210_1460700957_L_MLO.png,0,0.3566513,0.2871854,0,1
../data/processed/val/0/18784_1179403506_R_MLO.png,0,0.0035981042,0.17227122,0,0
../data/processed/val/1/18399_598556705_R_MLO.png,1,0.6563705,0.61504143,1,1
../data/processed/val/0/12110_904997143_R_MLO.png,0,0.47131634,0.4957158,0,1
../data/processed/val/0/39241_1327634725_L_MLO.png,0,0.48730758,0.38668174,0,1
../data/processed/val/0/34305_751381100_R_MLO.png,0,0.17979822,0.045924336,0,0
../data/processed/val/0/29552_266459485_R_MLO.png,0,0.23478939,0.5577391,0,1
../data/processed/val/0/15870_1067536663_R_MLO.png,0,0.09297767,0.055151932,0,0
../data/processed/val/0/26765_397441727_R_MLO.png,0,0.1981767,0.58256304,0,1
../data/processed/val/0/49099_1887380887_R_MLO.png,0,0.26857802,0.3379349,0,1
../data/processed/val/0/38498_725184316_L_MLO.png,0,0.35554114,0.3726618,0,1
../data/processed/val/0/16632_1846189050_L_MLO.png,0,0.25973812,0.36601448,0,1
../data/processed/val/0/32588_195902570_L_MLO.png,0,0.15136923,0.26429346,0,0
../data/processed/val/0/8018_846707254_R_MLO.png,0,0.29767382,0.30922264,0,1
../data/processed/val/0/47193_228831541_L_MLO.png,0,0.70690066,0.7397264,1,1
../data/processed/val/0/2834_1499021125_R_MLO.png,0,0.5250133,0.33020124,1,1
../data/processed/val/0/17586_1794889634_L_MLO.png,0,0.48151788,0.22861044,0,0
../data/processed/val/0/21133_1539444923_L_MLO.png,0,0.2517388,0.49511063,0,1
../data/processed/val/0/39135_712595198_L_MLO.png,0,0.42041856,0.10867293,0,0
../data/processed/val/1/63226_593509035_L_MLO.png,1,0.08611979,0.15011765,0,0
../data/processed/val/0/20052_2080507442_L_MLO.png,0,0.25469655,0.15753615,0,0
../data/processed/val/0/32233_963306069_L_MLO.png,0,0.015585842,0.06414194,0,0
../data/processed/val/0/58974_723143862_L_MLO.png,0,0.6763433,0.65088755,1,1
../data/processed/val/0/33136_932325755_R_MLO.png,0,0.4251197,0.6679008,0,1
../data/processed/val/1/17891_1991006826_L_MLO.png,1,0.2711099,0.12407736,0,0
../data/processed/val/1/64018_259642159_R_MLO.png,1,0.55270445,0.5359853,1,1
../data/processed/val/0/7940_2018619402_R_MLO.png,0,0.63601315,0.4395605,1,1
../data/processed/val/0/36373_1867660891_R_MLO.png,0,0.088579856,0.06829521,0,0
../data/processed/val/0/14598_2041661277_R_MLO.png,0,0.37184277,0.060305007,0,0
../data/processed/val/0/63609_756384415_L_MLO.png,0,0.7088015,0.5343117,1,1
../data/processed/val/0/34208_1551832365_L_MLO.png,0,0.7236116,0.6643994,1,1
../data/processed/val/0/35559_730342674_R_MLO.png,0,0.34058765,0.43693945,0,1
../data/processed/val/0/41555_1391398726_R_MLO.png,0,0.33005464,0.29616022,0,1
../data/processed/val/0/56369_795827873_R_MLO.png,0,0.07489153,0.13914835,0,0
../data/processed/val/0/37264_234436535_L_MLO.png,0,0.43572032,0.22224857,0,0
../data/processed/val/1/6018_899067065_L_MLO.png,1,0.6671983,0.3914861,1,1
../data/processed/val/0/32704_119620685_R_MLO.png,0,0.8108031,0.72978914,1,1
../data/processed/val/0/31340_1641064516_R_MLO.png,0,0.6361539,0.29481187,1,1
../data/processed/val/0/55319_1786677517_L_MLO.png,0,0.53497565,0.34505543,1,1
../data/processed/val/0/48445_2101334501_L_MLO.png,0,0.026474902,0.019098235,0,0
../data/processed/val/0/111_1832892866_L_MLO.png,0,0.4539996,0.45240435,0,1
../data/processed/val/0/28827_664424994_R_MLO.png,0,0.83571744,0.27186266,1,0
../data/processed/val/0/37069_430280283_L_MLO.png,0,0.5997598,0.48074606,1,1
../data/processed/val/1/31167_792869761_R_MLO.png,1,0.40653545,0.6652402,0,1
../data/processed/val/1/5911_1491483248_R_MLO.png,1,0.7032679,0.3035016,1,1
../data/processed/val/1/10638_311168378_L_MLO.png,1,0.3651026,0.5150319,0,1
../data/processed/val/0/46422_678174487_L_MLO.png,0,0.06795389,0.56211513,0,1
../data/processed/val/0/35520_649355836_L_MLO.png,0,0.24160092,0.42985353,0,1
../data/processed/val/0/60932_741670715_R_MLO.png,0,0.40741682,0.4187225,0,1
../data/processed/val/0/44109_2019744363_L_MLO.png,0,0.6710123,0.49317163,1,1
../data/processed/val/0/14946_2042939108_L_MLO.png,0,0.5518108,0.67347455,1,1
../data/processed/val/0/13792_346400092_L_MLO.png,0,0.8644579,0.38076207,1,1
../data/processed/val/0/63071_328901935_L_MLO.png,0,0.12712957,0.26243073,0,0
../data/processed/val/0/48347_986356419_R_MLO.png,0,0.14613985,0.09374653,0,0
../data/processed/val/1/25895_204685133_R_MLO.png,1,0.4640263,0.5656008,0,1
../data/processed/val/0/61226_1464290692_L_MLO.png,0,0.5907747,0.425468,1,1
../data/processed/val/0/57054_1922428688_L_MLO.png,0,0.44900772,0.46716037,0,1
../data/processed/val/0/804_694071459_L_MLO.png,0,0.19388908,0.24185368,0,0
../data/processed/val/0/48750_1890667915_L_MLO.png,0,0.15913726,0.28593287,0,1
../data/processed/val/0/10208_1922025927_R_MLO.png,0,0.61817706,0.570489,1,1
../data/processed/val/1/53394_900242900_L_MLO.png,1,0.8004681,0.7945003,1,1
../data/processed/val/0/21479_1498517690_L_MLO.png,0,0.43859416,0.16980298,0,0
../data/processed/val/0/30670_880310936_L_MLO.png,0,0.225776,0.43075845,0,1
../data/processed/val/0/45482_279182226_L_MLO.png,0,0.10724506,0.43479502,0,1
../data/processed/val/0/52288_654266683_R_MLO.png,0,0.30447188,0.30186948,0,1
../data/processed/val/0/6343_762161788_R_MLO.png,0,0.42161816,0.17183803,0,0
../data/processed/val/0/15672_570051598_R_MLO.png,0,0.5160898,0.549659,1,1
../data/processed/val/0/62637_76176797_L_MLO.png,0,0.37849212,0.2132404,0,0
../data/processed/val/0/17581_440823821_L_MLO.png,0,0.37222874,0.2183538,0,0
../data/processed/val/1/16955_846765464_L_MLO.png,1,0.52919775,0.4300961,1,1
../data/processed/val/0/38205_1242925449_L_MLO.png,0,0.021711735,0.4421599,0,1
../data/processed/val/0/38227_1584629637_L_MLO.png,0,0.056888446,0.104972884,0,0
../data/processed/val/0/16691_1743438993_R_MLO.png,0,0.40709296,0.67249596,0,1
../data/processed/val/0/20338_1426845236_R_MLO.png,0,0.16550513,0.11432681,0,0
../data/processed/val/0/16751_448185688_R_MLO.png,0,0.014241464,0.010886055,0,0
../data/processed/val/1/32252_831862963_R_MLO.png,1,0.6862608,0.2779507,1,1
../data/processed/val/0/23318_1144801998_R_MLO.png,0,0.07258668,0.008539768,0,0
../data/processed/val/0/8518_2036506423_R_MLO.png,0,0.19584222,0.1706734,0,0
../data/processed/val/0/3544_1312004507_R_MLO.png,0,0.25186276,0.28633595,0,1
../data/processed/val/0/29391_680753558_L_MLO.png,0,0.5082498,0.1838639,1,0
../data/processed/val/0/39144_796566782_L_MLO.png,0,0.084587045,0.159584,0,0
../data/processed/val/0/40863_1078738252_L_MLO.png,0,0.21051544,0.37314677,0,1
../data/processed/val/1/34992_204545103_R_MLO.png,1,0.2066583,0.23517275,0,0
../data/processed/val/0/22429_35524292_R_MLO.png,0,0.16661534,0.041425478,0,0
../data/processed/val/0/33319_965355636_L_MLO.png,0,0.68449557,0.52995664,1,1
../data/processed/val/0/27518_807758090_R_MLO.png,0,0.17268045,0.43184882,0,1
../data/processed/val/0/3386_318145499_R_MLO.png,0,0.109205306,0.09297829,0,0
../data/processed/val/1/64449_291721849_R_MLO.png,1,0.73970777,0.6136872,1,1
../data/processed/val/0/61942_640716257_L_MLO.png,0,0.6066783,0.8984404,1,1
../data/processed/val/0/29424_1232505180_L_MLO.png,0,0.43639454,0.6604583,0,1
../data/processed/val/0/20690_959041400_R_MLO.png,0,0.21579434,0.10759808,0,0
../data/processed/val/0/30575_1240946987_L_MLO.png,0,0.5573086,0.60132664,1,1
../data/processed/val/0/39917_690554989_R_MLO.png,0,0.51890105,0.40513924,1,1
../data/processed/val/0/36590_119802878_R_MLO.png,0,0.26567736,0.2877545,0,1
../data/processed/val/0/14627_1109961581_R_MLO.png,0,0.31972528,0.19651844,0,0
../data/processed/val/0/3710_541329235_L_MLO.png,0,0.6643417,0.404822,1,1
../data/processed/val/0/32151_460121329_L_MLO.png,0,0.16827458,0.55822974,0,1
../data/processed/val/1/47382_2129270210_L_MLO.png,1,0.44115105,0.50270414,0,1
../data/processed/val/0/48921_1920949802_R_MLO.png,0,0.87683785,0.5357896,1,1
../data/processed/val/0/35256_2126145732_L_MLO.png,0,0.6353625,0.35748807,1,1
../data/processed/val/0/62059_1514274932_L_MLO.png,0,0.47432014,0.12552339,0,0
../data/processed/val/1/39280_743851181_R_MLO.png,1,0.5964999,0.32625562,1,1
../data/processed/val/0/33426_2059636334_R_MLO.png,0,0.060333196,0.0042022597,0,0
../data/processed/val/0/54976_74632424_R_MLO.png,0,0.26144832,0.073070675,0,0
../data/processed/val/0/18536_825734015_R_MLO.png,0,0.5344412,0.03672085,1,0
../data/processed/val/1/12258_1429876928_R_MLO.png,1,0.37559292,0.3336828,0,1
../data/processed/val/0/45423_1340886488_L_MLO.png,0,0.27239898,0.64915955,0,1
../data/processed/val/0/25578_478017244_R_MLO.png,0,0.013091352,0.0817719,0,0
../data/processed/val/0/27201_818016715_L_MLO.png,0,0.46497363,0.2754114,0,1
../data/processed/val/0/55850_1450522997_L_MLO.png,0,0.36438388,0.29726437,0,1
../data/processed/val/0/31255_2117499359_L_MLO.png,0,0.23243229,0.18668213,0,0
../data/processed/val/1/50078_236729039_L_MLO.png,1,0.42936733,0.3295244,0,1
../data/processed/val/1/54084_1440235181_R_MLO.png,1,0.50213057,0.4531507,1,1
../data/processed/val/0/26356_191251940_R_MLO.png,0,0.5592004,0.50453496,1,1
../data/processed/val/0/42358_318004327_R_MLO.png,0,0.2643511,0.6088314,0,1
../data/processed/val/0/48099_953810242_L_MLO.png,0,0.4472431,0.20967066,0,0
../data/processed/val/1/9559_1174804734_L_MLO.png,1,0.5080119,0.44018033,1,1
../data/processed/val/1/61490_1035631534_R_MLO.png,1,0.8216696,0.8053051,1,1
../data/processed/val/0/36265_1170916059_L_MLO.png,0,0.37872654,0.07625973,0,0
../data/processed/val/0/10198_246097133_L_MLO.png,0,0.36732605,0.20831235,0,0
../data/processed/val/0/22806_1423357018_R_MLO.png,0,0.30804116,0.4002993,0,1
../data/processed/val/0/3653_1068916845_L_MLO.png,0,0.3832497,0.39841348,0,1
../data/processed/val/0/40311_1569947484_R_MLO.png,0,0.4981838,0.1994033,1,0
../data/processed/val/0/33014_2041638788_R_MLO.png,0,0.54169273,0.5275031,1,1
../data/processed/val/0/30410_270455863_R_MLO.png,0,0.12519075,0.15847185,0,0
../data/processed/val/1/33583_326653717_R_MLO.png,1,0.29212773,0.12203455,0,0
../data/processed/val/0/45305_1500523666_L_MLO.png,0,0.18410952,0.14063726,0,0
../data/processed/val/1/21867_1291014447_R_MLO.png,1,0.45208398,0.41298816,0,1
../data/processed/val/0/52132_1426946192_R_MLO.png,0,0.5926182,0.3497329,1,1
../data/processed/val/0/51202_1954451886_R_MLO.png,0,0.33632964,0.27202132,0,0
../data/processed/val/0/24868_2083278028_L_MLO.png,0,0.8104889,0.2094492,1,0
../data/processed/val/0/55935_85720891_L_MLO.png,0,0.22363658,0.3132245,0,1
../data/processed/val/0/4792_675717564_R_MLO.png,0,0.61229527,0.06725306,1,0
../data/processed/val/0/25564_1495903198_L_MLO.png,0,0.37396127,0.43688554,0,1
../data/processed/val/0/17404_1291862847_R_MLO.png,0,0.56795555,0.6390333,1,1
../data/processed/val/0/58817_239525462_L_MLO.png,0,0.6164076,0.6177706,1,1
../data/processed/val/0/40341_1324763951_L_MLO.png,0,0.6159766,0.43330827,1,1
../data/processed/val/0/32601_475433194_R_MLO.png,0,0.136669,0.29934832,0,1
../data/processed/val/0/35190_1808191665_L_MLO.png,0,0.36749735,0.5116311,0,1
../data/processed/val/1/64956_1305773827_L_MLO.png,1,0.54816955,0.34497654,1,1
../data/processed/val/0/57941_690950984_R_MLO.png,0,0.46486625,0.20178778,0,0
../data/processed/val/0/48652_908813128_R_MLO.png,0,0.52305806,0.22625984,1,0
../data/processed/val/0/13757_490181075_R_MLO.png,0,0.2775296,0.3407242,0,1
../data/processed/val/0/36642_929138662_R_MLO.png,0,0.46683887,0.06484953,0,0
../data/processed/val/1/31582_435931040_L_MLO.png,1,0.5527748,0.4234042,1,1
../data/processed/val/1/6637_1889664344_R_MLO.png,1,0.2869642,0.0692741,0,0
../data/processed/val/0/51309_416704559_R_MLO.png,0,0.58422875,0.35059083,1,1
../data/processed/val/0/28288_557990235_L_MLO.png,0,0.34357637,0.32965192,0,1
../data/processed/val/0/55712_282309638_R_MLO.png,0,0.20077606,0.5070863,0,1
../data/processed/val/1/826_343058323_L_MLO.png,1,0.36930466,0.8006,0,1
../data/processed/val/0/15835_1448521656_L_MLO.png,0,0.4156081,0.1096641,0,0
../data/processed/val/0/60278_1632160012_L_MLO.png,0,0.5223673,0.66307396,1,1
../data/processed/val/0/62876_1234564761_R_MLO.png,0,0.12695001,0.29093042,0,1
../data/processed/val/0/16226_1811841237_L_MLO.png,0,0.361367,0.2058657,0,0
../data/processed/val/0/48568_1016410237_R_MLO.png,0,0.19970013,0.25681463,0,0
../data/processed/val/0/36686_1080969182_R_MLO.png,0,0.31707415,0.70138395,0,1
../data/processed/val/0/28702_2144184086_L_MLO.png,0,0.45917624,0.4055266,0,1
../data/processed/val/0/5476_1166457683_L_MLO.png,0,0.7723692,0.012901445,1,0
../data/processed/val/0/18061_672679242_L_MLO.png,0,0.6154618,0.46856862,1,1
../data/processed/val/0/62450_985380275_R_MLO.png,0,0.74729073,0.10698706,1,0
../data/processed/val/0/19546_143579496_L_MLO.png,0,0.48290652,0.28030458,0,1
../data/processed/val/0/45763_73649834_L_MLO.png,0,0.3303437,0.17317812,0,0
../data/processed/val/0/60450_1872541221_R_MLO.png,0,0.03332576,0.48379397,0,1
../data/processed/val/1/2679_1440151392_R_MLO.png,1,0.108800456,0.50378627,0,1
../data/processed/val/0/17183_696248992_R_MLO.png,0,0.26234266,0.32728708,0,1
../data/processed/val/0/29856_492702146_L_MLO.png,0,0.39222193,0.15381755,0,0
../data/processed/val/0/18477_1676941230_R_MLO.png,0,0.3423132,0.06740639,0,0
../data/processed/val/1/48493_104113094_L_MLO.png,1,0.64819854,0.39238665,1,1
../data/processed/val/0/58637_856678931_L_MLO.png,0,0.74620646,0.34330022,1,1
../data/processed/val/0/22195_1244632105_L_MLO.png,0,0.44306603,0.06282861,0,0
../data/processed/val/0/2671_657202909_R_MLO.png,0,0.3887955,0.014542105,0,0
../data/processed/val/0/16904_176788094_R_MLO.png,0,0.16258827,0.060942207,0,0
../data/processed/val/0/39557_1070596487_L_MLO.png,0,0.29892412,0.06930093,0,0
../data/processed/val/0/51993_1457587800_L_MLO.png,0,0.43774864,0.5669082,0,1
