path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15409_1596026020_R_MLO.png,0,0.6190438866615295,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15525_779163252_R_MLO.png,0,0.39349284768104553,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15717_1131366927_L_MLO.png,0,0.531768798828125,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15843_1438473485_L_MLO.png,0,0.32983115315437317,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15911_484480_L_MLO.png,0,0.5783588290214539,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15985_1633913664_R_MLO.png,0,0.46217915415763855,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16016_1355596210_R_MLO.png,0,0.4616880714893341,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16364_2068865780_R_MLO.png,0,0.05638229101896286,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16384_465826610_L_MLO.png,0,0.11712781339883804,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16432_146746856_R_MLO.png,0,0.36538735032081604,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16555_20500925_R_MLO.png,0,0.3733944892883301,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17214_1471829726_L_MLO.png,0,0.4963819086551666,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17622_1976237692_R_MLO.png,0,0.2814008891582489,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1765_514858133_R_MLO.png,0,0.1641518622636795,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17675_1250831238_R_MLO.png,0,0.5268902778625488,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17904_2122440964_R_MLO.png,0,0.19121578335762024,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17922_15601792_R_MLO.png,0,0.42118531465530396,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18153_491723183_L_MLO.png,0,0.5359020829200745,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18227_838516813_R_MLO.png,0,0.27983739972114563,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18243_275252810_L_MLO.png,0,0.3618908226490021,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1834_924616801_R_MLO.png,0,0.40061143040657043,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18635_2009478519_L_MLO.png,0,0.2719116508960724,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18722_1289166870_R_MLO.png,0,0.4703816771507263,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18815_1943371840_L_MLO.png,0,0.49827682971954346,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19047_1083275629_R_MLO.png,0,0.4115850031375885,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19053_1430186181_R_MLO.png,0,0.6009782552719116,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19081_960131174_L_MLO.png,0,0.16647979617118835,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19137_23824111_L_MLO.png,0,0.5195412635803223,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19341_570368185_L_MLO.png,0,0.36521396040916443,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19352_1858889947_L_MLO.png,0,0.5043951869010925,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19915_268253278_L_MLO.png,0,0.47660118341445923,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20319_1663270834_L_MLO.png,0,0.591525673866272,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20390_1158721094_R_MLO.png,0,0.5411736369132996,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20583_216250015_R_MLO.png,0,0.4169011414051056,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20611_347270920_R_MLO.png,0,0.4152999818325043,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20891_1108140993_R_MLO.png,0,0.42280423641204834,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21036_221110006_L_MLO.png,0,0.2795078754425049,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21094_873023360_R_MLO.png,0,0.427017480134964,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21209_476821110_L_MLO.png,0,0.7133868932723999,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21307_990717163_L_MLO.png,0,0.6327136158943176,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21310_1775075022_R_MLO.png,0,0.8498719930648804,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21362_84638393_L_MLO.png,0,0.17918075621128082,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21788_339798382_L_MLO.png,0,0.4662008285522461,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21796_1545218000_R_MLO.png,0,0.44724854826927185,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21805_1509139440_L_MLO.png,0,0.23657295107841492,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21969_1853018019_L_MLO.png,0,0.2420998215675354,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21982_1734670471_R_MLO.png,0,0.24827975034713745,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22042_656167971_L_MLO.png,0,0.6279647350311279,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22194_32478934_R_MLO.png,0,0.3495979607105255,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22406_238487252_R_MLO.png,0,0.5322611927986145,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22563_1460544879_R_MLO.png,0,0.08388888090848923,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2313_2091042421_R_MLO.png,0,0.5799816250801086,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23221_1257685849_L_MLO.png,0,0.5098673105239868,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23238_377714113_R_MLO.png,0,0.5701892971992493,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23388_2016619119_L_MLO.png,0,0.3164551258087158,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23557_1807838375_R_MLO.png,0,0.43134093284606934,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23982_1584070570_R_MLO.png,0,0.3165321946144104,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24046_1733881855_R_MLO.png,0,0.6429855227470398,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24480_1029358803_R_MLO.png,0,0.6813009977340698,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24695_411886595_R_MLO.png,0,0.35576650500297546,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25201_197233170_L_MLO.png,0,0.23300647735595703,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25210_1469010007_R_MLO.png,0,0.37827980518341064,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25231_1302840789_R_MLO.png,0,0.32790884375572205,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25334_1050236963_R_MLO.png,0,0.4423735737800598,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25411_1062297493_L_MLO.png,0,0.2811274528503418,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25413_989947701_R_MLO.png,0,0.4838452935218811,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25626_1610977796_R_MLO.png,0,0.14693059027194977,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25629_938792567_L_MLO.png,0,0.19361412525177002,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25915_552485684_L_MLO.png,0,0.12471567839384079,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25977_1851386126_L_MLO.png,0,0.5144224762916565,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/259_391410545_L_MLO.png,0,0.22727802395820618,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2612_1802348073_R_MLO.png,0,0.46720704436302185,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2657_775216627_R_MLO.png,0,0.7380213737487793,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26707_824933760_R_MLO.png,0,0.31397661566734314,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26745_1589781600_R_MLO.png,0,0.1633555144071579,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27054_1343576322_L_MLO.png,0,0.14544859528541565,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27089_994443548_R_MLO.png,0,0.3850606679916382,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27388_1627140172_R_MLO.png,0,0.0899374783039093,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27467_1391975097_R_MLO.png,0,0.39010852575302124,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27507_620245866_R_MLO.png,0,0.14266861975193024,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27550_539564092_L_MLO.png,0,0.5096827149391174,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27648_491213538_L_MLO.png,0,0.41950398683547974,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27776_718382238_L_MLO.png,0,0.49655672907829285,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27794_605563852_R_MLO.png,0,0.28091561794281006,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28132_2083676894_R_MLO.png,0,0.3934968411922455,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2814_1247957281_R_MLO.png,0,0.6819681525230408,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/281_1292600692_L_MLO.png,0,0.5779533386230469,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28271_518091930_R_MLO.png,0,0.4617999494075775,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28284_156995672_R_MLO.png,0,0.3655550479888916,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28382_1532237234_L_MLO.png,0,0.37932929396629333,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28390_404747639_L_MLO.png,0,0.6912479400634766,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28518_1903880000_L_MLO.png,0,0.3699779510498047,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28522_493471814_L_MLO.png,0,0.43289715051651,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28665_2036565035_R_MLO.png,0,0.18496134877204895,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29076_1664386744_R_MLO.png,0,0.39897289872169495,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29082_1180557171_L_MLO.png,0,0.5458750128746033,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29235_405461838_L_MLO.png,0,0.1643068790435791,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29338_922113762_R_MLO.png,0,0.615841805934906,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29432_710662530_L_MLO.png,0,0.502315878868103,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29605_933587745_L_MLO.png,0,0.3234677314758301,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2964_1193133563_L_MLO.png,0,0.41910719871520996,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30106_576670604_R_MLO.png,0,0.3635934293270111,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30122_481655335_R_MLO.png,0,0.3613433837890625,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30191_730389650_L_MLO.png,0,0.5801808834075928,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3029_1469522683_R_MLO.png,0,0.39687588810920715,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30378_582924582_R_MLO.png,0,0.6505270004272461,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30402_1818081176_L_MLO.png,0,0.32324090600013733,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30452_1893255958_R_MLO.png,0,0.5977911949157715,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30712_118935992_R_MLO.png,0,0.5102212429046631,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30742_981003474_L_MLO.png,0,0.4107756018638611,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3089_826929833_L_MLO.png,0,0.166631281375885,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31174_430792991_L_MLO.png,0,0.7402334809303284,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31561_1061461510_L_MLO.png,0,0.313668429851532,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31623_236967335_R_MLO.png,0,0.6707186102867126,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31985_1382000129_L_MLO.png,0,0.24203473329544067,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32072_935314869_R_MLO.png,0,0.5786551237106323,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3215_1189234375_L_MLO.png,0,0.19282782077789307,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32562_322247780_R_MLO.png,0,0.2398943156003952,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32678_1020839868_L_MLO.png,0,0.6468634605407715,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3267_1572006981_L_MLO.png,0,0.21532002091407776,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32722_1933547936_L_MLO.png,0,0.7115345597267151,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33025_320214871_L_MLO.png,0,0.6506207585334778,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3391_397720063_L_MLO.png,0,0.43763309717178345,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33957_346547072_L_MLO.png,0,0.48162615299224854,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34225_1574761373_L_MLO.png,0,0.6796581745147705,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34483_1370091506_L_MLO.png,0,0.4234956204891205,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34604_1875026606_L_MLO.png,0,0.7306845784187317,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34606_321382595_L_MLO.png,0,0.3214375972747803,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34855_222315332_R_MLO.png,0,0.44971710443496704,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34862_368313075_L_MLO.png,0,0.35295286774635315,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34902_1077950421_R_MLO.png,0,0.696830153465271,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34959_1476441779_L_MLO.png,0,0.41343778371810913,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34964_70816557_L_MLO.png,0,0.3906378746032715,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35074_1017036049_R_MLO.png,0,0.17280767858028412,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35260_1296553466_R_MLO.png,0,0.6146287322044373,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3537_1030119168_R_MLO.png,0,0.5628529787063599,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35683_1501450310_R_MLO.png,0,0.38889938592910767,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35849_1536811764_R_MLO.png,0,0.6086605787277222,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35860_1132612078_R_MLO.png,0,0.7455230355262756,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35878_218038523_L_MLO.png,0,0.5038015246391296,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36157_1015793353_R_MLO.png,0,0.46272942423820496,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36160_1068438219_L_MLO.png,0,0.5802866220474243,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36204_1950720213_R_MLO.png,0,0.41528046131134033,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36566_985840000_R_MLO.png,0,0.4169809818267822,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36582_1297440580_R_MLO.png,0,0.16048672795295715,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36925_1149706223_R_MLO.png,0,0.2117152363061905,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37408_577864644_R_MLO.png,0,0.4027101695537567,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37466_1654238757_L_MLO.png,0,0.15919330716133118,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37841_447219079_R_MLO.png,0,0.22053131461143494,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38077_1708521824_L_MLO.png,0,0.2558419704437256,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38342_1524382603_R_MLO.png,0,0.6078950762748718,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38411_684859384_R_MLO.png,0,0.2781064808368683,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38627_1232952227_R_MLO.png,0,0.48763298988342285,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38766_1182134905_L_MLO.png,0,0.780744731426239,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39060_1828190438_L_MLO.png,0,0.2545403838157654,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39244_926443376_R_MLO.png,0,0.3231513500213623,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39594_782973152_R_MLO.png,0,0.2864844501018524,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39816_1289459819_R_MLO.png,0,0.2984282076358795,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3989_200099050_L_MLO.png,0,0.4193754494190216,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4019_1092089778_L_MLO.png,0,0.2302071899175644,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40472_1685193800_L_MLO.png,0,0.21829652786254883,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40980_549672323_R_MLO.png,0,0.5124030113220215,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41142_241993179_L_MLO.png,0,0.5196512937545776,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41219_824310278_R_MLO.png,0,0.48124200105667114,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41277_788858525_R_MLO.png,0,0.44960644841194153,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41537_182808013_L_MLO.png,0,0.1529693752527237,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41898_126964056_L_MLO.png,0,0.5306441783905029,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42028_218556986_R_MLO.png,0,0.5115740895271301,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42209_1477573832_L_MLO.png,0,0.20680022239685059,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42467_1007172500_R_MLO.png,0,0.37291932106018066,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42509_1900780018_L_MLO.png,0,0.24930539727210999,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42620_886577544_R_MLO.png,0,0.13062110543251038,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42779_280623956_R_MLO.png,0,0.5806382894515991,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42828_563742492_L_MLO.png,0,0.2512342929840088,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42963_1997906022_L_MLO.png,0,0.3232451379299164,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43106_1364637496_R_MLO.png,0,0.39151155948638916,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43170_1341953327_L_MLO.png,0,0.37036266922950745,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43322_2017601255_L_MLO.png,0,0.45452597737312317,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43486_719580034_L_MLO.png,0,0.42771270871162415,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4356_641379266_R_MLO.png,0,0.37700003385543823,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43950_465474300_L_MLO.png,0,0.2831726372241974,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44202_46002641_L_MLO.png,0,0.45692482590675354,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44236_658418940_L_MLO.png,0,0.37173959612846375,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44486_360895496_R_MLO.png,0,0.4403664767742157,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44580_156483566_L_MLO.png,0,0.5953428745269775,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44591_1795050440_L_MLO.png,0,0.3696669340133667,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44621_957797562_L_MLO.png,0,0.19952844083309174,0,test,real_test
