processed_path,label_true,prob_real_synth,prob_real_synth_all_layers,pred_real_synth,pred_real_synth_all_layers
data/processed/test/0/9188_1770568420_R_MLO.png,0,0.09840693,0.011559625,0,0
data/processed/test/0/53014_1562669306_R_MLO.png,0,0.5261076,0.23316342,1,1
data/processed/test/1/6668_218465248_R_MLO.png,1,0.1980503,0.1785426,0,1
data/processed/test/0/25210_1469010007_R_MLO.png,0,0.35871556,0.36771214,1,1
data/processed/test/1/36660_1456616206_L_MLO.png,1,0.17936607,0.0091446405,0,0
data/processed/test/0/16432_146746856_R_MLO.png,0,0.058998734,0.014837754,0,0
data/processed/test/1/14941_303808170_R_MLO.png,1,0.24949118,0.32050756,0,1
data/processed/test/0/60907_1556970029_L_MLO.png,0,0.14455765,0.012423288,0,0
data/processed/test/1/60629_306442803_L_MLO.png,1,0.4613391,0.69855416,1,1
data/processed/test/0/19352_1858889947_L_MLO.png,0,0.40171856,0.09088267,1,0
data/processed/test/1/16703_1930741343_L_MLO.png,1,0.15934734,0.014367688,0,0
data/processed/test/0/18153_491723183_L_MLO.png,0,0.23476832,0.35862008,0,1
data/processed/test/0/2313_2091042421_R_MLO.png,0,0.57421017,0.14437482,1,0
data/processed/test/0/50257_1160852877_L_MLO.png,0,0.6683473,0.012979595,1,0
data/processed/test/0/58614_620147849_R_MLO.png,0,0.35913268,0.05087319,1,0
data/processed/test/0/39244_926443376_R_MLO.png,0,0.12259135,0.069468856,0,0
data/processed/test/0/34604_1875026606_L_MLO.png,0,0.19656666,0.048998505,0,0
data/processed/test/0/27794_605563852_R_MLO.png,0,0.16479039,0.2114276,0,1
data/processed/test/0/12734_1390034646_L_MLO.png,0,0.06685722,0.14516333,0,0
data/processed/test/0/57313_1917810465_L_MLO.png,0,0.35589394,0.17147918,1,1
data/processed/test/1/4696_2042369465_L_MLO.png,1,0.23207772,0.5347839,0,1
data/processed/test/0/59623_1504734245_R_MLO.png,0,0.04676239,0.1748519,0,1
data/processed/test/0/21788_339798382_L_MLO.png,0,0.40567926,0.5043617,1,1
data/processed/test/0/32562_322247780_R_MLO.png,0,0.015755592,0.38209406,0,1
data/processed/test/0/53219_986665960_L_MLO.png,0,0.49378625,0.07389116,1,0
data/processed/test/0/18243_275252810_L_MLO.png,0,0.019743592,0.000683194,0,0
data/processed/test/1/64437_526841535_L_MLO.png,1,0.20891897,0.1596827,0,0
data/processed/test/1/17222_637984831_R_MLO.png,1,0.21139711,0.04646722,0,0
data/processed/test/0/9726_165975207_R_MLO.png,0,0.27898082,0.011410785,1,0
data/processed/test/0/1765_514858133_R_MLO.png,0,0.008536292,0.01791909,0,0
data/processed/test/0/259_391410545_L_MLO.png,0,0.0074138246,0.0036523165,0,0
data/processed/test/0/34606_321382595_L_MLO.png,0,0.2798391,0.03131195,1,0
data/processed/test/0/19137_23824111_L_MLO.png,0,0.1648292,0.18550946,0,1
data/processed/test/0/12452_1300553092_R_MLO.png,0,0.17429885,0.013658755,0,0
data/processed/test/1/36174_144780883_L_MLO.png,1,0.20812799,0.23491606,0,1
data/processed/test/0/23238_377714113_R_MLO.png,0,0.20680442,0.079231575,0,0
data/processed/test/0/53708_563884259_R_MLO.png,0,0.06583059,0.0002619769,0,0
data/processed/test/0/54575_1701002627_L_MLO.png,0,0.019189537,0.0026274198,0,0
data/processed/test/0/37841_447219079_R_MLO.png,0,0.49054462,0.028350895,1,0
data/processed/test/0/32678_1020839868_L_MLO.png,0,0.45379302,0.0054696375,1,0
data/processed/test/0/25626_1610977796_R_MLO.png,0,0.17481273,0.43479493,0,1
data/processed/test/0/31623_236967335_R_MLO.png,0,0.56976926,0.24762285,1,1
data/processed/test/1/50583_863276520_L_MLO.png,1,0.4501561,0.29972404,1,1
data/processed/test/0/62316_2012821382_R_MLO.png,0,0.68888485,0.010093411,1,0
data/processed/test/0/31561_1061461510_L_MLO.png,0,0.13617651,0.011255577,0,0
data/processed/test/0/3989_200099050_L_MLO.png,0,0.6099617,0.05308385,1,0
data/processed/test/0/17904_2122440964_R_MLO.png,0,0.48524612,0.024903277,1,0
data/processed/test/0/48342_774199576_R_MLO.png,0,0.84263647,0.2355964,1,1
data/processed/test/0/17675_1250831238_R_MLO.png,0,0.20096718,0.1375883,0,0
data/processed/test/0/29076_1664386744_R_MLO.png,0,0.25146306,0.07507493,0,0
data/processed/test/0/13995_1054093159_R_MLO.png,0,0.13539863,0.0192025,0,0
data/processed/test/0/47846_1146736806_L_MLO.png,0,0.26035547,0.27659467,0,1
data/processed/test/0/15222_1628623837_R_MLO.png,0,0.14782134,0.18388963,0,1
data/processed/test/0/54112_1196068601_L_MLO.png,0,0.23870932,0.338398,0,1
data/processed/test/1/34991_1060947010_R_MLO.png,1,0.31577888,0.17427461,1,1
data/processed/test/0/18722_1289166870_R_MLO.png,0,0.19393073,0.102593355,0,0
data/processed/test/0/42963_1997906022_L_MLO.png,0,0.19443363,0.54880977,0,1
data/processed/test/0/49574_1839229020_L_MLO.png,0,0.5410349,0.109793246,1,0
data/processed/test/0/34855_222315332_R_MLO.png,0,0.3535595,0.66846913,1,1
data/processed/test/0/32072_935314869_R_MLO.png,0,0.56955945,0.062840015,1,0
data/processed/test/0/27467_1391975097_R_MLO.png,0,0.18243057,0.41070667,0,1
data/processed/test/0/27550_539564092_L_MLO.png,0,0.37067658,0.43868452,1,1
data/processed/test/0/42028_218556986_R_MLO.png,0,0.120948896,0.5121287,0,1
data/processed/test/1/50741_970290638_R_MLO.png,1,0.58937675,0.05234914,1,0
data/processed/test/0/41898_126964056_L_MLO.png,0,0.52518624,0.67365754,1,1
data/processed/test/0/3537_1030119168_R_MLO.png,0,0.4293574,0.34006715,1,1
data/processed/test/0/60739_149313625_L_MLO.png,0,0.6023361,0.21473889,1,1
data/processed/test/0/38411_684859384_R_MLO.png,0,0.28085005,0.09397609,1,0
data/processed/test/0/16555_20500925_R_MLO.png,0,0.5019686,0.07552323,1,0
data/processed/test/0/45127_1271239514_R_MLO.png,0,0.20081006,0.513121,0,1
data/processed/test/0/11723_41321230_R_MLO.png,0,0.39298597,0.20280443,1,1
data/processed/test/0/4590_23302241_R_MLO.png,0,0.23089282,0.10682645,0,0
data/processed/test/1/27275_1280544598_R_MLO.png,1,0.5040052,0.0096116355,1,0
data/processed/test/0/3089_826929833_L_MLO.png,0,0.011446427,0.0026482379,0,0
data/processed/test/0/55810_1210436113_L_MLO.png,0,0.054128684,0.016136287,0,0
data/processed/test/1/5608_908319767_R_MLO.png,1,0.70578885,0.3698459,1,1
data/processed/test/0/4922_883010131_L_MLO.png,0,0.25580943,0.068455935,0,0
data/processed/test/0/4356_641379266_R_MLO.png,0,0.20405516,0.029817197,0,0
data/processed/test/0/43106_1364637496_R_MLO.png,0,0.16369727,0.027007196,0,0
data/processed/test/0/28518_1903880000_L_MLO.png,0,0.21266954,0.035484936,0,0
data/processed/test/0/24046_1733881855_R_MLO.png,0,0.21528774,0.08690291,0,0
data/processed/test/0/33025_320214871_L_MLO.png,0,0.25459525,0.14324647,0,0
data/processed/test/0/51739_1783145310_L_MLO.png,0,0.38531592,0.07399554,1,0
data/processed/test/0/62634_687638835_R_MLO.png,0,0.25164267,0.48006105,0,1
data/processed/test/0/11296_1194520536_R_MLO.png,0,0.019304262,0.08588855,0,0
data/processed/test/1/39920_993630484_L_MLO.png,1,0.19597562,0.20692724,0,1
data/processed/test/0/10366_1780242012_R_MLO.png,0,0.18007809,0.20460662,0,1
data/processed/test/0/2612_1802348073_R_MLO.png,0,0.54984605,0.39948866,1,1
data/processed/test/0/23388_2016619119_L_MLO.png,0,0.13384418,0.008414748,0,0
data/processed/test/0/35860_1132612078_R_MLO.png,0,0.35043186,0.0031532147,1,0
data/processed/test/0/43486_719580034_L_MLO.png,0,0.5905882,0.13609476,1,0
data/processed/test/1/50328_788501336_L_MLO.png,1,0.06515215,0.004045387,0,0
data/processed/test/0/13325_1605939398_L_MLO.png,0,0.22870514,0.17421117,0,1
data/processed/test/0/18227_838516813_R_MLO.png,0,0.34798706,0.017010352,1,0
data/processed/test/0/50896_275888297_L_MLO.png,0,0.015816996,0.0069114827,0,0
data/processed/test/0/36582_1297440580_R_MLO.png,0,0.21178985,0.07866038,0,0
data/processed/test/0/29235_405461838_L_MLO.png,0,0.32651845,0.43675306,1,1
data/processed/test/0/13462_1452820456_R_MLO.png,0,0.15789975,0.28356943,0,1
data/processed/test/1/26974_592583896_R_MLO.png,1,0.4522546,0.1219311,1,0
data/processed/test/1/52056_2072547254_R_MLO.png,1,0.043643486,0.030724349,0,0
data/processed/test/1/9840_111786935_R_MLO.png,1,0.52549696,0.30713162,1,1
data/processed/test/0/63306_2029490666_R_MLO.png,0,0.105026916,0.0681845,0,0
data/processed/test/1/7196_1650195108_R_MLO.png,1,0.18261635,0.027649848,0,0
data/processed/test/0/56477_406356589_L_MLO.png,0,0.28642064,0.037831675,1,0
data/processed/test/1/41359_1030582639_L_MLO.png,1,0.47199273,0.7408877,1,1
data/processed/test/0/42209_1477573832_L_MLO.png,0,0.04077394,0.0054486953,0,0
data/processed/test/0/14406_604517018_L_MLO.png,0,0.38739425,0.4383611,1,1
data/processed/test/0/64714_473468870_L_MLO.png,0,0.31312427,0.12268811,1,0
data/processed/test/1/46309_70960365_R_MLO.png,1,0.26059258,0.68589926,0,1
data/processed/test/0/31174_430792991_L_MLO.png,0,0.4355539,0.12095018,1,0
data/processed/test/0/53890_1023583630_R_MLO.png,0,0.11063699,0.4888081,0,1
data/processed/test/0/51582_102513107_R_MLO.png,0,0.8881958,0.49590036,1,1
data/processed/test/0/15911_484480_L_MLO.png,0,0.60616904,0.89792466,1,1
data/processed/test/0/17922_15601792_R_MLO.png,0,0.20499039,0.01889237,0,0
data/processed/test/0/30106_576670604_R_MLO.png,0,0.24043253,0.059819184,0,0
data/processed/test/0/4516_1417624845_L_MLO.png,0,0.45284423,0.6140339,1,1
data/processed/test/0/15525_779163252_R_MLO.png,0,0.37614924,0.1951958,1,1
data/processed/test/0/26745_1589781600_R_MLO.png,0,0.030015105,0.037139226,0,0
data/processed/test/0/13058_189570205_R_MLO.png,0,0.24642023,0.09251355,0,0
data/processed/test/0/46455_708109743_L_MLO.png,0,0.30661556,0.2103472,1,1
data/processed/test/0/51921_780860894_R_MLO.png,0,0.24458645,0.53070664,0,1
data/processed/test/0/4865_1808060892_R_MLO.png,0,0.01665191,0.30561534,0,1
data/processed/test/0/39816_1289459819_R_MLO.png,0,0.2757891,0.52341366,1,1
data/processed/test/0/45005_820538925_R_MLO.png,0,0.14732951,0.0102877915,0,0
data/processed/test/1/41610_1957729736_R_MLO.png,1,0.859813,0.12732932,1,0
data/processed/test/0/65534_1888933323_L_MLO.png,0,0.18532987,0.0062898067,0,0
data/processed/test/0/28390_404747639_L_MLO.png,0,0.361012,0.6925607,1,1
data/processed/test/0/15843_1438473485_L_MLO.png,0,0.17325526,0.07019687,0,0
data/processed/test/1/39401_253372914_R_MLO.png,1,0.2988,0.27896953,1,1
data/processed/test/0/35260_1296553466_R_MLO.png,0,0.2973333,0.86067784,1,1
data/processed/test/0/12842_290329428_L_MLO.png,0,0.28914973,0.0039884574,1,0
data/processed/test/0/43322_2017601255_L_MLO.png,0,0.44585204,0.75529855,1,1
data/processed/test/1/41530_2029361541_R_MLO.png,1,0.78337365,0.69029176,1,1
data/processed/test/0/44486_360895496_R_MLO.png,0,0.14187486,0.049659077,0,0
data/processed/test/0/21307_990717163_L_MLO.png,0,0.1274633,0.530599,0,1
data/processed/test/0/48506_964225592_L_MLO.png,0,0.8084016,0.057298377,1,0
data/processed/test/0/37466_1654238757_L_MLO.png,0,0.20451623,0.0058440156,0,0
data/processed/test/0/46929_10248870_L_MLO.png,0,0.45405215,0.087742895,1,0
data/processed/test/0/47264_2134370019_L_MLO.png,0,0.13327044,0.019243626,0,0
data/processed/test/0/60213_497094239_L_MLO.png,0,0.4248712,0.0925461,1,0
data/processed/test/0/28665_2036565035_R_MLO.png,0,0.37640336,0.024950275,1,0
data/processed/test/0/28522_493471814_L_MLO.png,0,0.30194178,0.05883628,1,0
data/processed/test/0/15717_1131366927_L_MLO.png,0,0.49573293,0.9013191,1,1
data/processed/test/0/25977_1851386126_L_MLO.png,0,0.29621097,0.09269616,1,0
data/processed/test/0/41537_182808013_L_MLO.png,0,0.45157275,0.039826665,1,0
data/processed/test/1/25909_512561149_R_MLO.png,1,0.13126042,0.10086863,0,0
data/processed/test/0/53435_296617579_R_MLO.png,0,0.21355905,0.0041216016,0,0
data/processed/test/1/6853_572494260_L_MLO.png,1,0.3059038,0.13550298,1,0
data/processed/test/0/51419_291535633_R_MLO.png,0,0.34368262,0.025436338,1,0
data/processed/test/0/5423_391169011_L_MLO.png,0,0.14065357,0.010786847,0,0
data/processed/test/0/53378_256426384_R_MLO.png,0,0.5781901,0.66173947,1,1
data/processed/test/0/43170_1341953327_L_MLO.png,0,0.0003351411,0.0017303143,0,0
data/processed/test/0/44236_658418940_L_MLO.png,0,0.70491606,0.26382872,1,1
data/processed/test/0/3029_1469522683_R_MLO.png,0,0.10951565,0.33064425,0,1
data/processed/test/0/41219_824310278_R_MLO.png,0,0.53708804,0.103862084,1,0
data/processed/test/0/35074_1017036049_R_MLO.png,0,0.05159806,0.016458215,0,0
data/processed/test/1/26664_1982155258_R_MLO.png,1,0.34703755,0.05747802,1,0
data/processed/test/0/64443_1844015473_R_MLO.png,0,0.25427395,0.009812499,0,0
data/processed/test/0/8583_1978752168_R_MLO.png,0,0.21449073,0.040328365,0,0
data/processed/test/0/29605_933587745_L_MLO.png,0,0.054055136,0.002239655,0,0
data/processed/test/0/55557_1212204634_R_MLO.png,0,0.3359671,0.0024268331,1,0
data/processed/test/0/57336_588457276_R_MLO.png,0,0.4455223,0.23366483,1,1
data/processed/test/1/64534_453797042_L_MLO.png,1,0.29787305,0.32549334,1,1
data/processed/test/0/63431_1214964201_L_MLO.png,0,0.15171964,0.13050789,0,0
data/processed/test/0/59367_1263573546_L_MLO.png,0,0.63605803,0.54607916,1,1
data/processed/test/0/63106_1160059412_L_MLO.png,0,0.45780125,0.3241677,1,1
data/processed/test/0/25201_197233170_L_MLO.png,0,0.20987491,0.013341778,0,0
data/processed/test/0/20891_1108140993_R_MLO.png,0,0.29686433,0.060337454,1,0
data/processed/test/0/61022_2096142013_R_MLO.png,0,0.13693847,0.35548583,0,1
data/processed/test/0/55300_776168541_L_MLO.png,0,0.27499503,0.568848,1,1
data/processed/test/0/27776_718382238_L_MLO.png,0,0.1258179,0.0046650204,0,0
data/processed/test/0/8260_1641873139_L_MLO.png,0,0.012727398,0.03362666,0,0
data/processed/test/0/35878_218038523_L_MLO.png,0,0.21310714,0.01571117,0,0
data/processed/test/0/7212_125520777_R_MLO.png,0,0.10475145,0.036573946,0,0
data/processed/test/0/5373_2003881321_L_MLO.png,0,0.3794435,0.058266997,1,0
data/processed/test/0/44202_46002641_L_MLO.png,0,0.506451,0.16577199,1,1
data/processed/test/1/38040_336602586_R_MLO.png,1,0.4064393,0.22139433,1,1
data/processed/test/0/54291_480335888_R_MLO.png,0,0.27538043,0.056702092,1,0
data/processed/test/1/46014_1205666736_R_MLO.png,1,0.53276783,0.6834587,1,1
data/processed/test/0/52907_632252400_L_MLO.png,0,0.37305066,0.68998873,1,1
data/processed/test/0/19915_268253278_L_MLO.png,0,0.08048219,0.021387793,0,0
data/processed/test/0/29338_922113762_R_MLO.png,0,0.26085076,0.063401446,0,0
data/processed/test/0/5566_790479936_R_MLO.png,0,0.120693505,0.010751383,0,0
data/processed/test/0/54676_1533665332_L_MLO.png,0,0.16356476,0.0038203853,0,0
data/processed/test/1/21880_2124340393_R_MLO.png,1,0.4824067,0.03999573,1,0
data/processed/test/1/25523_449544592_L_MLO.png,1,0.14306606,0.01044485,0,0
data/processed/test/0/1834_924616801_R_MLO.png,0,0.12034259,0.25683212,0,1
data/processed/test/0/557_2118159102_L_MLO.png,0,0.42124623,0.13264312,1,0
data/processed/test/0/65360_42289317_L_MLO.png,0,0.24881656,0.35354185,0,1
data/processed/test/0/61302_949479140_L_MLO.png,0,0.05764989,0.0038576003,0,0
data/processed/test/0/15409_1596026020_R_MLO.png,0,0.065026894,0.0059987376,0,0
data/processed/test/0/12920_1883674110_R_MLO.png,0,0.13749552,0.17886925,0,1
data/processed/test/0/30742_981003474_L_MLO.png,0,0.28912932,0.028698012,1,0
data/processed/test/1/15078_1719011144_R_MLO.png,1,0.4372379,0.08937889,1,0
data/processed/test/0/64056_1251843355_R_MLO.png,0,0.44995067,0.27449742,1,1
data/processed/test/1/19182_1872087937_R_MLO.png,1,0.38799253,0.10758773,1,0
data/processed/test/1/10130_1672636630_L_MLO.png,1,0.5064331,0.01698984,1,0
data/processed/test/0/6104_925133109_R_MLO.png,0,0.086787246,0.094819605,0,0
data/processed/test/0/25411_1062297493_L_MLO.png,0,0.14235052,0.48593408,0,1
data/processed/test/1/17535_952275239_R_MLO.png,1,0.900494,0.5639605,1,1
data/processed/test/0/21036_221110006_L_MLO.png,0,0.5011081,0.540509,1,1
data/processed/test/0/7865_156213485_R_MLO.png,0,0.7573222,0.27234977,1,1
data/processed/test/0/46999_1617443109_R_MLO.png,0,0.3130688,0.051224887,1,0
data/processed/test/0/20583_216250015_R_MLO.png,0,0.12552264,0.08661294,0,0
data/processed/test/0/21094_873023360_R_MLO.png,0,0.17105965,0.22585507,0,1
data/processed/test/1/30262_1595178275_L_MLO.png,1,0.6376629,0.6169109,1,1
data/processed/test/0/28132_2083676894_R_MLO.png,0,0.17635976,0.48132306,0,1
data/processed/test/0/44621_957797562_L_MLO.png,0,0.5018914,0.055848684,1,0
data/processed/test/0/55457_1522897219_R_MLO.png,0,0.0021266534,0.025009423,0,0
data/processed/test/0/41142_241993179_L_MLO.png,0,0.6324229,0.8585608,1,1
data/processed/test/0/55721_218768923_L_MLO.png,0,0.44570616,0.57221514,1,1
data/processed/test/0/36157_1015793353_R_MLO.png,0,0.21501829,0.026534477,0,0
data/processed/test/1/26232_892289164_L_MLO.png,1,0.6056708,0.4263323,1,1
data/processed/test/0/39594_782973152_R_MLO.png,0,0.13158356,0.065688424,0,0
data/processed/test/0/55969_2120282229_R_MLO.png,0,0.20541348,0.3399173,0,1
data/processed/test/0/61588_871968322_R_MLO.png,0,0.6840567,0.0078853825,1,0
data/processed/test/0/59724_880223243_L_MLO.png,0,0.061955296,0.0007974842,0,0
data/processed/test/0/16016_1355596210_R_MLO.png,0,0.39870888,0.03786432,1,0
data/processed/test/0/42509_1900780018_L_MLO.png,0,0.08647627,0.03591022,0,0
data/processed/test/0/59410_1641493797_L_MLO.png,0,0.14670455,0.057773482,0,0
data/processed/test/0/11934_639571312_L_MLO.png,0,0.37581274,0.051952552,1,0
data/processed/test/0/56069_1923543940_R_MLO.png,0,0.57070297,0.052267022,1,0
data/processed/test/0/54869_1495473005_L_MLO.png,0,0.42260262,0.19532968,1,1
data/processed/test/0/55675_186049516_R_MLO.png,0,0.33628765,0.024769152,1,0
data/processed/test/1/28747_650006359_L_MLO.png,1,0.09682443,0.066915326,0,0
data/processed/test/0/45573_1581726511_L_MLO.png,0,0.44134173,0.4194268,1,1
data/processed/test/0/15985_1633913664_R_MLO.png,0,0.42808342,0.026452558,1,0
data/processed/test/0/19081_960131174_L_MLO.png,0,0.13542043,0.10909316,0,0
data/processed/test/0/9954_403809542_R_MLO.png,0,0.37393844,0.07983727,1,0
data/processed/test/0/34483_1370091506_L_MLO.png,0,0.23666489,0.059331913,0,0
data/processed/test/0/58514_1840809266_R_MLO.png,0,0.056850415,0.102018595,0,0
data/processed/test/0/13538_417478453_L_MLO.png,0,0.2839043,0.12167577,1,0
data/processed/test/0/28271_518091930_R_MLO.png,0,0.43203026,0.36563793,1,1
data/processed/test/1/3021_1557228175_L_MLO.png,1,0.4035336,0.12349048,1,0
data/processed/test/0/34964_70816557_L_MLO.png,0,0.11741347,0.026866201,0,0
data/processed/test/1/28344_1940528865_L_MLO.png,1,0.07107542,0.019454591,0,0
data/processed/test/1/31745_1974157960_L_MLO.png,1,0.25481293,0.3988229,0,1
data/processed/test/0/34959_1476441779_L_MLO.png,0,0.19929059,0.1700856,0,1
data/processed/test/1/37213_221096123_R_MLO.png,1,0.23829529,0.022877637,0,0
data/processed/test/1/43595_1413491372_L_MLO.png,1,0.33934608,0.38270715,1,1
data/processed/test/0/11745_1185186309_R_MLO.png,0,0.26389188,0.2552138,0,1
data/processed/test/0/18635_2009478519_L_MLO.png,0,0.09617355,0.08835266,0,0
data/processed/test/0/47493_2140030781_L_MLO.png,0,0.04259971,0.0024333317,0,0
data/processed/test/0/25915_552485684_L_MLO.png,0,0.011716844,0.036485586,0,0
data/processed/test/0/21805_1509139440_L_MLO.png,0,0.1829797,0.504414,0,1
data/processed/test/0/21796_1545218000_R_MLO.png,0,0.44601336,0.14099486,1,0
data/processed/test/0/14862_67851918_R_MLO.png,0,0.44279188,0.5346046,1,1
data/processed/test/0/29082_1180557171_L_MLO.png,0,0.09711362,0.017895509,0,0
data/processed/test/1/40163_468017207_L_MLO.png,1,0.32738838,0.4539643,1,1
data/processed/test/0/17214_1471829726_L_MLO.png,0,0.43040645,0.38096124,1,1
data/processed/test/0/52985_1566577384_R_MLO.png,0,0.41091493,0.11358751,1,0
data/processed/test/0/9471_588080066_L_MLO.png,0,0.31676412,0.36504984,1,1
data/processed/test/0/61054_1803964055_L_MLO.png,0,0.60524315,0.013147632,1,0
data/processed/test/0/19341_570368185_L_MLO.png,0,0.28619602,0.07618707,1,0
data/processed/test/1/62955_2074666305_L_MLO.png,1,0.40346193,0.77796346,1,1
data/processed/test/0/8916_631916621_R_MLO.png,0,0.30375013,0.45728067,1,1
data/processed/test/0/14197_793911503_L_MLO.png,0,0.3957063,0.31605154,1,1
data/processed/test/0/20319_1663270834_L_MLO.png,0,0.5044152,0.20975916,1,1
data/processed/test/0/2964_1193133563_L_MLO.png,0,0.16663055,0.15461874,0,0
data/processed/test/0/30378_582924582_R_MLO.png,0,0.091647744,0.040603977,0,0
data/processed/test/0/46039_1240935700_L_MLO.png,0,0.36266756,0.68367326,1,1
data/processed/test/0/50156_1976168333_L_MLO.png,0,0.25920296,0.023832683,0,0
data/processed/test/0/25413_989947701_R_MLO.png,0,0.5339196,0.54804087,1,1
data/processed/test/0/11476_176672465_R_MLO.png,0,0.28798264,0.12463921,1,0
data/processed/test/0/32722_1933547936_L_MLO.png,0,0.39560083,0.33914545,1,1
data/processed/test/0/10232_678220517_L_MLO.png,0,0.7081651,0.6559531,1,1
data/processed/test/1/16639_1663628589_L_MLO.png,1,0.14183207,0.065387115,0,0
data/processed/test/1/60410_1597116280_R_MLO.png,1,0.30161715,0.1722269,1,1
data/processed/test/1/54085_234391345_R_MLO.png,1,0.5398147,0.5553763,1,1
data/processed/test/0/4835_1624411246_L_MLO.png,0,0.2937542,0.55984294,1,1
data/processed/test/0/43950_465474300_L_MLO.png,0,0.11297971,0.0048311427,0,0
data/processed/test/0/50052_2134182724_L_MLO.png,0,0.11158201,0.08202358,0,0
data/processed/test/0/52175_1893523390_R_MLO.png,0,0.29126954,0.33329275,1,1
data/processed/test/0/55907_221919075_R_MLO.png,0,0.6712043,0.16814311,1,1
data/processed/test/1/1109_1869230850_R_MLO.png,1,0.12290487,0.042640824,0,0
data/processed/test/0/22406_238487252_R_MLO.png,0,0.19213833,0.039165728,0,0
data/processed/test/0/61323_840759159_L_MLO.png,0,0.4936602,0.33426642,1,1
data/processed/test/0/61348_721704154_L_MLO.png,0,0.13151783,0.090936504,0,0
data/processed/test/1/47212_1191410967_R_MLO.png,1,0.60028905,0.058315903,1,0
