path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17922_15601792_R_MLO.png,0,0.1341700255870819,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18153_491723183_L_MLO.png,0,0.2779907286167145,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18227_838516813_R_MLO.png,0,0.22290033102035522,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18243_275252810_L_MLO.png,0,0.4295722246170044,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1834_924616801_R_MLO.png,0,0.4856664538383484,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18635_2009478519_L_MLO.png,0,0.15333189070224762,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18722_1289166870_R_MLO.png,0,0.47731322050094604,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18815_1943371840_L_MLO.png,0,0.41542381048202515,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19047_1083275629_R_MLO.png,0,0.42044663429260254,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19053_1430186181_R_MLO.png,0,0.48478129506111145,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19081_960131174_L_MLO.png,0,0.13093285262584686,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19137_23824111_L_MLO.png,0,0.34904325008392334,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19341_570368185_L_MLO.png,0,0.33038949966430664,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19352_1858889947_L_MLO.png,0,0.5939823389053345,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19915_268253278_L_MLO.png,0,0.39636605978012085,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20319_1663270834_L_MLO.png,0,0.35987845063209534,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20390_1158721094_R_MLO.png,0,0.1918739229440689,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20583_216250015_R_MLO.png,0,0.5576892495155334,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20611_347270920_R_MLO.png,0,0.31811630725860596,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20891_1108140993_R_MLO.png,0,0.5352060794830322,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21036_221110006_L_MLO.png,0,0.2060571163892746,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21094_873023360_R_MLO.png,0,0.49746954441070557,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21209_476821110_L_MLO.png,0,0.40984469652175903,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21307_990717163_L_MLO.png,0,0.7121724486351013,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21310_1775075022_R_MLO.png,0,0.736952543258667,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21362_84638393_L_MLO.png,0,0.08982587605714798,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21788_339798382_L_MLO.png,0,0.2776944637298584,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21796_1545218000_R_MLO.png,0,0.6351377964019775,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21805_1509139440_L_MLO.png,0,0.14630652964115143,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21969_1853018019_L_MLO.png,0,0.28086239099502563,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21982_1734670471_R_MLO.png,0,0.45911872386932373,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22042_656167971_L_MLO.png,0,0.6220750212669373,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22194_32478934_R_MLO.png,0,0.5291991233825684,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22406_238487252_R_MLO.png,0,0.3547670245170593,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22563_1460544879_R_MLO.png,0,0.1829652339220047,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2313_2091042421_R_MLO.png,0,0.44573792815208435,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23221_1257685849_L_MLO.png,0,0.4302607476711273,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23238_377714113_R_MLO.png,0,0.7356444597244263,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23388_2016619119_L_MLO.png,0,0.1532037854194641,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23557_1807838375_R_MLO.png,0,0.2581632435321808,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23982_1584070570_R_MLO.png,0,0.43159419298171997,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24046_1733881855_R_MLO.png,0,0.47184035181999207,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24480_1029358803_R_MLO.png,0,0.4422587454319,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24695_411886595_R_MLO.png,0,0.18468675017356873,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25201_197233170_L_MLO.png,0,0.4234998822212219,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25210_1469010007_R_MLO.png,0,0.5489513874053955,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25231_1302840789_R_MLO.png,0,0.22416798770427704,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25334_1050236963_R_MLO.png,0,0.3992239236831665,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25411_1062297493_L_MLO.png,0,0.3843299448490143,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25413_989947701_R_MLO.png,0,0.6312060356140137,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25626_1610977796_R_MLO.png,0,0.2349299043416977,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25629_938792567_L_MLO.png,0,0.20795904099941254,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25915_552485684_L_MLO.png,0,0.1066000834107399,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25977_1851386126_L_MLO.png,0,0.40549537539482117,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/259_391410545_L_MLO.png,0,0.3575102686882019,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2612_1802348073_R_MLO.png,0,0.7362626194953918,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2657_775216627_R_MLO.png,0,0.48731210827827454,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26707_824933760_R_MLO.png,0,0.32093679904937744,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26745_1589781600_R_MLO.png,0,0.22119560837745667,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27054_1343576322_L_MLO.png,0,0.17196683585643768,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27089_994443548_R_MLO.png,0,0.43749091029167175,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27388_1627140172_R_MLO.png,0,0.11816537380218506,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27467_1391975097_R_MLO.png,0,0.535539984703064,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27507_620245866_R_MLO.png,0,0.1800151765346527,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27550_539564092_L_MLO.png,0,0.5227106809616089,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27648_491213538_L_MLO.png,0,0.37705716490745544,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27776_718382238_L_MLO.png,0,0.5644237399101257,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27794_605563852_R_MLO.png,0,0.2583143711090088,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28132_2083676894_R_MLO.png,0,0.48582392930984497,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2814_1247957281_R_MLO.png,0,0.6247427463531494,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/281_1292600692_L_MLO.png,0,0.7060220241546631,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28271_518091930_R_MLO.png,0,0.22823886573314667,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28284_156995672_R_MLO.png,0,0.3892906606197357,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28382_1532237234_L_MLO.png,0,0.15043683350086212,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28390_404747639_L_MLO.png,0,0.7846000790596008,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28518_1903880000_L_MLO.png,0,0.29105299711227417,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28522_493471814_L_MLO.png,0,0.44673487544059753,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28665_2036565035_R_MLO.png,0,0.3977448046207428,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29076_1664386744_R_MLO.png,0,0.6040560007095337,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29082_1180557171_L_MLO.png,0,0.40245068073272705,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29235_405461838_L_MLO.png,0,0.1946425437927246,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29338_922113762_R_MLO.png,0,0.3335406482219696,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29432_710662530_L_MLO.png,0,0.47036805748939514,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29605_933587745_L_MLO.png,0,0.20098049938678741,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2964_1193133563_L_MLO.png,0,0.4630051553249359,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30106_576670604_R_MLO.png,0,0.37541958689689636,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30122_481655335_R_MLO.png,0,0.3448205888271332,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30191_730389650_L_MLO.png,0,0.32255953550338745,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3029_1469522683_R_MLO.png,0,0.2586745023727417,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30378_582924582_R_MLO.png,0,0.5867128372192383,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30402_1818081176_L_MLO.png,0,0.33751431107521057,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30452_1893255958_R_MLO.png,0,0.3373238444328308,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30712_118935992_R_MLO.png,0,0.8128881454467773,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30742_981003474_L_MLO.png,0,0.22802476584911346,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3089_826929833_L_MLO.png,0,0.07583668828010559,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31174_430792991_L_MLO.png,0,0.3512473702430725,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31561_1061461510_L_MLO.png,0,0.16775158047676086,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31623_236967335_R_MLO.png,0,0.38655009865760803,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31985_1382000129_L_MLO.png,0,0.3742353022098541,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32072_935314869_R_MLO.png,0,0.5372600555419922,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3215_1189234375_L_MLO.png,0,0.412149041891098,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32562_322247780_R_MLO.png,0,0.24149450659751892,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32678_1020839868_L_MLO.png,0,0.7009677886962891,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3267_1572006981_L_MLO.png,0,0.4054677188396454,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32722_1933547936_L_MLO.png,0,0.5610584616661072,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33025_320214871_L_MLO.png,0,0.5325843095779419,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3391_397720063_L_MLO.png,0,0.4091951251029968,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33957_346547072_L_MLO.png,0,0.17797733843326569,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34225_1574761373_L_MLO.png,0,0.7638586163520813,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34483_1370091506_L_MLO.png,0,0.3019527494907379,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34604_1875026606_L_MLO.png,0,0.7468632459640503,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34606_321382595_L_MLO.png,0,0.2273431122303009,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34855_222315332_R_MLO.png,0,0.6343290209770203,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34862_368313075_L_MLO.png,0,0.35979077219963074,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34902_1077950421_R_MLO.png,0,0.501960813999176,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34959_1476441779_L_MLO.png,0,0.41653701663017273,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34964_70816557_L_MLO.png,0,0.3689286410808563,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35074_1017036049_R_MLO.png,0,0.4084262251853943,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35260_1296553466_R_MLO.png,0,0.6404072046279907,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3537_1030119168_R_MLO.png,0,0.51534503698349,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35683_1501450310_R_MLO.png,0,0.09483959525823593,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35849_1536811764_R_MLO.png,0,0.6546086072921753,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35860_1132612078_R_MLO.png,0,0.40419501066207886,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35878_218038523_L_MLO.png,0,0.7546367049217224,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36157_1015793353_R_MLO.png,0,0.7022519111633301,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36160_1068438219_L_MLO.png,0,0.37377169728279114,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36204_1950720213_R_MLO.png,0,0.34324929118156433,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36566_985840000_R_MLO.png,0,0.5722101926803589,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36582_1297440580_R_MLO.png,0,0.1926475316286087,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36925_1149706223_R_MLO.png,0,0.15486396849155426,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37408_577864644_R_MLO.png,0,0.5783563852310181,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37466_1654238757_L_MLO.png,0,0.33513426780700684,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37841_447219079_R_MLO.png,0,0.23920275270938873,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38077_1708521824_L_MLO.png,0,0.4333106279373169,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38342_1524382603_R_MLO.png,0,0.7559107542037964,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38411_684859384_R_MLO.png,0,0.34561222791671753,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38627_1232952227_R_MLO.png,0,0.30499976873397827,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38766_1182134905_L_MLO.png,0,0.7979704737663269,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39060_1828190438_L_MLO.png,0,0.5090780258178711,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39244_926443376_R_MLO.png,0,0.22362273931503296,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39594_782973152_R_MLO.png,0,0.35545840859413147,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39816_1289459819_R_MLO.png,0,0.2818848788738251,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3989_200099050_L_MLO.png,0,0.21681781113147736,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4019_1092089778_L_MLO.png,0,0.2875795066356659,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40472_1685193800_L_MLO.png,0,0.4322635233402252,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40980_549672323_R_MLO.png,0,0.5535345673561096,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41142_241993179_L_MLO.png,0,0.6012828946113586,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41219_824310278_R_MLO.png,0,0.28367120027542114,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41277_788858525_R_MLO.png,0,0.4944116771221161,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41537_182808013_L_MLO.png,0,0.15761084854602814,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41898_126964056_L_MLO.png,0,0.4117710590362549,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42028_218556986_R_MLO.png,0,0.6146557927131653,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42209_1477573832_L_MLO.png,0,0.3578164875507355,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42467_1007172500_R_MLO.png,0,0.6294058561325073,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42509_1900780018_L_MLO.png,0,0.29679253697395325,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42620_886577544_R_MLO.png,0,0.4361531138420105,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42779_280623956_R_MLO.png,0,0.6702722907066345,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42828_563742492_L_MLO.png,0,0.4444575905799866,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42963_1997906022_L_MLO.png,0,0.17158591747283936,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43106_1364637496_R_MLO.png,0,0.32615432143211365,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43170_1341953327_L_MLO.png,0,0.45220524072647095,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43322_2017601255_L_MLO.png,0,0.3650178611278534,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43486_719580034_L_MLO.png,0,0.45004159212112427,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4356_641379266_R_MLO.png,0,0.35784798860549927,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43950_465474300_L_MLO.png,0,0.4245813488960266,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44202_46002641_L_MLO.png,0,0.7393345236778259,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44236_658418940_L_MLO.png,0,0.4847961962223053,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44486_360895496_R_MLO.png,0,0.19457368552684784,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44580_156483566_L_MLO.png,0,0.4782278537750244,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44591_1795050440_L_MLO.png,0,0.5495299696922302,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44621_957797562_L_MLO.png,0,0.4890967607498169,1,test,real_test
