path,label,probability,prediction,split,source
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12842_290329428_L_MLO.png,0,0.527687668800354,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12920_1883674110_R_MLO.png,0,0.2830542027950287,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/12968_1192341934_R_MLO.png,0,0.43405142426490784,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13058_189570205_R_MLO.png,0,0.6825068593025208,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13144_2125397655_R_MLO.png,0,0.24684855341911316,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13325_1605939398_L_MLO.png,0,0.09490423649549484,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13462_1452820456_R_MLO.png,0,0.6266385912895203,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13538_417478453_L_MLO.png,0,0.33573976159095764,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1380_413533045_R_MLO.png,0,0.48879969120025635,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/13995_1054093159_R_MLO.png,0,0.3545553982257843,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14197_793911503_L_MLO.png,0,0.0355101116001606,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14406_604517018_L_MLO.png,0,0.42398643493652344,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/14862_67851918_R_MLO.png,0,0.6827242374420166,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15222_1628623837_R_MLO.png,0,0.13664525747299194,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15281_376290448_R_MLO.png,0,0.10796668380498886,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15285_1427597966_L_MLO.png,0,0.2517707943916321,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1528_1717063908_L_MLO.png,0,0.4529631733894348,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15409_1596026020_R_MLO.png,0,0.504162073135376,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15525_779163252_R_MLO.png,0,0.3542633652687073,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15717_1131366927_L_MLO.png,0,0.4673268795013428,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15843_1438473485_L_MLO.png,0,0.13665495812892914,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15911_484480_L_MLO.png,0,0.4647841155529022,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/15985_1633913664_R_MLO.png,0,0.6314615607261658,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16016_1355596210_R_MLO.png,0,0.38783228397369385,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16364_2068865780_R_MLO.png,0,0.045506127178668976,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16384_465826610_L_MLO.png,0,0.03361468389630318,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16432_146746856_R_MLO.png,0,0.23380987346172333,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/16555_20500925_R_MLO.png,0,0.2782232463359833,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17214_1471829726_L_MLO.png,0,0.5970300436019897,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17622_1976237692_R_MLO.png,0,0.08290645480155945,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1765_514858133_R_MLO.png,0,0.1464240700006485,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17675_1250831238_R_MLO.png,0,0.3303767740726471,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17904_2122440964_R_MLO.png,0,0.05436546728014946,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/17922_15601792_R_MLO.png,0,0.22733674943447113,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18153_491723183_L_MLO.png,0,0.33989623188972473,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18227_838516813_R_MLO.png,0,0.20966684818267822,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18243_275252810_L_MLO.png,0,0.41765379905700684,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/1834_924616801_R_MLO.png,0,0.18488308787345886,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18635_2009478519_L_MLO.png,0,0.11488397419452667,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18722_1289166870_R_MLO.png,0,0.3388915956020355,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/18815_1943371840_L_MLO.png,0,0.4644067585468292,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19047_1083275629_R_MLO.png,0,0.15234871208667755,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19053_1430186181_R_MLO.png,0,0.5593299865722656,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19081_960131174_L_MLO.png,0,0.07588320970535278,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19137_23824111_L_MLO.png,0,0.4173412621021271,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19341_570368185_L_MLO.png,0,0.25280264019966125,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19352_1858889947_L_MLO.png,0,0.4204186499118805,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/19915_268253278_L_MLO.png,0,0.4782467782497406,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20319_1663270834_L_MLO.png,0,0.6242758631706238,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20390_1158721094_R_MLO.png,0,0.41511470079421997,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20583_216250015_R_MLO.png,0,0.5396944284439087,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20611_347270920_R_MLO.png,0,0.6717519760131836,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/20891_1108140993_R_MLO.png,0,0.3771032989025116,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21036_221110006_L_MLO.png,0,0.3581071197986603,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21094_873023360_R_MLO.png,0,0.26941394805908203,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21209_476821110_L_MLO.png,0,0.5675261616706848,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21307_990717163_L_MLO.png,0,0.7055367827415466,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21310_1775075022_R_MLO.png,0,0.7765766978263855,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21362_84638393_L_MLO.png,0,0.09072329103946686,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21788_339798382_L_MLO.png,0,0.5517557263374329,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21796_1545218000_R_MLO.png,0,0.6470392942428589,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21805_1509139440_L_MLO.png,0,0.30859997868537903,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21969_1853018019_L_MLO.png,0,0.24547988176345825,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/21982_1734670471_R_MLO.png,0,0.3325677514076233,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22042_656167971_L_MLO.png,0,0.607559859752655,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22194_32478934_R_MLO.png,0,0.25415074825286865,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22406_238487252_R_MLO.png,0,0.4645920991897583,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/22563_1460544879_R_MLO.png,0,0.08508393168449402,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2313_2091042421_R_MLO.png,0,0.569315493106842,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23221_1257685849_L_MLO.png,0,0.7299559116363525,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23238_377714113_R_MLO.png,0,0.5739313364028931,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23388_2016619119_L_MLO.png,0,0.23256579041481018,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23557_1807838375_R_MLO.png,0,0.5635008811950684,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/23982_1584070570_R_MLO.png,0,0.35784992575645447,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24046_1733881855_R_MLO.png,0,0.5522295832633972,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24480_1029358803_R_MLO.png,0,0.3383544087409973,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/24695_411886595_R_MLO.png,0,0.10095005482435226,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25201_197233170_L_MLO.png,0,0.5141493678092957,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25210_1469010007_R_MLO.png,0,0.42714807391166687,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25231_1302840789_R_MLO.png,0,0.14072589576244354,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25334_1050236963_R_MLO.png,0,0.4798226058483124,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25411_1062297493_L_MLO.png,0,0.23047961294651031,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25413_989947701_R_MLO.png,0,0.3897227644920349,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25626_1610977796_R_MLO.png,0,0.012405124492943287,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25629_938792567_L_MLO.png,0,0.07522176951169968,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25915_552485684_L_MLO.png,0,0.14162375032901764,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/25977_1851386126_L_MLO.png,0,0.42879924178123474,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/259_391410545_L_MLO.png,0,0.29709863662719727,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2612_1802348073_R_MLO.png,0,0.6428362727165222,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2657_775216627_R_MLO.png,0,0.49849843978881836,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26707_824933760_R_MLO.png,0,0.2109510749578476,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/26745_1589781600_R_MLO.png,0,0.20690663158893585,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27054_1343576322_L_MLO.png,0,0.1787109225988388,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27089_994443548_R_MLO.png,0,0.43254339694976807,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27388_1627140172_R_MLO.png,0,0.03402446582913399,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27467_1391975097_R_MLO.png,0,0.4873201847076416,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27507_620245866_R_MLO.png,0,0.048072077333927155,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27550_539564092_L_MLO.png,0,0.4868727922439575,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27648_491213538_L_MLO.png,0,0.22306273877620697,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27776_718382238_L_MLO.png,0,0.4376308023929596,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/27794_605563852_R_MLO.png,0,0.21393463015556335,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28132_2083676894_R_MLO.png,0,0.2976436913013458,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2814_1247957281_R_MLO.png,0,0.7392919063568115,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/281_1292600692_L_MLO.png,0,0.3955458402633667,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28271_518091930_R_MLO.png,0,0.2513469159603119,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28284_156995672_R_MLO.png,0,0.521817147731781,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28382_1532237234_L_MLO.png,0,0.2852878272533417,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28390_404747639_L_MLO.png,0,0.6675354838371277,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28518_1903880000_L_MLO.png,0,0.35400378704071045,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28522_493471814_L_MLO.png,0,0.37704646587371826,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/28665_2036565035_R_MLO.png,0,0.228378027677536,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29076_1664386744_R_MLO.png,0,0.4636872112751007,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29082_1180557171_L_MLO.png,0,0.23836742341518402,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29235_405461838_L_MLO.png,0,0.25487974286079407,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29338_922113762_R_MLO.png,0,0.5390757918357849,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29432_710662530_L_MLO.png,0,0.4615202248096466,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/29605_933587745_L_MLO.png,0,0.1467704176902771,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/2964_1193133563_L_MLO.png,0,0.4166986048221588,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30106_576670604_R_MLO.png,0,0.3644522726535797,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30122_481655335_R_MLO.png,0,0.3503025472164154,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30191_730389650_L_MLO.png,0,0.36967015266418457,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3029_1469522683_R_MLO.png,0,0.4073702096939087,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30378_582924582_R_MLO.png,0,0.46578142046928406,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30402_1818081176_L_MLO.png,0,0.27803853154182434,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30452_1893255958_R_MLO.png,0,0.4927687346935272,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30712_118935992_R_MLO.png,0,0.6887020468711853,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/30742_981003474_L_MLO.png,0,0.21771609783172607,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3089_826929833_L_MLO.png,0,0.0607464462518692,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31174_430792991_L_MLO.png,0,0.47975805401802063,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31561_1061461510_L_MLO.png,0,0.22745655477046967,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31623_236967335_R_MLO.png,0,0.4188222587108612,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/31985_1382000129_L_MLO.png,0,0.24982810020446777,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32072_935314869_R_MLO.png,0,0.582923173904419,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3215_1189234375_L_MLO.png,0,0.3380846083164215,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32562_322247780_R_MLO.png,0,0.3281612694263458,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32678_1020839868_L_MLO.png,0,0.7630370259284973,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3267_1572006981_L_MLO.png,0,0.22741204500198364,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/32722_1933547936_L_MLO.png,0,0.5975627303123474,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33025_320214871_L_MLO.png,0,0.3692009150981903,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3391_397720063_L_MLO.png,0,0.412120521068573,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/33957_346547072_L_MLO.png,0,0.09015250951051712,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34225_1574761373_L_MLO.png,0,0.6254549622535706,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34483_1370091506_L_MLO.png,0,0.3712752163410187,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34604_1875026606_L_MLO.png,0,0.6897249221801758,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34606_321382595_L_MLO.png,0,0.23294954001903534,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34855_222315332_R_MLO.png,0,0.4887831509113312,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34862_368313075_L_MLO.png,0,0.33957812190055847,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34902_1077950421_R_MLO.png,0,0.5878393650054932,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34959_1476441779_L_MLO.png,0,0.33115947246551514,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/34964_70816557_L_MLO.png,0,0.31954699754714966,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35074_1017036049_R_MLO.png,0,0.23815733194351196,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35260_1296553466_R_MLO.png,0,0.5134487152099609,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3537_1030119168_R_MLO.png,0,0.5810790061950684,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35683_1501450310_R_MLO.png,0,0.2950427830219269,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35849_1536811764_R_MLO.png,0,0.428554505109787,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35860_1132612078_R_MLO.png,0,0.6606897115707397,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/35878_218038523_L_MLO.png,0,0.6087068915367126,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36157_1015793353_R_MLO.png,0,0.5084804892539978,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36160_1068438219_L_MLO.png,0,0.5190320014953613,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36204_1950720213_R_MLO.png,0,0.24762558937072754,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36566_985840000_R_MLO.png,0,0.3978431522846222,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36582_1297440580_R_MLO.png,0,0.0880243256688118,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/36925_1149706223_R_MLO.png,0,0.17229478061199188,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37408_577864644_R_MLO.png,0,0.6419452428817749,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37466_1654238757_L_MLO.png,0,0.10089581459760666,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/37841_447219079_R_MLO.png,0,0.1098061129450798,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38077_1708521824_L_MLO.png,0,0.4930874705314636,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38342_1524382603_R_MLO.png,0,0.691699206829071,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38411_684859384_R_MLO.png,0,0.48518437147140503,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38627_1232952227_R_MLO.png,0,0.43200400471687317,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/38766_1182134905_L_MLO.png,0,0.7612103223800659,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39060_1828190438_L_MLO.png,0,0.32454565167427063,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39244_926443376_R_MLO.png,0,0.28739237785339355,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39594_782973152_R_MLO.png,0,0.27168938517570496,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/39816_1289459819_R_MLO.png,0,0.23695529997348785,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/3989_200099050_L_MLO.png,0,0.46368905901908875,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4019_1092089778_L_MLO.png,0,0.17608407139778137,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40472_1685193800_L_MLO.png,0,0.36627396941185,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/40980_549672323_R_MLO.png,0,0.5058043003082275,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41142_241993179_L_MLO.png,0,0.6645643711090088,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41219_824310278_R_MLO.png,0,0.17520102858543396,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41277_788858525_R_MLO.png,0,0.33279895782470703,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41537_182808013_L_MLO.png,0,0.07358717918395996,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/41898_126964056_L_MLO.png,0,0.5145374536514282,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42028_218556986_R_MLO.png,0,0.4564925730228424,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42209_1477573832_L_MLO.png,0,0.29147717356681824,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42467_1007172500_R_MLO.png,0,0.3557692766189575,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42509_1900780018_L_MLO.png,0,0.2606944143772125,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42620_886577544_R_MLO.png,0,0.21239900588989258,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42779_280623956_R_MLO.png,0,0.642248809337616,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42828_563742492_L_MLO.png,0,0.2135903239250183,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/42963_1997906022_L_MLO.png,0,0.4027293622493744,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43106_1364637496_R_MLO.png,0,0.20396025478839874,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43170_1341953327_L_MLO.png,0,0.5054837465286255,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43322_2017601255_L_MLO.png,0,0.20427723228931427,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43486_719580034_L_MLO.png,0,0.34629741311073303,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/4356_641379266_R_MLO.png,0,0.43461933732032776,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/43950_465474300_L_MLO.png,0,0.37178587913513184,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44202_46002641_L_MLO.png,0,0.5608698725700378,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44236_658418940_L_MLO.png,0,0.3143109679222107,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44486_360895496_R_MLO.png,0,0.20336492359638214,0,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44580_156483566_L_MLO.png,0,0.6466888785362244,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44591_1795050440_L_MLO.png,0,0.4847448170185089,1,test,real_test
/home/fede/Documenti/MammoDiffusion/data/processed/test/0/44621_957797562_L_MLO.png,0,0.35783278942108154,1,test,real_test
