processed_path,label_true,prob_real_augmented,pred_real_augmented,prob_real_syntheticpositive,pred_real_syntheticpositive
../data/processed/test/0/43170_1341953327_L_MLO.png,0,0.34331986,1,0.05114166,0
../data/processed/test/0/44236_658418940_L_MLO.png,0,0.49415562,1,0.34662452,1
../data/processed/test/0/3029_1469522683_R_MLO.png,0,0.09527665,0,0.15178886,0
../data/processed/test/0/41219_824310278_R_MLO.png,0,0.14559163,0,0.009306987,0
../data/processed/test/0/35074_1017036049_R_MLO.png,0,0.4505026,1,0.03619767,0
../data/processed/test/1/26664_1982155258_R_MLO.png,1,0.35656542,1,0.48696154,1
../data/processed/test/0/64443_1844015473_R_MLO.png,0,0.12725364,0,0.04107544,0
../data/processed/test/0/8583_1978752168_R_MLO.png,0,0.2430536,0,0.10782131,0
../data/processed/test/0/29605_933587745_L_MLO.png,0,0.14760363,0,0.039654963,0
../data/processed/test/0/55557_1212204634_R_MLO.png,0,0.2745835,1,0.54403555,1
../data/processed/test/0/57336_588457276_R_MLO.png,0,0.6028693,1,0.48185086,1
../data/processed/test/1/64534_453797042_L_MLO.png,1,0.41064337,1,0.229141,0
../data/processed/test/0/63431_1214964201_L_MLO.png,0,0.22278553,0,0.22689417,0
../data/processed/test/0/59367_1263573546_L_MLO.png,0,0.33948153,1,0.83211255,1
../data/processed/test/0/63106_1160059412_L_MLO.png,0,0.26965925,1,0.20215882,0
../data/processed/test/0/25201_197233170_L_MLO.png,0,0.7617053,1,0.79180205,1
../data/processed/test/0/20891_1108140993_R_MLO.png,0,0.29254135,1,0.08585286,0
../data/processed/test/0/61022_2096142013_R_MLO.png,0,0.3727259,1,0.06597395,0
../data/processed/test/0/55300_776168541_L_MLO.png,0,0.30859244,1,0.26712373,0
../data/processed/test/0/27776_718382238_L_MLO.png,0,0.49209908,1,0.019848805,0
../data/processed/test/0/8260_1641873139_L_MLO.png,0,0.23300754,0,0.014142372,0
../data/processed/test/0/35878_218038523_L_MLO.png,0,0.34783238,1,0.3009801,0
../data/processed/test/0/7212_125520777_R_MLO.png,0,0.42342824,1,0.4133383,1
../data/processed/test/0/5373_2003881321_L_MLO.png,0,0.22614743,0,0.07463135,0
../data/processed/test/0/44202_46002641_L_MLO.png,0,0.3177441,1,0.107922554,0
../data/processed/test/1/38040_336602586_R_MLO.png,1,0.55339134,1,0.76489073,1
../data/processed/test/0/54291_480335888_R_MLO.png,0,0.588376,1,0.25046682,0
../data/processed/test/1/46014_1205666736_R_MLO.png,1,0.3578169,1,0.5529799,1
../data/processed/test/0/52907_632252400_L_MLO.png,0,0.3794361,1,0.10990523,0
../data/processed/test/0/19915_268253278_L_MLO.png,0,0.5423592,1,0.57162756,1
../data/processed/test/0/29338_922113762_R_MLO.png,0,0.134146,0,0.15084895,0
../data/processed/test/0/5566_790479936_R_MLO.png,0,0.505172,1,0.24821627,0
../data/processed/test/0/54676_1533665332_L_MLO.png,0,0.33542484,1,0.05332708,0
../data/processed/test/1/21880_2124340393_R_MLO.png,1,0.18713368,0,0.07301203,0
../data/processed/test/1/25523_449544592_L_MLO.png,1,0.23495021,0,0.04838731,0
../data/processed/test/0/1834_924616801_R_MLO.png,0,0.1082575,0,0.022106938,0
../data/processed/test/0/557_2118159102_L_MLO.png,0,0.5581473,1,0.2513845,0
../data/processed/test/0/65360_42289317_L_MLO.png,0,0.13267766,0,0.25384063,0
../data/processed/test/0/61302_949479140_L_MLO.png,0,0.24744491,0,0.016178157,0
../data/processed/test/0/15409_1596026020_R_MLO.png,0,0.21274067,0,0.06729398,0
../data/processed/test/0/12920_1883674110_R_MLO.png,0,0.46799916,1,0.08819493,0
../data/processed/test/0/30742_981003474_L_MLO.png,0,0.29501593,1,0.035357606,0
../data/processed/test/1/15078_1719011144_R_MLO.png,1,0.58246017,1,0.5590036,1
../data/processed/test/0/64056_1251843355_R_MLO.png,0,0.86344683,1,0.89914614,1
../data/processed/test/1/19182_1872087937_R_MLO.png,1,0.6431129,1,0.6364528,1
../data/processed/test/1/10130_1672636630_L_MLO.png,1,0.530289,1,0.61533,1
../data/processed/test/0/6104_925133109_R_MLO.png,0,0.33432856,1,0.019751586,0
../data/processed/test/0/25411_1062297493_L_MLO.png,0,0.23835763,0,0.10718597,0
../data/processed/test/1/17535_952275239_R_MLO.png,1,0.13687703,0,0.17534249,0
../data/processed/test/0/21036_221110006_L_MLO.png,0,0.2489453,0,0.035321675,0
../data/processed/test/0/7865_156213485_R_MLO.png,0,0.5670217,1,0.6404732,1
../data/processed/test/0/46999_1617443109_R_MLO.png,0,0.06038048,0,0.043389674,0
../data/processed/test/0/20583_216250015_R_MLO.png,0,0.46137503,1,0.19794215,0
../data/processed/test/0/21094_873023360_R_MLO.png,0,0.4853375,1,0.3909755,1
../data/processed/test/1/30262_1595178275_L_MLO.png,1,0.7579995,1,0.96615636,1
../data/processed/test/0/28132_2083676894_R_MLO.png,0,0.60767806,1,0.2685703,0
../data/processed/test/0/44621_957797562_L_MLO.png,0,0.48237842,1,0.12657338,0
../data/processed/test/0/55457_1522897219_R_MLO.png,0,0.2452869,0,0.21992247,0
../data/processed/test/0/41142_241993179_L_MLO.png,0,0.48375466,1,0.9806043,1
../data/processed/test/0/55721_218768923_L_MLO.png,0,0.39775175,1,0.28048247,0
../data/processed/test/0/36157_1015793353_R_MLO.png,0,0.31829658,1,0.6615639,1
../data/processed/test/1/26232_892289164_L_MLO.png,1,0.35447487,1,0.900594,1
../data/processed/test/0/39594_782973152_R_MLO.png,0,0.24058251,0,0.07178209,0
../data/processed/test/0/55969_2120282229_R_MLO.png,0,0.35143486,1,0.45109007,1
../data/processed/test/0/61588_871968322_R_MLO.png,0,0.20430829,0,0.015337448,0
../data/processed/test/0/59724_880223243_L_MLO.png,0,0.059679773,0,0.0062903585,0
../data/processed/test/0/16016_1355596210_R_MLO.png,0,0.4529487,1,0.37624705,1
../data/processed/test/0/42509_1900780018_L_MLO.png,0,0.59346235,1,0.5386934,1
../data/processed/test/0/59410_1641493797_L_MLO.png,0,0.58874506,1,0.25610474,0
../data/processed/test/0/11934_639571312_L_MLO.png,0,0.6049896,1,0.43288153,1
../data/processed/test/0/56069_1923543940_R_MLO.png,0,0.355717,1,0.25573555,0
../data/processed/test/0/54869_1495473005_L_MLO.png,0,0.6055462,1,0.59261894,1
../data/processed/test/0/55675_186049516_R_MLO.png,0,0.1771957,0,0.033402532,0
../data/processed/test/1/28747_650006359_L_MLO.png,1,0.016166754,0,0.032027252,0
../data/processed/test/0/45573_1581726511_L_MLO.png,0,0.25890785,0,0.31705922,0
../data/processed/test/0/15985_1633913664_R_MLO.png,0,0.32781154,1,0.11897139,0
../data/processed/test/0/19081_960131174_L_MLO.png,0,0.10164531,0,0.094603345,0
../data/processed/test/0/9954_403809542_R_MLO.png,0,0.46092817,1,0.13171954,0
../data/processed/test/0/34483_1370091506_L_MLO.png,0,0.5684074,1,0.26440185,0
../data/processed/test/0/58514_1840809266_R_MLO.png,0,0.15038124,0,0.0052527636,0
../data/processed/test/0/13538_417478453_L_MLO.png,0,0.28725317,1,0.05959978,0
../data/processed/test/0/28271_518091930_R_MLO.png,0,0.4526387,1,0.42329723,1
../data/processed/test/1/3021_1557228175_L_MLO.png,1,0.60680145,1,0.21881334,0
../data/processed/test/0/34964_70816557_L_MLO.png,0,0.6508952,1,0.36463577,1
../data/processed/test/1/28344_1940528865_L_MLO.png,1,0.290817,1,0.02334504,0
../data/processed/test/1/31745_1974157960_L_MLO.png,1,0.36941418,1,0.9108227,1
../data/processed/test/0/34959_1476441779_L_MLO.png,0,0.35008436,1,0.15033695,0
../data/processed/test/1/37213_221096123_R_MLO.png,1,0.47831586,1,0.75605935,1
../data/processed/test/1/43595_1413491372_L_MLO.png,1,0.5541945,1,0.11689167,0
../data/processed/test/0/11745_1185186309_R_MLO.png,0,0.30111542,1,0.5284489,1
../data/processed/test/0/18635_2009478519_L_MLO.png,0,0.36931378,1,0.060339198,0
../data/processed/test/0/47493_2140030781_L_MLO.png,0,0.24759547,0,0.09389174,0
../data/processed/test/0/25915_552485684_L_MLO.png,0,0.23529336,0,0.04886221,0
../data/processed/test/0/21805_1509139440_L_MLO.png,0,0.21981843,0,0.570033,1
../data/processed/test/0/21796_1545218000_R_MLO.png,0,0.54778117,1,0.5618665,1
../data/processed/test/0/14862_67851918_R_MLO.png,0,0.16730617,0,0.064727634,0
../data/processed/test/0/29082_1180557171_L_MLO.png,0,0.2160685,0,0.13570434,0
../data/processed/test/1/40163_468017207_L_MLO.png,1,0.20889033,0,0.2566152,0
../data/processed/test/0/17214_1471829726_L_MLO.png,0,0.20376061,0,0.5628613,1
../data/processed/test/0/52985_1566577384_R_MLO.png,0,0.30880716,1,0.02435844,0
../data/processed/test/0/9471_588080066_L_MLO.png,0,0.42777118,1,0.5334523,1
../data/processed/test/0/61054_1803964055_L_MLO.png,0,0.39693058,1,0.12026471,0
../data/processed/test/0/19341_570368185_L_MLO.png,0,0.41421485,1,0.21053414,0
../data/processed/test/1/62955_2074666305_L_MLO.png,1,0.2069486,0,0.13832247,0
../data/processed/test/0/8916_631916621_R_MLO.png,0,0.40892923,1,0.37439084,1
../data/processed/test/0/14197_793911503_L_MLO.png,0,0.3498211,1,0.4195425,1
../data/processed/test/0/20319_1663270834_L_MLO.png,0,0.23726365,0,0.26088104,0
../data/processed/test/0/2964_1193133563_L_MLO.png,0,0.28091106,1,0.061707098,0
../data/processed/test/0/30378_582924582_R_MLO.png,0,0.6480478,1,0.97113234,1
../data/processed/test/0/46039_1240935700_L_MLO.png,0,0.4241032,1,0.15428536,0
../data/processed/test/0/50156_1976168333_L_MLO.png,0,0.09006036,0,0.008884197,0
../data/processed/test/0/25413_989947701_R_MLO.png,0,0.6252285,1,0.38363692,1
../data/processed/test/0/11476_176672465_R_MLO.png,0,0.2666098,1,0.26043198,0
../data/processed/test/0/32722_1933547936_L_MLO.png,0,0.203377,0,0.038031872,0
../data/processed/test/0/10232_678220517_L_MLO.png,0,0.49319503,1,0.85144895,1
../data/processed/test/1/16639_1663628589_L_MLO.png,1,0.42552063,1,0.5632902,1
../data/processed/test/1/60410_1597116280_R_MLO.png,1,0.4850812,1,0.11831931,0
../data/processed/test/1/54085_234391345_R_MLO.png,1,0.3442093,1,0.6733217,1
../data/processed/test/0/4835_1624411246_L_MLO.png,0,0.24038655,0,0.008042795,0
../data/processed/test/0/43950_465474300_L_MLO.png,0,0.72267777,1,0.28862455,0
../data/processed/test/0/50052_2134182724_L_MLO.png,0,0.13308519,0,0.017692672,0
